Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,10,3795600,8192,463.33,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,11,6777500,16384,413.67,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,12,11416700,32768,348.41,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,13,22851600,65536,348.69,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,14,45579300,131072,347.74,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,15,83427400,262144,318.25,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,16,79806300,524288,152.22,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,17,147790000,1048576,140.94,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,18,283752200,2097152,135.3,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Pilot,19,564809500,4194304,134.66,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Warmup,1,8719700,4194304,2.08,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Warmup,2,8561900,4194304,2.04,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Warmup,3,8602000,4194304,2.05,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Warmup,4,8813600,4194304,2.1,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Warmup,5,6653000,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Warmup,6,6708200,4194304,1.6,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Warmup,7,6618800,4194304,1.58,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,1,6619300,4194304,1.58,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,2,6673000,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,3,6674400,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,4,6655600,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,5,6599400,4194304,1.57,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,6,6614500,4194304,1.58,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,7,6604100,4194304,1.57,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,8,6681900,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,9,6625300,4194304,1.58,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,10,6611900,4194304,1.58,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,11,6654300,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,12,6616500,4194304,1.58,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,13,6601400,4194304,1.57,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,14,6689900,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Overhead,Actual,15,6680500,4194304,1.59,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Warmup,1,567541700,4194304,135.31,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Warmup,2,557058900,4194304,132.81,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Warmup,3,565290400,4194304,134.78,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Warmup,4,559552000,4194304,133.41,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Warmup,5,558602500,4194304,133.18,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Warmup,6,561134400,4194304,133.78,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Warmup,7,557347100,4194304,132.88,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Actual,1,567089000,4194304,135.2,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Actual,2,557033800,4194304,132.81,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Actual,3,563707800,4194304,134.4,8,0,0,160
SortedDictionaryExtensionsBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Predicate',Job-MOWSHR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOWSHR(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=10,1,Workload,Actual,4,556793900,4194304,132.75,8,0,0,160
