Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Index []',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",250,80.966 ns,0.8454 ns,0.7908 ns,0.2042 ns,80.354 ns,80.387 ns,80.653 ns,81.425 ns,82.310 ns,"12,350,804.0",0.8454 ns,15.00,1.812,2.000,0.8802,40,*,No,315 B,0 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,951.368 ns,2.2544 ns,1.9985 ns,0.5341 ns,949.048 ns,950.377 ns,950.600 ns,951.567 ns,956.032 ns,"1,051,118.1",2.2544 ns,14.00,2.867,2.000,1.1115,98,*,No,653 B,520 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,044.191 ns",1.5034 ns,1.3327 ns,0.3562 ns,"1,041.622 ns","1,043.349 ns","1,044.267 ns","1,045.333 ns","1,046.297 ns","957,678.9",1.5034 ns,14.00,1.887,2.000,-0.1610,99,*,No,658 B,520 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,202.714 ns,0.1450 ns,0.1286 ns,0.0344 ns,202.448 ns,202.671 ns,202.723 ns,202.783 ns,202.926 ns,"4,933,066.6",0.1450 ns,14.00,2.477,2.000,-0.2185,65,*,No,653 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,224.290 ns,0.2519 ns,0.2233 ns,0.0597 ns,223.816 ns,224.160 ns,224.299 ns,224.378 ns,224.703 ns,"4,458,515.6",0.2519 ns,14.00,2.651,2.000,-0.1833,67,*,No,658 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,241.708 ns,0.4687 ns,0.4384 ns,0.1132 ns,241.085 ns,241.392 ns,241.782 ns,241.960 ns,242.729 ns,"4,137,221.9",0.4687 ns,15.00,2.643,2.000,0.4642,69,*,No,653 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,259.003 ns,0.8003 ns,0.6683 ns,0.1854 ns,257.464 ns,258.780 ns,259.023 ns,259.318 ns,260.201 ns,"3,860,955.0",0.8003 ns,13.00,3.199,2.000,-0.4180,70,*,No,658 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,347.120 ns,0.3533 ns,0.3305 ns,0.0853 ns,346.531 ns,346.874 ns,347.226 ns,347.320 ns,347.739 ns,"2,880,848.0",0.3533 ns,15.00,2.131,2.000,-0.1998,76,*,No,653 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,376.526 ns,0.6007 ns,0.5619 ns,0.1451 ns,375.668 ns,376.074 ns,376.532 ns,376.926 ns,377.573 ns,"2,655,859.3",0.6007 ns,15.00,1.805,2.000,-0.0052,79,*,No,658 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,464.113 ns,0.5755 ns,0.5102 ns,0.1364 ns,463.550 ns,463.672 ns,464.148 ns,464.445 ns,465.190 ns,"2,154,648.1",0.5755 ns,14.00,2.045,2.000,0.5179,84,*,No,653 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,507.568 ns,0.7559 ns,0.6701 ns,0.1791 ns,506.233 ns,507.199 ns,507.581 ns,507.866 ns,508.785 ns,"1,970,180.9",0.7559 ns,14.00,2.454,2.000,0.0079,87,*,No,658 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,606.631 ns,1.4513 ns,1.2865 ns,0.3438 ns,604.945 ns,605.890 ns,606.281 ns,607.421 ns,609.666 ns,"1,648,449.1",1.4513 ns,14.00,2.762,2.000,0.7856,91,*,No,653 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,606.703 ns,1.1676 ns,0.9750 ns,0.2704 ns,604.767 ns,606.219 ns,606.614 ns,607.257 ns,608.083 ns,"1,648,251.9",1.1676 ns,13.00,2.053,2.000,-0.1753,91,*,No,658 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,358.300 ns",3.2611 ns,2.8908 ns,0.7726 ns,"1,354.573 ns","1,356.709 ns","1,358.029 ns","1,359.283 ns","1,365.258 ns","736,214.1",3.2611 ns,14.00,2.988,2.000,0.7687,105,*,No,653 B,80 B
AreEqual,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,344.059 ns",2.3886 ns,2.2343 ns,0.5769 ns,"1,341.293 ns","1,342.276 ns","1,343.380 ns","1,345.987 ns","1,348.096 ns","744,015.1",2.3886 ns,15.00,1.604,2.000,0.4044,105,*,No,658 B,80 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,10.175 ns,0.0275 ns,0.0230 ns,0.0064 ns,10.137 ns,10.166 ns,10.171 ns,10.185 ns,10.226 ns,"98,281,410.1",0.0275 ns,13.00,2.705,2.000,0.4518,21,*,No,253 B,0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,6.995 ns,0.0087 ns,0.0077 ns,0.0021 ns,6.983 ns,6.991 ns,6.995 ns,7.000 ns,7.011 ns,"142,949,056.4",0.0087 ns,14.00,2.054,2.000,0.2783,16,*,No,"1,526 B",0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,9.778 ns,0.0263 ns,0.0246 ns,0.0064 ns,9.747 ns,9.756 ns,9.777 ns,9.797 ns,9.821 ns,"102,268,443.2",0.0263 ns,15.00,1.597,2.000,0.3457,20,*,No,253 B,0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,6.786 ns,0.0104 ns,0.0098 ns,0.0025 ns,6.769 ns,6.778 ns,6.787 ns,6.793 ns,6.801 ns,"147,356,740.7",0.0104 ns,15.00,1.644,2.000,-0.2171,15,*,No,"1,526 B",0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,9.917 ns,0.0157 ns,0.0139 ns,0.0037 ns,9.896 ns,9.909 ns,9.915 ns,9.924 ns,9.944 ns,"100,837,022.0",0.0157 ns,14.00,2.018,2.000,0.2605,20,*,No,253 B,0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,6.628 ns,0.0142 ns,0.0119 ns,0.0033 ns,6.614 ns,6.618 ns,6.625 ns,6.631 ns,6.653 ns,"150,883,340.8",0.0142 ns,13.00,2.429,2.000,0.8397,14,*,No,"1,526 B",0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,9.821 ns,0.0340 ns,0.0318 ns,0.0082 ns,9.790 ns,9.794 ns,9.807 ns,9.840 ns,9.888 ns,"101,817,896.7",0.0340 ns,15.00,2.220,2.000,0.7614,20,*,No,253 B,0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,6.809 ns,0.0088 ns,0.0078 ns,0.0021 ns,6.792 ns,6.803 ns,6.811 ns,6.814 ns,6.817 ns,"146,870,984.3",0.0088 ns,14.00,2.007,2.000,-0.5214,15,*,No,"1,526 B",0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,9.748 ns,0.0162 ns,0.0151 ns,0.0039 ns,9.729 ns,9.734 ns,9.745 ns,9.761 ns,9.776 ns,"102,589,059.9",0.0162 ns,15.00,1.534,2.000,0.3221,20,*,No,253 B,0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,6.877 ns,0.0216 ns,0.0202 ns,0.0052 ns,6.855 ns,6.861 ns,6.870 ns,6.885 ns,6.917 ns,"145,405,296.8",0.0216 ns,15.00,2.198,2.000,0.7756,15,*,No,"1,526 B",0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,9.780 ns,0.0236 ns,0.0209 ns,0.0056 ns,9.750 ns,9.768 ns,9.774 ns,9.793 ns,9.821 ns,"102,251,291.1",0.0236 ns,14.00,2.031,2.000,0.3579,20,*,No,253 B,0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,6.854 ns,0.0198 ns,0.0175 ns,0.0047 ns,6.833 ns,6.840 ns,6.846 ns,6.867 ns,6.894 ns,"145,910,630.7",0.0198 ns,14.00,2.450,2.000,0.7584,15,*,No,"1,526 B",0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,9.765 ns,0.0139 ns,0.0116 ns,0.0032 ns,9.750 ns,9.756 ns,9.764 ns,9.771 ns,9.790 ns,"102,405,033.9",0.0139 ns,13.00,2.242,2.000,0.6537,20,*,No,253 B,0 B
AsSpan,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,8.243 ns,0.0122 ns,0.0109 ns,0.0029 ns,8.230 ns,8.236 ns,8.238 ns,8.249 ns,8.263 ns,"121,321,757.3",0.0122 ns,14.00,1.996,2.000,0.7376,19,*,No,"1,526 B",0 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,118.318 ns,0.2830 ns,0.2509 ns,0.0671 ns,117.979 ns,118.160 ns,118.236 ns,118.387 ns,118.885 ns,"8,451,815.0",0.2830 ns,14.00,2.814,2.000,0.9304,52,*,No,495 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,121.313 ns,0.3282 ns,0.2740 ns,0.0760 ns,120.723 ns,121.150 ns,121.321 ns,121.461 ns,121.831 ns,"8,243,115.6",0.3282 ns,13.00,2.839,2.000,-0.2167,52,*,No,555 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,173.464 ns,0.3118 ns,0.2916 ns,0.0753 ns,173.070 ns,173.311 ns,173.408 ns,173.588 ns,173.980 ns,"5,764,884.1",0.3118 ns,15.00,2.014,2.000,0.5854,63,*,No,495 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,200.808 ns,0.4551 ns,0.4257 ns,0.1099 ns,200.253 ns,200.512 ns,200.689 ns,201.139 ns,201.727 ns,"4,979,869.8",0.4551 ns,15.00,2.154,2.000,0.5661,65,*,No,555 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,228.881 ns,0.4308 ns,0.4030 ns,0.1040 ns,228.086 ns,228.729 ns,228.832 ns,229.119 ns,229.591 ns,"4,369,086.0",0.4308 ns,15.00,2.379,2.000,-0.1476,68,*,No,495 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,260.940 ns,0.9740 ns,0.8634 ns,0.2308 ns,259.903 ns,260.302 ns,260.783 ns,261.208 ns,262.914 ns,"3,832,302.6",0.9740 ns,14.00,2.659,2.000,0.8482,70,*,No,555 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,395.851 ns,0.3780 ns,0.3536 ns,0.0913 ns,395.373 ns,395.567 ns,395.857 ns,396.092 ns,396.595 ns,"2,526,204.1",0.3780 ns,15.00,2.034,2.000,0.3574,80,*,No,495 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,462.511 ns,0.7360 ns,0.6885 ns,0.1778 ns,461.330 ns,461.987 ns,462.412 ns,463.032 ns,463.789 ns,"2,162,108.5",0.7360 ns,15.00,2.051,2.000,0.2512,84,*,No,555 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,577.570 ns,0.5575 ns,0.4656 ns,0.1291 ns,576.811 ns,577.351 ns,577.542 ns,577.960 ns,578.320 ns,"1,731,391.1",0.5575 ns,13.00,1.675,2.000,-0.0296,90,*,No,495 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,646.547 ns,0.6566 ns,0.5821 ns,0.1556 ns,645.364 ns,646.201 ns,646.652 ns,646.926 ns,647.546 ns,"1,546,678.5",0.6566 ns,14.00,2.190,2.000,-0.3139,92,*,No,555 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,701.245 ns,2.0434 ns,1.8114 ns,0.4841 ns,695.419 ns,701.054 ns,701.605 ns,702.154 ns,703.028 ns,"1,426,034.8",2.0434 ns,14.00,7.743,2.000,-2.2603,94,*,No,495 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,820.872 ns,1.4437 ns,1.2798 ns,0.3420 ns,819.479 ns,819.851 ns,820.704 ns,821.567 ns,823.907 ns,"1,218,216.9",1.4437 ns,14.00,2.766,2.000,0.8114,97,*,No,555 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,722.014 ns",3.5513 ns,3.3218 ns,0.8577 ns,"1,718.365 ns","1,719.714 ns","1,720.860 ns","1,723.512 ns","1,728.757 ns","580,715.4",3.5513 ns,15.00,2.325,2.000,0.8328,107,*,No,495 B,40 B
ClearNulls,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,900.092 ns",3.3323 ns,3.1170 ns,0.8048 ns,"1,895.870 ns","1,897.676 ns","1,898.933 ns","1,902.750 ns","1,905.437 ns","526,290.3",3.3323 ns,15.00,1.430,2.000,0.1275,109,*,No,555 B,40 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,18.661 ns,0.0386 ns,0.0322 ns,0.0089 ns,18.595 ns,18.649 ns,18.668 ns,18.677 ns,18.709 ns,"53,586,676.0",0.0386 ns,13.00,2.297,2.000,-0.5698,29,*,No,269 B,24 B
