Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,214.4 ns,0.28 ns,0.26 ns,0.07 ns,214.4 ns,214.0 ns,214.2 ns,214.6 ns,214.9 ns,"4,664,025.7",0.2813 ns,15.00,1.685,2.000,0.2558,9,*,No,183 B,176 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,211.4 ns,0.58 ns,0.52 ns,0.14 ns,211.5 ns,210.3 ns,211.0 ns,211.8 ns,212.1 ns,"4,730,770.0",0.5835 ns,14.00,2.035,2.000,-0.4881,8,*,No,174 B,160 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,384.8 ns,0.25 ns,0.24 ns,0.06 ns,384.8 ns,384.4 ns,384.7 ns,385.0 ns,385.2 ns,"2,598,557.1",0.2518 ns,15.00,1.785,2.000,-0.2213,13,*,No,183 B,192 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,393.6 ns,0.86 ns,0.80 ns,0.21 ns,393.5 ns,392.1 ns,393.1 ns,394.1 ns,395.0 ns,"2,540,955.0",0.8573 ns,15.00,2.143,2.000,-0.0203,14,*,No,174 B,176 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,480.2 ns,0.49 ns,0.41 ns,0.11 ns,480.0 ns,479.7 ns,480.0 ns,480.5 ns,481.1 ns,"2,082,376.0",0.4851 ns,13.00,2.492,2.000,0.7672,16,*,No,183 B,192 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,492.5 ns,0.70 ns,0.62 ns,0.17 ns,492.5 ns,491.9 ns,492.0 ns,493.0 ns,493.8 ns,"2,030,260.3",0.6976 ns,14.00,1.848,2.000,0.5331,17,*,No,174 B,176 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,918.4 ns,17.83 ns,17.51 ns,4.38 ns,911.5 ns,903.4 ns,904.7 ns,929.2 ns,968.0 ns,"1,088,834.6",17.8290 ns,16.00,4.263,2.000,1.2901,19,*,No,183 B,208 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,938.4 ns,0.98 ns,0.92 ns,0.24 ns,938.3 ns,937.2 ns,937.5 ns,939.1 ns,940.4 ns,"1,065,672.7",0.9812 ns,15.00,2.185,2.000,0.4274,20,*,No,174 B,192 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,361.9 ns",1.60 ns,1.25 ns,0.36 ns,"1,361.9 ns","1,358.8 ns","1,361.5 ns","1,362.5 ns","1,363.8 ns","734,262.5",1.5990 ns,12.00,3.805,2.000,-0.8248,23,*,No,183 B,224 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,445.2 ns",2.99 ns,2.65 ns,0.71 ns,"1,444.7 ns","1,441.1 ns","1,443.0 ns","1,447.5 ns","1,449.0 ns","691,958.6",2.9898 ns,14.00,1.421,2.000,0.0109,25,*,No,174 B,208 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,922.8 ns",6.60 ns,5.51 ns,1.53 ns,"1,923.3 ns","1,914.0 ns","1,917.9 ns","1,925.9 ns","1,933.1 ns","520,078.8",6.6044 ns,13.00,1.945,2.000,0.1384,27,*,No,183 B,224 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,932.2 ns",4.81 ns,4.50 ns,1.16 ns,"1,931.6 ns","1,926.2 ns","1,928.9 ns","1,934.2 ns","1,941.6 ns","517,535.9",4.8135 ns,15.00,2.544,2.000,0.7753,27,*,No,174 B,208 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,510.3 ns",11.84 ns,11.08 ns,2.86 ns,"4,506.2 ns","4,498.8 ns","4,502.4 ns","4,515.4 ns","4,533.3 ns","221,712.3",11.8439 ns,15.00,2.117,2.000,0.8566,28,*,No,183 B,240 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,650.8 ns",16.92 ns,15.00 ns,4.01 ns,"4,645.6 ns","4,632.3 ns","4,641.4 ns","4,662.4 ns","4,682.0 ns","215,017.5",16.9200 ns,14.00,2.066,2.000,0.6917,30,*,No,174 B,224 B
