Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"1,113.5 ns",6.15 ns,5.75 ns,1.49 ns,"1,104.3 ns","1,110.6 ns","1,113.5 ns","1,117.0 ns","1,125.0 ns","898,035.9",6.1510 ns,15.00,2.151,2.000,0.1318,35,*,No,532 B,4576 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,442.0 ns",6.25 ns,5.85 ns,1.51 ns,"2,430.7 ns","2,437.0 ns","2,443.5 ns","2,446.4 ns","2,451.2 ns","409,496.1",6.2530 ns,15.00,1.863,2.000,-0.2448,41,*,No,561 B,13864 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,868.5 ns",17.81 ns,16.66 ns,4.30 ns,"2,841.6 ns","2,854.0 ns","2,872.5 ns","2,879.9 ns","2,894.4 ns","348,612.9",17.8120 ns,15.00,1.653,2.000,-0.2408,43,*,No,532 B,13864 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"244,959.2 ns",429.53 ns,380.77 ns,101.76 ns,"244,451.0 ns","244,665.3 ns","244,889.7 ns","245,204.3 ns","245,681.6 ns","4,082.3",429.5283 ns,14.00,1.894,2.000,0.4909,45,*,No,525 B,410922 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"261,173.3 ns","1,309.73 ns","1,225.12 ns",316.32 ns,"259,413.7 ns","260,189.6 ns","261,360.4 ns","261,927.5 ns","263,891.5 ns","3,828.9","1,309.7260 ns",15.00,2.251,2.000,0.4447,46,*,No,509 B,410921 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,"481,635.8 ns",781.85 ns,652.88 ns,181.08 ns,"480,520.1 ns","481,296.7 ns","481,688.5 ns","482,125.1 ns","482,791.8 ns","2,076.3",781.8485 ns,13.00,1.928,2.000,-0.0878,47,*,No,525 B,827779 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,"507,285.1 ns","1,590.78 ns","1,410.18 ns",376.89 ns,"503,989.3 ns","506,832.8 ns","507,502.2 ns","508,222.2 ns","509,178.8 ns","1,971.3","1,590.7795 ns",14.00,2.911,2.000,-0.7639,48,*,No,509 B,827777 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,"680,195.1 ns","8,178.99 ns","7,650.64 ns","1,975.39 ns","670,262.5 ns","674,270.1 ns","680,853.5 ns","684,114.2 ns","697,118.3 ns","1,470.2","8,178.9937 ns",15.00,2.325,2.000,0.4333,50,*,No,525 B,1028175 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,"713,234.3 ns","9,925.53 ns","9,284.35 ns","2,397.21 ns","695,772.8 ns","705,701.6 ns","713,638.8 ns","720,659.8 ns","727,796.6 ns","1,402.1","9,925.5308 ns",15.00,1.793,2.000,-0.2946,51,*,No,509 B,1028173 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"1,402,686.8 ns","15,552.94 ns","14,548.23 ns","3,756.34 ns","1,374,745.2 ns","1,392,746.2 ns","1,400,254.0 ns","1,414,414.9 ns","1,425,522.9 ns",712.9,"15,552.9401 ns",15.00,1.862,2.000,-0.1243,54,*,No,525 B,2062290 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"1,460,998.3 ns","29,130.43 ns","29,914.81 ns","7,255.41 ns","1,406,901.5 ns","1,441,645.4 ns","1,466,363.8 ns","1,486,994.6 ns","1,499,342.7 ns",684.5,"29,130.4327 ns",17.00,1.827,2.000,-0.5046,55,*,No,509 B,2062282 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"2,068,412.1 ns","38,590.42 ns","36,097.51 ns","9,320.34 ns","2,014,608.4 ns","2,041,716.4 ns","2,062,442.8 ns","2,106,259.8 ns","2,121,334.2 ns",483.5,"38,590.4250 ns",15.00,1.366,2.000,0.0813,58,*,No,525 B,3080339 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"2,127,921.4 ns","39,768.50 ns","37,199.48 ns","9,604.86 ns","2,080,124.8 ns","2,102,679.9 ns","2,122,481.4 ns","2,149,216.0 ns","2,209,733.8 ns",469.9,"39,768.5015 ns",15.00,2.313,2.000,0.6199,59,*,No,509 B,3080331 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,"2,690,254.8 ns","51,026.94 ns","60,743.95 ns","13,255.42 ns","2,589,820.7 ns","2,637,558.6 ns","2,691,263.7 ns","2,741,602.0 ns","2,780,060.5 ns",371.7,"51,026.9425 ns",21.00,1.670,2.000,0.0208,62,*,No,525 B,4114454 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,"2,780,896.8 ns","44,305.52 ns","41,443.41 ns","10,700.64 ns","2,697,396.9 ns","2,757,226.2 ns","2,799,706.6 ns","2,810,189.1 ns","2,830,690.6 ns",359.6,"44,305.5183 ns",15.00,1.978,2.000,-0.6782,63,*,No,509 B,4114441 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"6,443,251.2 ns","82,697.73 ns","73,309.38 ns","19,592.76 ns","6,355,176.6 ns","6,410,772.3 ns","6,420,383.6 ns","6,483,795.9 ns","6,621,033.6 ns",155.2,"82,697.7299 ns",14.00,3.032,2.000,0.9310,66,*,No,525 B,10254797 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"6,673,761.2 ns","84,667.69 ns","75,055.70 ns","20,059.48 ns","6,561,903.9 ns","6,645,598.2 ns","6,674,952.3 ns","6,709,017.8 ns","6,808,619.5 ns",149.8,"84,667.6886 ns",14.00,2.136,2.000,0.0444,67,*,No,509 B,10254777 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,111.0 ns,0.20 ns,0.19 ns,0.05 ns,110.7 ns,110.8 ns,111.0 ns,111.1 ns,111.4 ns,"9,011,821.3",0.1998 ns,15.00,2.276,2.000,0.2779,3,*,No,392 B,224 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,101.6 ns,0.37 ns,0.35 ns,0.09 ns,101.1 ns,101.3 ns,101.5 ns,101.9 ns,102.1 ns,"9,846,313.9",0.3726 ns,15.00,1.400,2.000,0.0408,1,*,No,405 B,224 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,171.1 ns,0.42 ns,0.39 ns,0.10 ns,170.5 ns,170.9 ns,171.0 ns,171.4 ns,172.0 ns,"5,843,705.0",0.4192 ns,15.00,2.371,2.000,0.3311,5,*,No,392 B,424 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,182.7 ns,0.57 ns,0.54 ns,0.14 ns,182.0 ns,182.2 ns,182.6 ns,183.1 ns,183.8 ns,"5,473,467.9",0.5745 ns,15.00,1.801,2.000,0.2714,6,*,No,405 B,424 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,188.4 ns,0.29 ns,0.24 ns,0.07 ns,188.1 ns,188.2 ns,188.4 ns,188.5 ns,189.0 ns,"5,307,887.7",0.2934 ns,13.00,3.100,2.000,0.7593,8,*,No,392 B,528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,208.8 ns,0.71 ns,0.67 ns,0.17 ns,207.7 ns,208.5 ns,208.8 ns,209.2 ns,210.0 ns,"4,788,495.9",0.7145 ns,15.00,2.112,2.000,-0.1173,11,*,No,405 B,528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,360.6 ns,0.82 ns,0.64 ns,0.18 ns,359.1 ns,360.5 ns,360.7 ns,361.1 ns,361.3 ns,"2,772,979.3",0.8157 ns,12.00,2.931,2.000,-0.9093,20,*,No,392 B,1024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,407.9 ns,1.24 ns,1.10 ns,0.29 ns,406.2 ns,407.2 ns,408.1 ns,408.5 ns,410.2 ns,"2,451,702.5",1.2395 ns,14.00,2.318,2.000,0.1441,22,*,No,405 B,1024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,507.6 ns,0.95 ns,0.84 ns,0.23 ns,506.2 ns,507.1 ns,507.5 ns,508.2 ns,509.2 ns,"1,969,870.1",0.9499 ns,14.00,1.910,2.000,0.2221,23,*,No,392 B,1528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,568.0 ns,2.11 ns,1.76 ns,0.49 ns,564.7 ns,567.2 ns,567.6 ns,569.3 ns,570.8 ns,"1,760,697.2",2.1107 ns,13.00,1.988,2.000,0.0037,26,*,No,405 B,1528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,680.7 ns,1.33 ns,1.24 ns,0.32 ns,678.3 ns,680.0 ns,681.1 ns,681.6 ns,682.4 ns,"1,469,027.5",1.3281 ns,15.00,1.971,2.000,-0.4653,28,*,No,392 B,2024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,734.3 ns,3.23 ns,3.02 ns,0.78 ns,729.9 ns,731.8 ns,734.6 ns,736.2 ns,739.1 ns,"1,361,874.8",3.2280 ns,15.00,1.695,2.000,0.0284,30,*,No,405 B,2024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"1,593.7 ns",4.79 ns,4.48 ns,1.16 ns,"1,585.9 ns","1,591.6 ns","1,594.3 ns","1,596.7 ns","1,600.8 ns","627,462.5",4.7905 ns,15.00,1.996,2.000,-0.2621,37,*,No,392 B,5024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"1,832.1 ns",5.52 ns,4.61 ns,1.28 ns,"1,825.0 ns","1,828.8 ns","1,832.6 ns","1,835.4 ns","1,841.0 ns","545,813.8",5.5168 ns,13.00,2.017,2.000,0.0613,39,*,No,405 B,5024 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,111.8 ns,0.11 ns,0.09 ns,0.02 ns,111.6 ns,111.7 ns,111.8 ns,111.8 ns,111.9 ns,"8,946,628.7",0.1103 ns,12.00,1.522,2.000,-0.0506,3,*,No,402 B,288 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,109.5 ns,0.38 ns,0.34 ns,0.09 ns,108.7 ns,109.2 ns,109.5 ns,109.6 ns,109.9 ns,"9,136,500.0",0.3834 ns,14.00,2.545,2.000,-0.4632,2,*,No,420 B,288 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,186.0 ns,0.61 ns,0.58 ns,0.15 ns,185.2 ns,185.5 ns,186.0 ns,186.4 ns,186.9 ns,"5,375,252.4",0.6149 ns,15.00,1.565,2.000,0.1361,7,*,No,402 B,488 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,183.6 ns,0.64 ns,0.60 ns,0.15 ns,182.5 ns,183.1 ns,183.8 ns,184.0 ns,184.3 ns,"5,447,850.9",0.6398 ns,15.00,1.680,2.000,-0.4549,6,*,No,420 B,488 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,198.7 ns,0.40 ns,0.37 ns,0.10 ns,198.1 ns,198.4 ns,198.6 ns,198.9 ns,199.4 ns,"5,033,704.5",0.3980 ns,15.00,2.044,2.000,0.3662,10,*,No,402 B,592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,215.2 ns,1.27 ns,1.19 ns,0.31 ns,213.9 ns,214.3 ns,215.0 ns,215.7 ns,217.4 ns,"4,646,247.8",1.2748 ns,15.00,1.960,2.000,0.6541,12,*,No,420 B,592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,343.8 ns,0.49 ns,0.41 ns,0.11 ns,342.7 ns,343.6 ns,343.9 ns,344.0 ns,344.4 ns,"2,908,665.4",0.4931 ns,13.00,3.958,2.000,-1.0943,18,*,No,402 B,1088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,390.6 ns,1.29 ns,1.20 ns,0.31 ns,389.1 ns,389.7 ns,390.0 ns,391.5 ns,393.3 ns,"2,560,378.5",1.2875 ns,15.00,2.222,2.000,0.6604,21,*,No,420 B,1088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,504.1 ns,1.19 ns,1.06 ns,0.28 ns,502.5 ns,503.3 ns,504.1 ns,504.3 ns,505.9 ns,"1,983,842.2",1.1918 ns,14.00,2.045,2.000,0.3043,23,*,No,402 B,1592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,562.1 ns,2.45 ns,2.04 ns,0.57 ns,558.5 ns,561.1 ns,562.1 ns,563.4 ns,566.0 ns,"1,779,079.0",2.4478 ns,13.00,2.302,2.000,-0.0776,26,*,No,420 B,1592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,673.6 ns,1.55 ns,1.45 ns,0.37 ns,671.3 ns,672.8 ns,673.6 ns,674.9 ns,675.7 ns,"1,484,668.0",1.5518 ns,15.00,1.695,2.000,-0.1052,28,*,No,402 B,2088 B
