*** ExceptionExtensionsBenchmark.GetAllMessages: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  43: 4194304 op, 731362700.00 ns, 174.3705 ns/op
WorkloadActual  44: 4194304 op, 713599400.00 ns, 170.1354 ns/op
WorkloadActual  45: 4194304 op, 732423900.00 ns, 174.6235 ns/op
WorkloadActual  46: 4194304 op, 786407700.00 ns, 187.4942 ns/op
WorkloadActual  47: 4194304 op, 740385700.00 ns, 176.5217 ns/op
WorkloadActual  48: 4194304 op, 735614700.00 ns, 175.3842 ns/op
WorkloadActual  49: 4194304 op, 743242900.00 ns, 177.2029 ns/op
WorkloadActual  50: 4194304 op, 824360900.00 ns, 196.5430 ns/op
WorkloadActual  51: 4194304 op, 739127000.00 ns, 176.2216 ns/op
WorkloadActual  52: 4194304 op, 992132100.00 ns, 236.5427 ns/op
WorkloadActual  53: 4194304 op, 784166400.00 ns, 186.9598 ns/op
WorkloadActual  54: 4194304 op, 803845600.00 ns, 191.6517 ns/op
WorkloadActual  55: 4194304 op, 826756000.00 ns, 197.1140 ns/op
WorkloadActual  56: 4194304 op, 877069700.00 ns, 209.1097 ns/op
WorkloadActual  57: 4194304 op, 822857700.00 ns, 196.1846 ns/op
WorkloadActual  58: 4194304 op, 765964300.00 ns, 182.6201 ns/op
WorkloadActual  59: 4194304 op, 758561200.00 ns, 180.8551 ns/op
WorkloadActual  60: 4194304 op, 904686200.00 ns, 215.6940 ns/op
WorkloadActual  61: 4194304 op, 747848700.00 ns, 178.3010 ns/op
WorkloadActual  62: 4194304 op, 877239600.00 ns, 209.1502 ns/op
WorkloadActual  63: 4194304 op, 801982500.00 ns, 191.2075 ns/op
WorkloadActual  64: 4194304 op, 752724300.00 ns, 179.4635 ns/op
WorkloadActual  65: 4194304 op, 764395300.00 ns, 182.2460 ns/op
WorkloadActual  66: 4194304 op, 878685500.00 ns, 209.4949 ns/op
WorkloadActual  67: 4194304 op, 811543000.00 ns, 193.4869 ns/op
WorkloadActual  68: 4194304 op, 770700900.00 ns, 183.7494 ns/op
WorkloadActual  69: 4194304 op, 752659800.00 ns, 179.4481 ns/op
WorkloadActual  70: 4194304 op, 763135800.00 ns, 181.9458 ns/op
WorkloadActual  71: 4194304 op, 828752200.00 ns, 197.5899 ns/op
WorkloadActual  72: 4194304 op, 754220100.00 ns, 179.8201 ns/op
WorkloadActual  73: 4194304 op, 818205200.00 ns, 195.0753 ns/op
WorkloadActual  74: 4194304 op, 829865800.00 ns, 197.8554 ns/op
WorkloadActual  75: 4194304 op, 768939500.00 ns, 183.3295 ns/op
WorkloadActual  76: 4194304 op, 736850000.00 ns, 175.6787 ns/op
WorkloadActual  77: 4194304 op, 877228700.00 ns, 209.1476 ns/op
WorkloadActual  78: 4194304 op, 811635400.00 ns, 193.5090 ns/op
WorkloadActual  79: 4194304 op, 749104100.00 ns, 178.6003 ns/op
WorkloadActual  80: 4194304 op, 901423300.00 ns, 214.9161 ns/op
WorkloadActual  81: 4194304 op, 872482300.00 ns, 208.0160 ns/op
WorkloadActual  82: 4194304 op, 876786400.00 ns, 209.0422 ns/op
WorkloadActual  83: 4194304 op, 926581200.00 ns, 220.9142 ns/op
WorkloadActual  84: 4194304 op, 869268400.00 ns, 207.2497 ns/op
WorkloadActual  85: 4194304 op, 876807800.00 ns, 209.0473 ns/op
WorkloadActual  86: 4194304 op, 786557900.00 ns, 187.5300 ns/op
WorkloadActual  87: 4194304 op, 870008500.00 ns, 207.4262 ns/op
WorkloadActual  88: 4194304 op, 856214600.00 ns, 204.1375 ns/op
WorkloadActual  89: 4194304 op, 771815200.00 ns, 184.0151 ns/op
WorkloadActual  90: 4194304 op, 876365900.00 ns, 208.9419 ns/op
WorkloadActual  91: 4194304 op, 784924500.00 ns, 187.1406 ns/op
WorkloadActual  92: 4194304 op, 785011000.00 ns, 187.1612 ns/op
WorkloadActual  93: 4194304 op, 877150000.00 ns, 209.1289 ns/op
WorkloadActual  94: 4194304 op, 999342600.00 ns, 238.2618 ns/op
WorkloadActual  95: 4194304 op, 791515400.00 ns, 188.7120 ns/op
WorkloadActual  96: 4194304 op, 878310500.00 ns, 209.4055 ns/op
WorkloadActual  97: 4194304 op, 904676800.00 ns, 215.6918 ns/op
WorkloadActual  98: 4194304 op, 904910000.00 ns, 215.7474 ns/op
WorkloadActual  99: 4194304 op, 904453900.00 ns, 215.6386 ns/op
WorkloadActual  100: 4194304 op, 751018400.00 ns, 179.0567 ns/op
WorkloadResult   1: 4194304 op, 721236150.00 ns, 171.9561 ns/op
WorkloadResult   2: 4194304 op, 726227550.00 ns, 173.1461 ns/op
WorkloadResult   3: 4194304 op, 728983750.00 ns, 173.8033 ns/op
WorkloadResult   4: 4194304 op, 727440250.00 ns, 173.4353 ns/op
WorkloadResult   5: 4194304 op, 726667250.00 ns, 173.2510 ns/op
WorkloadResult   6: 4194304 op, 758283650.00 ns, 180.7889 ns/op
WorkloadResult   7: 4194304 op, 839008850.00 ns, 200.0353 ns/op
WorkloadResult   8: 4194304 op, 707594250.00 ns, 168.7036 ns/op
WorkloadResult   9: 4194304 op, 788245550.00 ns, 187.9324 ns/op
WorkloadResult  10: 4194304 op, 755517850.00 ns, 180.1295 ns/op
WorkloadResult  11: 4194304 op, 846558150.00 ns, 201.8352 ns/op
WorkloadResult  12: 4194304 op, 754059350.00 ns, 179.7818 ns/op
WorkloadResult  13: 4194304 op, 846653350.00 ns, 201.8579 ns/op
WorkloadResult  14: 4194304 op, 753416750.00 ns, 179.6286 ns/op
WorkloadResult  15: 4194304 op, 742677950.00 ns, 177.0682 ns/op
WorkloadResult  16: 4194304 op, 864070050.00 ns, 206.0104 ns/op
WorkloadResult  17: 4194304 op, 753989150.00 ns, 179.7650 ns/op
WorkloadResult  18: 4194304 op, 821882850.00 ns, 195.9521 ns/op
WorkloadResult  19: 4194304 op, 863110550.00 ns, 205.7816 ns/op
WorkloadResult  20: 4194304 op, 911888850.00 ns, 217.4112 ns/op
WorkloadResult  21: 4194304 op, 896844750.00 ns, 213.8245 ns/op
WorkloadResult  22: 4194304 op, 883823950.00 ns, 210.7201 ns/op
WorkloadResult  23: 4194304 op, 861108650.00 ns, 205.3043 ns/op
WorkloadResult  24: 4194304 op, 795574950.00 ns, 189.6798 ns/op
WorkloadResult  25: 4194304 op, 864945050.00 ns, 206.2190 ns/op
WorkloadResult  26: 4194304 op, 867311650.00 ns, 206.7832 ns/op
WorkloadResult  27: 4194304 op, 747431350.00 ns, 178.2015 ns/op
WorkloadResult  28: 4194304 op, 754011150.00 ns, 179.7703 ns/op
WorkloadResult  29: 4194304 op, 853056950.00 ns, 203.3846 ns/op
WorkloadResult  30: 4194304 op, 742426050.00 ns, 177.0082 ns/op
WorkloadResult  31: 4194304 op, 868669750.00 ns, 207.1070 ns/op
WorkloadResult  32: 4194304 op, 767794750.00 ns, 183.0565 ns/op
WorkloadResult  33: 4194304 op, 805776250.00 ns, 192.1120 ns/op
WorkloadResult  34: 4194304 op, 706720650.00 ns, 168.4953 ns/op
WorkloadResult  35: 4194304 op, 766645250.00 ns, 182.7825 ns/op
WorkloadResult  36: 4194304 op, 744190450.00 ns, 177.4288 ns/op
WorkloadResult  37: 4194304 op, 783042050.00 ns, 186.6918 ns/op
WorkloadResult  38: 4194304 op, 745443150.00 ns, 177.7275 ns/op
WorkloadResult  39: 4194304 op, 757010350.00 ns, 180.4853 ns/op
WorkloadResult  40: 4194304 op, 712422150.00 ns, 169.8547 ns/op
WorkloadResult  41: 4194304 op, 767533650.00 ns, 182.9943 ns/op
WorkloadResult  42: 4194304 op, 725578950.00 ns, 172.9915 ns/op
WorkloadResult  43: 4194304 op, 719463750.00 ns, 171.5335 ns/op
WorkloadResult  44: 4194304 op, 701700450.00 ns, 167.2984 ns/op
WorkloadResult  45: 4194304 op, 720524950.00 ns, 171.7865 ns/op
WorkloadResult  46: 4194304 op, 774508750.00 ns, 184.6573 ns/op
WorkloadResult  47: 4194304 op, 728486750.00 ns, 173.6848 ns/op
WorkloadResult  48: 4194304 op, 723715750.00 ns, 172.5473 ns/op
WorkloadResult  49: 4194304 op, 731343950.00 ns, 174.3660 ns/op
WorkloadResult  50: 4194304 op, 812461950.00 ns, 193.7060 ns/op
WorkloadResult  51: 4194304 op, 727228050.00 ns, 173.3847 ns/op
WorkloadResult  52: 4194304 op, 980233150.00 ns, 233.7058 ns/op
WorkloadResult  53: 4194304 op, 772267450.00 ns, 184.1229 ns/op
WorkloadResult  54: 4194304 op, 791946650.00 ns, 188.8148 ns/op
WorkloadResult  55: 4194304 op, 814857050.00 ns, 194.2771 ns/op
WorkloadResult  56: 4194304 op, 865170750.00 ns, 206.2728 ns/op
WorkloadResult  57: 4194304 op, 810958750.00 ns, 193.3476 ns/op
WorkloadResult  58: 4194304 op, 754065350.00 ns, 179.7832 ns/op
WorkloadResult  59: 4194304 op, 746662250.00 ns, 178.0182 ns/op
WorkloadResult  60: 4194304 op, 892787250.00 ns, 212.8571 ns/op
WorkloadResult  61: 4194304 op, 735949750.00 ns, 175.4641 ns/op
WorkloadResult  62: 4194304 op, 865340650.00 ns, 206.3133 ns/op
WorkloadResult  63: 4194304 op, 790083550.00 ns, 188.3706 ns/op
WorkloadResult  64: 4194304 op, 740825350.00 ns, 176.6265 ns/op
WorkloadResult  65: 4194304 op, 752496350.00 ns, 179.4091 ns/op
WorkloadResult  66: 4194304 op, 866786550.00 ns, 206.6580 ns/op
WorkloadResult  67: 4194304 op, 799644050.00 ns, 190.6500 ns/op
WorkloadResult  68: 4194304 op, 758801950.00 ns, 180.9125 ns/op
WorkloadResult  69: 4194304 op, 740760850.00 ns, 176.6111 ns/op
WorkloadResult  70: 4194304 op, 751236850.00 ns, 179.1088 ns/op
WorkloadResult  71: 4194304 op, 816853250.00 ns, 194.7530 ns/op
WorkloadResult  72: 4194304 op, 742321150.00 ns, 176.9832 ns/op
WorkloadResult  73: 4194304 op, 806306250.00 ns, 192.2384 ns/op
WorkloadResult  74: 4194304 op, 817966850.00 ns, 195.0185 ns/op
WorkloadResult  75: 4194304 op, 757040550.00 ns, 180.4925 ns/op
WorkloadResult  76: 4194304 op, 724951050.00 ns, 172.8418 ns/op
WorkloadResult  77: 4194304 op, 865329750.00 ns, 206.3107 ns/op
WorkloadResult  78: 4194304 op, 799736450.00 ns, 190.6720 ns/op
WorkloadResult  79: 4194304 op, 737205150.00 ns, 175.7634 ns/op
WorkloadResult  80: 4194304 op, 889524350.00 ns, 212.0791 ns/op
WorkloadResult  81: 4194304 op, 860583350.00 ns, 205.1791 ns/op
WorkloadResult  82: 4194304 op, 864887450.00 ns, 206.2052 ns/op
WorkloadResult  83: 4194304 op, 914682250.00 ns, 218.0772 ns/op
WorkloadResult  84: 4194304 op, 857369450.00 ns, 204.4128 ns/op
WorkloadResult  85: 4194304 op, 864908850.00 ns, 206.2103 ns/op
WorkloadResult  86: 4194304 op, 774658950.00 ns, 184.6931 ns/op
WorkloadResult  87: 4194304 op, 858109550.00 ns, 204.5893 ns/op
WorkloadResult  88: 4194304 op, 844315650.00 ns, 201.3005 ns/op
WorkloadResult  89: 4194304 op, 759916250.00 ns, 181.1782 ns/op
WorkloadResult  90: 4194304 op, 864466950.00 ns, 206.1050 ns/op
WorkloadResult  91: 4194304 op, 773025550.00 ns, 184.3037 ns/op
WorkloadResult  92: 4194304 op, 773112050.00 ns, 184.3243 ns/op
WorkloadResult  93: 4194304 op, 865251050.00 ns, 206.2919 ns/op
WorkloadResult  94: 4194304 op, 987443650.00 ns, 235.4249 ns/op
WorkloadResult  95: 4194304 op, 779616450.00 ns, 185.8750 ns/op
WorkloadResult  96: 4194304 op, 866411550.00 ns, 206.5686 ns/op
WorkloadResult  97: 4194304 op, 892777850.00 ns, 212.8548 ns/op
WorkloadResult  98: 4194304 op, 893011050.00 ns, 212.9104 ns/op
WorkloadResult  99: 4194304 op, 892554950.00 ns, 212.8017 ns/op
WorkloadResult  100: 4194304 op, 739119450.00 ns, 176.2198 ns/op

* Statistics for OverheadJitting
Mean = 132.184 μs, StdErr = 116.816 μs (88.37%), N = 2, StdDev = 165.202 μs
Min = 15.369 μs, Q1 = 73.777 μs, Median = 132.184 μs, Q3 = 190.592 μs, Max = 249.000 μs
IQR = 116.816 μs, LowerFence = -101.447 μs, UpperFence = 365.816 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.912 μs ; 304.281 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.396 ms, StdErr = 1.378 ms (98.66%), N = 2, StdDev = 1.948 ms
Min = 0.019 ms, Q1 = 0.708 ms, Median = 1.396 ms, Q3 = 2.085 ms, Max = 2.774 ms
IQR = 1.378 ms, LowerFence = -1.359 ms, UpperFence = 4.152 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.633 ms ; 3.426 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 707.603 ns, StdErr = 107.646 ns (15.21%), N = 19, StdDev = 469.220 ns
Min = 174.160 ns, Q1 = 373.728 ns, Median = 684.570 ns, Q3 = 905.615 ns, Max = 2,075.000 ns
IQR = 531.887 ns, LowerFence = -424.103 ns, UpperFence = 1,703.446 ns
ConfidenceInterval = [285.452 ns; 1,129.755 ns] (CI 99.9%), Margin = 422.151 ns (59.66% of Mean)
Skewness = 1.07, Kurtosis = 4.35, MValue = 3.11
-------------------- Histogram --------------------
[  -56.634 ns ;   422.406 ns) | @@@@@
[  422.406 ns ;   979.042 ns) | @@@@@@@@@@
[  979.042 ns ; 1,336.263 ns) | @@@
[1,336.263 ns ; 1,844.206 ns) | 
[1,844.206 ns ; 2,305.794 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.933 ns, StdErr = 0.167 ns (5.69%), N = 5, StdDev = 0.373 ns
Min = 2.728 ns, Q1 = 2.742 ns, Median = 2.788 ns, Q3 = 2.810 ns, Max = 3.597 ns
IQR = 0.068 ns, LowerFence = 2.640 ns, UpperFence = 2.912 ns
ConfidenceInterval = [1.497 ns; 4.369 ns] (CI 99.9%), Margin = 1.436 ns (48.97% of Mean)
Skewness = 1.05, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[2.441 ns ; 3.055 ns) | @@@@
[3.055 ns ; 3.311 ns) | 
[3.311 ns ; 3.884 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.932 ns, StdErr = 0.065 ns (2.21%), N = 20, StdDev = 0.290 ns
Min = 2.503 ns, Q1 = 2.733 ns, Median = 2.837 ns, Q3 = 3.217 ns, Max = 3.489 ns
IQR = 0.484 ns, LowerFence = 2.006 ns, UpperFence = 3.944 ns
ConfidenceInterval = [2.680 ns; 3.184 ns] (CI 99.9%), Margin = 0.252 ns (8.59% of Mean)
Skewness = 0.23, Kurtosis = 1.67, MValue = 3.11
-------------------- Histogram --------------------
[2.363 ns ; 2.535 ns) | @
[2.535 ns ; 2.815 ns) | @@@@@@@@@
[2.815 ns ; 3.026 ns) | @@
[3.026 ns ; 3.307 ns) | @@@@@@@
[3.307 ns ; 3.630 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 184.074 ns, StdErr = 3.780 ns (2.05%), N = 10, StdDev = 11.952 ns
Min = 170.486 ns, Q1 = 177.402 ns, Median = 178.739 ns, Q3 = 189.652 ns, Max = 210.425 ns
IQR = 12.250 ns, LowerFence = 159.027 ns, UpperFence = 208.026 ns
ConfidenceInterval = [166.004 ns; 202.143 ns] (CI 99.9%), Margin = 18.069 ns (9.82% of Mean)
Skewness = 0.93, Kurtosis = 2.68, MValue = 3
-------------------- Histogram --------------------
[167.449 ns ; 182.011 ns) | @@@@@@
[182.011 ns ; 198.236 ns) | @@@
[198.236 ns ; 203.144 ns) | 
[203.144 ns ; 217.706 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 193.116 ns, StdErr = 1.551 ns (0.80%), N = 100, StdDev = 15.513 ns
Min = 170.135 ns, Q1 = 180.176 ns, Median = 188.121 ns, Q3 = 208.261 ns, Max = 238.262 ns
IQR = 28.085 ns, LowerFence = 138.048 ns, UpperFence = 250.388 ns
ConfidenceInterval = [187.854 ns; 198.377 ns] (CI 99.9%), Margin = 5.261 ns (2.72% of Mean)
Skewness = 0.58, Kurtosis = 2.49, MValue = 2.86
-------------------- Histogram --------------------
[165.749 ns ; 175.313 ns) | @@@@@@@
[175.313 ns ; 184.086 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[184.086 ns ; 193.951 ns) | @@@@@@@@@@@@@@@@
[193.951 ns ; 204.826 ns) | @@@@@@@@@@@@
[204.826 ns ; 215.885 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[215.885 ns ; 223.174 ns) | @@@
[223.174 ns ; 233.016 ns) | 
[233.016 ns ; 242.649 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 190.279 ns, StdErr = 1.551 ns (0.82%), N = 100, StdDev = 15.513 ns
Min = 167.298 ns, Q1 = 177.339 ns, Median = 185.284 ns, Q3 = 205.424 ns, Max = 235.425 ns
IQR = 28.085 ns, LowerFence = 135.211 ns, UpperFence = 247.551 ns
ConfidenceInterval = [185.017 ns; 195.540 ns] (CI 99.9%), Margin = 5.261 ns (2.77% of Mean)
Skewness = 0.58, Kurtosis = 2.49, MValue = 2.86
-------------------- Histogram --------------------
[162.912 ns ; 172.476 ns) | @@@@@@@
[172.476 ns ; 181.249 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[181.249 ns ; 191.114 ns) | @@@@@@@@@@@@@@@@
[191.114 ns ; 201.989 ns) | @@@@@@@@@@@@
[201.989 ns ; 213.048 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[213.048 ns ; 220.337 ns) | @@@
[220.337 ns ; 230.179 ns) | 
[230.179 ns ; 239.812 ns) | @@
---------------------------------------------------
