*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
WorkloadActual  14: 16384 op, 476013800.00 ns, 29.0536 us/op
WorkloadActual  15: 16384 op, 474657300.00 ns, 28.9708 us/op
WorkloadActual  16: 16384 op, 477472000.00 ns, 29.1426 us/op
WorkloadActual  17: 16384 op, 476688800.00 ns, 29.0948 us/op
WorkloadActual  18: 16384 op, 477727500.00 ns, 29.1582 us/op
WorkloadActual  19: 16384 op, 477879400.00 ns, 29.1674 us/op
WorkloadActual  20: 16384 op, 476338700.00 ns, 29.0734 us/op
WorkloadActual  21: 16384 op, 478537100.00 ns, 29.2076 us/op
WorkloadActual  22: 16384 op, 547659200.00 ns, 33.4265 us/op
WorkloadActual  23: 16384 op, 562074100.00 ns, 34.3063 us/op
WorkloadActual  24: 16384 op, 578443500.00 ns, 35.3054 us/op
WorkloadActual  25: 16384 op, 574972500.00 ns, 35.0935 us/op
WorkloadActual  26: 16384 op, 465834100.00 ns, 28.4323 us/op
WorkloadActual  27: 16384 op, 549539200.00 ns, 33.5412 us/op
WorkloadActual  28: 16384 op, 481165900.00 ns, 29.3680 us/op
WorkloadActual  29: 16384 op, 478736300.00 ns, 29.2197 us/op
WorkloadActual  30: 16384 op, 613287800.00 ns, 37.4321 us/op
WorkloadActual  31: 16384 op, 532278200.00 ns, 32.4877 us/op
WorkloadActual  32: 16384 op, 486970000.00 ns, 29.7223 us/op
WorkloadActual  33: 16384 op, 464725900.00 ns, 28.3646 us/op
WorkloadActual  34: 16384 op, 543608700.00 ns, 33.1792 us/op
WorkloadActual  35: 16384 op, 546039500.00 ns, 33.3276 us/op
WorkloadActual  36: 16384 op, 596419900.00 ns, 36.4026 us/op
WorkloadActual  37: 16384 op, 558729500.00 ns, 34.1021 us/op
WorkloadActual  38: 16384 op, 523933300.00 ns, 31.9784 us/op
WorkloadActual  39: 16384 op, 471794700.00 ns, 28.7961 us/op
WorkloadActual  40: 16384 op, 494492100.00 ns, 30.1814 us/op
WorkloadActual  41: 16384 op, 544307200.00 ns, 33.2219 us/op
WorkloadActual  42: 16384 op, 543485100.00 ns, 33.1717 us/op
WorkloadActual  43: 16384 op, 472973600.00 ns, 28.8680 us/op
WorkloadActual  44: 16384 op, 542661600.00 ns, 33.1214 us/op
WorkloadActual  45: 16384 op, 554726300.00 ns, 33.8578 us/op
WorkloadActual  46: 16384 op, 559874300.00 ns, 34.1720 us/op
WorkloadActual  47: 16384 op, 687171600.00 ns, 41.9416 us/op
WorkloadActual  48: 16384 op, 591909700.00 ns, 36.1273 us/op
WorkloadActual  49: 16384 op, 471903100.00 ns, 28.8027 us/op
WorkloadActual  50: 16384 op, 545586800.00 ns, 33.3000 us/op
WorkloadActual  51: 16384 op, 529790000.00 ns, 32.3358 us/op
WorkloadActual  52: 16384 op, 473630400.00 ns, 28.9081 us/op
WorkloadActual  53: 16384 op, 540200200.00 ns, 32.9712 us/op
WorkloadActual  54: 16384 op, 527856000.00 ns, 32.2178 us/op
WorkloadActual  55: 16384 op, 598585700.00 ns, 36.5348 us/op
WorkloadActual  56: 16384 op, 617170900.00 ns, 37.6691 us/op
WorkloadActual  57: 16384 op, 617544600.00 ns, 37.6919 us/op
WorkloadActual  58: 16384 op, 585852800.00 ns, 35.7576 us/op
WorkloadActual  59: 16384 op, 567706300.00 ns, 34.6500 us/op
WorkloadActual  60: 16384 op, 582885500.00 ns, 35.5765 us/op
WorkloadActual  61: 16384 op, 580758600.00 ns, 35.4467 us/op
WorkloadActual  62: 16384 op, 552663000.00 ns, 33.7319 us/op
WorkloadActual  63: 16384 op, 544233900.00 ns, 33.2174 us/op
WorkloadActual  64: 16384 op, 561110700.00 ns, 34.2475 us/op
WorkloadActual  65: 16384 op, 523381500.00 ns, 31.9447 us/op
WorkloadActual  66: 16384 op, 500565200.00 ns, 30.5521 us/op
WorkloadActual  67: 16384 op, 469513300.00 ns, 28.6568 us/op
WorkloadActual  68: 16384 op, 545027100.00 ns, 33.2658 us/op
WorkloadActual  69: 16384 op, 476277500.00 ns, 29.0697 us/op
WorkloadActual  70: 16384 op, 515087000.00 ns, 31.4384 us/op
WorkloadActual  71: 16384 op, 476394900.00 ns, 29.0768 us/op
WorkloadActual  72: 16384 op, 519193100.00 ns, 31.6890 us/op
WorkloadActual  73: 16384 op, 477945100.00 ns, 29.1715 us/op
WorkloadActual  74: 16384 op, 472252600.00 ns, 28.8240 us/op
WorkloadActual  75: 16384 op, 493732900.00 ns, 30.1351 us/op
WorkloadActual  76: 16384 op, 488440100.00 ns, 29.8120 us/op
WorkloadActual  77: 16384 op, 546591700.00 ns, 33.3613 us/op
WorkloadActual  78: 16384 op, 495341600.00 ns, 30.2333 us/op
WorkloadActual  79: 16384 op, 488245500.00 ns, 29.8001 us/op
WorkloadActual  80: 16384 op, 478008800.00 ns, 29.1753 us/op
WorkloadActual  81: 16384 op, 494294700.00 ns, 30.1694 us/op
WorkloadActual  82: 16384 op, 488956400.00 ns, 29.8435 us/op
WorkloadActual  83: 16384 op, 488686300.00 ns, 29.8270 us/op
WorkloadActual  84: 16384 op, 497735500.00 ns, 30.3794 us/op
WorkloadActual  85: 16384 op, 478487000.00 ns, 29.2045 us/op
WorkloadActual  86: 16384 op, 470874600.00 ns, 28.7399 us/op
WorkloadActual  87: 16384 op, 544175100.00 ns, 33.2138 us/op
WorkloadActual  88: 16384 op, 470417000.00 ns, 28.7120 us/op
WorkloadActual  89: 16384 op, 476892900.00 ns, 29.1072 us/op
WorkloadActual  90: 16384 op, 468739600.00 ns, 28.6096 us/op
WorkloadActual  91: 16384 op, 539724100.00 ns, 32.9421 us/op
WorkloadActual  92: 16384 op, 513022400.00 ns, 31.3124 us/op
WorkloadActual  93: 16384 op, 459094200.00 ns, 28.0209 us/op
WorkloadActual  94: 16384 op, 542581300.00 ns, 33.1165 us/op
WorkloadActual  95: 16384 op, 546340700.00 ns, 33.3460 us/op
WorkloadActual  96: 16384 op, 524936700.00 ns, 32.0396 us/op
WorkloadActual  97: 16384 op, 511066500.00 ns, 31.1930 us/op
WorkloadActual  98: 16384 op, 544337600.00 ns, 33.2237 us/op
WorkloadActual  99: 16384 op, 547784100.00 ns, 33.4341 us/op
WorkloadActual  100: 16384 op, 559626700.00 ns, 34.1569 us/op
WorkloadResult   1: 16384 op, 612052900.00 ns, 37.3567 us/op
WorkloadResult   2: 16384 op, 473189300.00 ns, 28.8812 us/op
WorkloadResult   3: 16384 op, 544234100.00 ns, 33.2174 us/op
WorkloadResult   4: 16384 op, 548041800.00 ns, 33.4498 us/op
WorkloadResult   5: 16384 op, 564955500.00 ns, 34.4821 us/op
WorkloadResult   6: 16384 op, 482788700.00 ns, 29.4671 us/op
WorkloadResult   7: 16384 op, 543818000.00 ns, 33.1920 us/op
WorkloadResult   8: 16384 op, 605371500.00 ns, 36.9489 us/op
WorkloadResult   9: 16384 op, 472667600.00 ns, 28.8493 us/op
WorkloadResult  10: 16384 op, 461994100.00 ns, 28.1979 us/op
WorkloadResult  11: 16384 op, 458736200.00 ns, 27.9990 us/op
WorkloadResult  12: 16384 op, 476719300.00 ns, 29.0966 us/op
WorkloadResult  13: 16384 op, 475593400.00 ns, 29.0279 us/op
WorkloadResult  14: 16384 op, 475962400.00 ns, 29.0504 us/op
WorkloadResult  15: 16384 op, 474605900.00 ns, 28.9676 us/op
WorkloadResult  16: 16384 op, 477420600.00 ns, 29.1394 us/op
WorkloadResult  17: 16384 op, 476637400.00 ns, 29.0916 us/op
WorkloadResult  18: 16384 op, 477676100.00 ns, 29.1550 us/op
WorkloadResult  19: 16384 op, 477828000.00 ns, 29.1643 us/op
WorkloadResult  20: 16384 op, 476287300.00 ns, 29.0703 us/op
WorkloadResult  21: 16384 op, 478485700.00 ns, 29.2044 us/op
WorkloadResult  22: 16384 op, 547607800.00 ns, 33.4233 us/op
WorkloadResult  23: 16384 op, 562022700.00 ns, 34.3031 us/op
WorkloadResult  24: 16384 op, 578392100.00 ns, 35.3023 us/op
WorkloadResult  25: 16384 op, 574921100.00 ns, 35.0904 us/op
WorkloadResult  26: 16384 op, 465782700.00 ns, 28.4291 us/op
WorkloadResult  27: 16384 op, 549487800.00 ns, 33.5381 us/op
WorkloadResult  28: 16384 op, 481114500.00 ns, 29.3649 us/op
WorkloadResult  29: 16384 op, 478684900.00 ns, 29.2166 us/op
WorkloadResult  30: 16384 op, 613236400.00 ns, 37.4290 us/op
WorkloadResult  31: 16384 op, 532226800.00 ns, 32.4845 us/op
WorkloadResult  32: 16384 op, 486918600.00 ns, 29.7192 us/op
WorkloadResult  33: 16384 op, 464674500.00 ns, 28.3615 us/op
WorkloadResult  34: 16384 op, 543557300.00 ns, 33.1761 us/op
WorkloadResult  35: 16384 op, 545988100.00 ns, 33.3245 us/op
WorkloadResult  36: 16384 op, 596368500.00 ns, 36.3994 us/op
WorkloadResult  37: 16384 op, 558678100.00 ns, 34.0990 us/op
WorkloadResult  38: 16384 op, 523881900.00 ns, 31.9752 us/op
WorkloadResult  39: 16384 op, 471743300.00 ns, 28.7929 us/op
WorkloadResult  40: 16384 op, 494440700.00 ns, 30.1783 us/op
WorkloadResult  41: 16384 op, 544255800.00 ns, 33.2187 us/op
WorkloadResult  42: 16384 op, 543433700.00 ns, 33.1686 us/op
WorkloadResult  43: 16384 op, 472922200.00 ns, 28.8649 us/op
WorkloadResult  44: 16384 op, 542610200.00 ns, 33.1183 us/op
WorkloadResult  45: 16384 op, 554674900.00 ns, 33.8547 us/op
WorkloadResult  46: 16384 op, 559822900.00 ns, 34.1689 us/op
WorkloadResult  47: 16384 op, 591858300.00 ns, 36.1242 us/op
WorkloadResult  48: 16384 op, 471851700.00 ns, 28.7995 us/op
WorkloadResult  49: 16384 op, 545535400.00 ns, 33.2968 us/op
WorkloadResult  50: 16384 op, 529738600.00 ns, 32.3327 us/op
WorkloadResult  51: 16384 op, 473579000.00 ns, 28.9050 us/op
WorkloadResult  52: 16384 op, 540148800.00 ns, 32.9681 us/op
WorkloadResult  53: 16384 op, 527804600.00 ns, 32.2146 us/op
WorkloadResult  54: 16384 op, 598534300.00 ns, 36.5316 us/op
WorkloadResult  55: 16384 op, 617119500.00 ns, 37.6660 us/op
WorkloadResult  56: 16384 op, 617493200.00 ns, 37.6888 us/op
WorkloadResult  57: 16384 op, 585801400.00 ns, 35.7545 us/op
WorkloadResult  58: 16384 op, 567654900.00 ns, 34.6469 us/op
WorkloadResult  59: 16384 op, 582834100.00 ns, 35.5734 us/op
WorkloadResult  60: 16384 op, 580707200.00 ns, 35.4436 us/op
WorkloadResult  61: 16384 op, 552611600.00 ns, 33.7287 us/op
WorkloadResult  62: 16384 op, 544182500.00 ns, 33.2143 us/op
WorkloadResult  63: 16384 op, 561059300.00 ns, 34.2443 us/op
WorkloadResult  64: 16384 op, 523330100.00 ns, 31.9415 us/op
WorkloadResult  65: 16384 op, 500513800.00 ns, 30.5489 us/op
WorkloadResult  66: 16384 op, 469461900.00 ns, 28.6537 us/op
WorkloadResult  67: 16384 op, 544975700.00 ns, 33.2627 us/op
WorkloadResult  68: 16384 op, 476226100.00 ns, 29.0665 us/op
WorkloadResult  69: 16384 op, 515035600.00 ns, 31.4353 us/op
WorkloadResult  70: 16384 op, 476343500.00 ns, 29.0737 us/op
WorkloadResult  71: 16384 op, 519141700.00 ns, 31.6859 us/op
WorkloadResult  72: 16384 op, 477893700.00 ns, 29.1683 us/op
WorkloadResult  73: 16384 op, 472201200.00 ns, 28.8209 us/op
WorkloadResult  74: 16384 op, 493681500.00 ns, 30.1319 us/op
WorkloadResult  75: 16384 op, 488388700.00 ns, 29.8089 us/op
WorkloadResult  76: 16384 op, 546540300.00 ns, 33.3582 us/op
WorkloadResult  77: 16384 op, 495290200.00 ns, 30.2301 us/op
WorkloadResult  78: 16384 op, 488194100.00 ns, 29.7970 us/op
WorkloadResult  79: 16384 op, 477957400.00 ns, 29.1722 us/op
WorkloadResult  80: 16384 op, 494243300.00 ns, 30.1662 us/op
WorkloadResult  81: 16384 op, 488905000.00 ns, 29.8404 us/op
WorkloadResult  82: 16384 op, 488634900.00 ns, 29.8239 us/op
WorkloadResult  83: 16384 op, 497684100.00 ns, 30.3762 us/op
WorkloadResult  84: 16384 op, 478435600.00 ns, 29.2014 us/op
WorkloadResult  85: 16384 op, 470823200.00 ns, 28.7368 us/op
WorkloadResult  86: 16384 op, 544123700.00 ns, 33.2107 us/op
WorkloadResult  87: 16384 op, 470365600.00 ns, 28.7088 us/op
WorkloadResult  88: 16384 op, 476841500.00 ns, 29.1041 us/op
WorkloadResult  89: 16384 op, 468688200.00 ns, 28.6065 us/op
WorkloadResult  90: 16384 op, 539672700.00 ns, 32.9390 us/op
WorkloadResult  91: 16384 op, 512971000.00 ns, 31.3093 us/op
WorkloadResult  92: 16384 op, 459042800.00 ns, 28.0177 us/op
WorkloadResult  93: 16384 op, 542529900.00 ns, 33.1134 us/op
WorkloadResult  94: 16384 op, 546289300.00 ns, 33.3429 us/op
WorkloadResult  95: 16384 op, 524885300.00 ns, 32.0365 us/op
WorkloadResult  96: 16384 op, 511015100.00 ns, 31.1899 us/op
WorkloadResult  97: 16384 op, 544286200.00 ns, 33.2206 us/op
WorkloadResult  98: 16384 op, 547732700.00 ns, 33.4310 us/op
WorkloadResult  99: 16384 op, 559575300.00 ns, 34.1538 us/op

* Statistics for OverheadJitting
Mean = 139.928 μs, StdErr = 117.072 μs (83.67%), N = 2, StdDev = 165.565 μs
Min = 22.856 μs, Q1 = 81.392 μs, Median = 139.928 μs, Q3 = 198.464 μs, Max = 257.000 μs
IQR = 117.072 μs, LowerFence = -94.216 μs, UpperFence = 374.072 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.546 μs ; 312.402 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 531.419 μs, StdErr = 449.181 μs (84.52%), N = 2, StdDev = 635.238 μs
Min = 82.237 μs, Q1 = 306.828 μs, Median = 531.419 μs, Q3 = 756.009 μs, Max = 980.600 μs
IQR = 449.181 μs, LowerFence = -366.944 μs, UpperFence = 1,429.781 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-130.329 μs ; 1,193.167 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 41.083 μs, StdErr = 1.738 μs (4.23%), N = 11, StdDev = 5.765 μs
Min = 31.931 μs, Q1 = 36.524 μs, Median = 43.142 μs, Q3 = 45.112 μs, Max = 48.530 μs
IQR = 8.588 μs, LowerFence = 23.642 μs, UpperFence = 57.994 μs
ConfidenceInterval = [33.109 μs; 49.056 μs] (CI 99.9%), Margin = 7.973 μs (19.41% of Mean)
Skewness = -0.22, Kurtosis = 1.39, MValue = 3.33
-------------------- Histogram --------------------
[28.529 μs ; 33.143 μs) | @
[33.143 μs ; 39.948 μs) | @@@@
[39.948 μs ; 42.433 μs) | 
[42.433 μs ; 49.238 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.970 ns, StdErr = 0.163 ns (5.49%), N = 7, StdDev = 0.431 ns
Min = 2.734 ns, Q1 = 2.737 ns, Median = 2.771 ns, Q3 = 2.942 ns, Max = 3.925 ns
IQR = 0.204 ns, LowerFence = 2.431 ns, UpperFence = 3.249 ns
ConfidenceInterval = [1.998 ns; 3.941 ns] (CI 99.9%), Margin = 0.972 ns (32.72% of Mean)
Skewness = 1.47, Kurtosis = 3.47, MValue = 2
-------------------- Histogram --------------------
[2.551 ns ; 3.143 ns) | @@@@@@
[3.143 ns ; 3.629 ns) | 
[3.629 ns ; 4.221 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.307 ns, StdErr = 0.109 ns (3.29%), N = 20, StdDev = 0.486 ns
Min = 2.667 ns, Q1 = 2.985 ns, Median = 3.137 ns, Q3 = 3.607 ns, Max = 4.553 ns
IQR = 0.623 ns, LowerFence = 2.051 ns, UpperFence = 4.541 ns
ConfidenceInterval = [2.885 ns; 3.730 ns] (CI 99.9%), Margin = 0.422 ns (12.77% of Mean)
Skewness = 0.88, Kurtosis = 2.91, MValue = 2.8
-------------------- Histogram --------------------
[2.432 ns ; 2.875 ns) | @@
[2.875 ns ; 3.345 ns) | @@@@@@@@@@@
[3.345 ns ; 3.552 ns) | 
[3.552 ns ; 4.022 ns) | @@@@@@
[4.022 ns ; 4.318 ns) | 
[4.318 ns ; 4.788 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 30.986 μs, StdErr = 1.057 μs (3.41%), N = 7, StdDev = 2.797 μs
Min = 28.116 μs, Q1 = 28.893 μs, Median = 30.800 μs, Q3 = 31.983 μs, Max = 36.238 μs
IQR = 3.090 μs, LowerFence = 24.258 μs, UpperFence = 36.618 μs
ConfidenceInterval = [24.688 μs; 37.285 μs] (CI 99.9%), Margin = 6.298 μs (20.33% of Mean)
Skewness = 0.68, Kurtosis = 2.04, MValue = 2.4
-------------------- Histogram --------------------
[26.197 μs ; 28.460 μs) | @
[28.460 μs ; 32.298 μs) | @@@@@
[32.298 μs ; 34.320 μs) | 
[34.320 μs ; 38.157 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 31.821 μs, StdErr = 0.288 μs (0.90%), N = 100, StdDev = 2.879 μs
Min = 28.002 μs, Q1 = 29.134 μs, Median = 31.817 μs, Q3 = 33.439 μs, Max = 41.942 μs
IQR = 4.305 μs, LowerFence = 22.676 μs, UpperFence = 39.896 μs
ConfidenceInterval = [30.844 μs; 32.797 μs] (CI 99.9%), Margin = 0.977 μs (3.07% of Mean)
Skewness = 0.69, Kurtosis = 3.05, MValue = 3.3
-------------------- Histogram --------------------
[27.188 μs ; 28.607 μs) | @@@@@
[28.607 μs ; 30.236 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.236 μs ; 31.026 μs) | @@
[31.026 μs ; 32.900 μs) | @@@@@@@@@@
[32.900 μs ; 34.528 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.528 μs ; 36.628 μs) | @@@@@@@@@
[36.628 μs ; 38.136 μs) | @@@@@
[38.136 μs ; 39.765 μs) | 
[39.765 μs ; 41.127 μs) | 
[41.127 μs ; 42.756 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 31.715 μs, StdErr = 0.272 μs (0.86%), N = 99, StdDev = 2.705 μs
Min = 27.999 μs, Q1 = 29.122 μs, Median = 31.686 μs, Q3 = 33.427 μs, Max = 37.689 μs
IQR = 4.305 μs, LowerFence = 22.664 μs, UpperFence = 39.885 μs
ConfidenceInterval = [30.793 μs; 32.638 μs] (CI 99.9%), Margin = 0.922 μs (2.91% of Mean)
Skewness = 0.43, Kurtosis = 2.02, MValue = 3.19
-------------------- Histogram --------------------
[27.231 μs ; 28.333 μs) | @@@
[28.333 μs ; 29.868 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[29.868 μs ; 31.070 μs) | @@@@@@
[31.070 μs ; 32.854 μs) | @@@@@@@@@@
[32.854 μs ; 34.389 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.389 μs ; 36.579 μs) | @@@@@@@@@@
[36.579 μs ; 38.086 μs) | @@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 227800.00 ns, 227.8000 us/op
WorkloadJitting  1: 1 op, 1303100.00 ns, 1.3031 ms/op
OverheadJitting  2: 16 op, 298500.00 ns, 18.6562 us/op
WorkloadJitting  2: 16 op, 757700.00 ns, 47.3563 us/op
WorkloadPilot    1: 16 op, 483100.00 ns, 30.1938 us/op
WorkloadPilot    2: 32 op, 1429200.00 ns, 44.6625 us/op
WorkloadPilot    3: 64 op, 2543700.00 ns, 39.7453 us/op
WorkloadPilot    4: 128 op, 4985400.00 ns, 38.9484 us/op
WorkloadPilot    5: 256 op, 10128100.00 ns, 39.5629 us/op
WorkloadPilot    6: 512 op, 17834800.00 ns, 34.8336 us/op
WorkloadPilot    7: 1024 op, 35360600.00 ns, 34.5318 us/op
WorkloadPilot    8: 2048 op, 82322700.00 ns, 40.1966 us/op
WorkloadPilot    9: 4096 op, 126950700.00 ns, 30.9938 us/op
WorkloadPilot   10: 8192 op, 268882000.00 ns, 32.8225 us/op
WorkloadPilot   11: 16384 op, 494341700.00 ns, 30.1722 us/op
WorkloadPilot   12: 32768 op, 931590500.00 ns, 28.4299 us/op
OverheadWarmup   1: 32768 op, 59600.00 ns, 1.8188 ns/op
OverheadWarmup   2: 32768 op, 72600.00 ns, 2.2156 ns/op
OverheadWarmup   3: 32768 op, 70300.00 ns, 2.1454 ns/op
OverheadWarmup   4: 32768 op, 109600.00 ns, 3.3447 ns/op
OverheadWarmup   5: 32768 op, 87600.00 ns, 2.6733 ns/op
OverheadActual   1: 32768 op, 72100.00 ns, 2.2003 ns/op
OverheadActual   2: 32768 op, 160000.00 ns, 4.8828 ns/op
OverheadActual   3: 32768 op, 101400.00 ns, 3.0945 ns/op
OverheadActual   4: 32768 op, 98800.00 ns, 3.0151 ns/op
OverheadActual   5: 32768 op, 80400.00 ns, 2.4536 ns/op
OverheadActual   6: 32768 op, 73000.00 ns, 2.2278 ns/op
OverheadActual   7: 32768 op, 69100.00 ns, 2.1088 ns/op
OverheadActual   8: 32768 op, 71200.00 ns, 2.1729 ns/op
OverheadActual   9: 32768 op, 89700.00 ns, 2.7374 ns/op
OverheadActual  10: 32768 op, 76700.00 ns, 2.3407 ns/op
OverheadActual  11: 32768 op, 76300.00 ns, 2.3285 ns/op
OverheadActual  12: 32768 op, 71300.00 ns, 2.1759 ns/op
OverheadActual  13: 32768 op, 70500.00 ns, 2.1515 ns/op
OverheadActual  14: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual  15: 32768 op, 70400.00 ns, 2.1484 ns/op
OverheadActual  16: 32768 op, 103500.00 ns, 3.1586 ns/op
OverheadActual  17: 32768 op, 74300.00 ns, 2.2675 ns/op
OverheadActual  18: 32768 op, 68600.00 ns, 2.0935 ns/op
OverheadActual  19: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual  20: 32768 op, 71000.00 ns, 2.1667 ns/op
WorkloadWarmup   1: 32768 op, 950310900.00 ns, 29.0012 us/op
WorkloadWarmup   2: 32768 op, 1022338700.00 ns, 31.1993 us/op
WorkloadWarmup   3: 32768 op, 930711200.00 ns, 28.4031 us/op
WorkloadWarmup   4: 32768 op, 940017600.00 ns, 28.6871 us/op
WorkloadWarmup   5: 32768 op, 948054500.00 ns, 28.9323 us/op
WorkloadWarmup   6: 32768 op, 962756900.00 ns, 29.3810 us/op
WorkloadWarmup   7: 32768 op, 968420700.00 ns, 29.5539 us/op
WorkloadWarmup   8: 32768 op, 926957400.00 ns, 28.2885 us/op
WorkloadActual   1: 32768 op, 967877600.00 ns, 29.5373 us/op
WorkloadActual   2: 32768 op, 928777900.00 ns, 28.3441 us/op
WorkloadActual   3: 32768 op, 1002574500.00 ns, 30.5961 us/op
WorkloadActual   4: 32768 op, 958370300.00 ns, 29.2471 us/op
WorkloadActual   5: 32768 op, 931897000.00 ns, 28.4392 us/op
WorkloadActual   6: 32768 op, 983487900.00 ns, 30.0137 us/op
WorkloadActual   7: 32768 op, 954745100.00 ns, 29.1365 us/op
WorkloadActual   8: 32768 op, 949895400.00 ns, 28.9885 us/op
WorkloadActual   9: 32768 op, 933339400.00 ns, 28.4833 us/op
WorkloadActual  10: 32768 op, 936415100.00 ns, 28.5771 us/op
WorkloadActual  11: 32768 op, 970779700.00 ns, 29.6258 us/op
WorkloadActual  12: 32768 op, 941082800.00 ns, 28.7196 us/op
WorkloadActual  13: 32768 op, 940609600.00 ns, 28.7051 us/op
WorkloadActual  14: 32768 op, 929522200.00 ns, 28.3668 us/op
WorkloadActual  15: 32768 op, 927356900.00 ns, 28.3007 us/op
WorkloadActual  16: 32768 op, 940455300.00 ns, 28.7004 us/op
WorkloadActual  17: 32768 op, 977892000.00 ns, 29.8429 us/op
WorkloadActual  18: 32768 op, 939483600.00 ns, 28.6708 us/op
WorkloadActual  19: 32768 op, 1001839600.00 ns, 30.5737 us/op
WorkloadActual  20: 32768 op, 990688900.00 ns, 30.2334 us/op
WorkloadActual  21: 32768 op, 935904700.00 ns, 28.5615 us/op
WorkloadActual  22: 32768 op, 949937500.00 ns, 28.9898 us/op
WorkloadActual  23: 32768 op, 938770700.00 ns, 28.6490 us/op
WorkloadResult   1: 32768 op, 967805050.00 ns, 29.5351 us/op
WorkloadResult   2: 32768 op, 928705350.00 ns, 28.3418 us/op
WorkloadResult   3: 32768 op, 1002501950.00 ns, 30.5939 us/op
WorkloadResult   4: 32768 op, 958297750.00 ns, 29.2449 us/op
WorkloadResult   5: 32768 op, 931824450.00 ns, 28.4370 us/op
WorkloadResult   6: 32768 op, 983415350.00 ns, 30.0115 us/op
WorkloadResult   7: 32768 op, 954672550.00 ns, 29.1343 us/op
WorkloadResult   8: 32768 op, 949822850.00 ns, 28.9863 us/op
WorkloadResult   9: 32768 op, 933266850.00 ns, 28.4810 us/op
WorkloadResult  10: 32768 op, 936342550.00 ns, 28.5749 us/op
WorkloadResult  11: 32768 op, 970707150.00 ns, 29.6236 us/op
WorkloadResult  12: 32768 op, 941010250.00 ns, 28.7174 us/op
WorkloadResult  13: 32768 op, 940537050.00 ns, 28.7029 us/op
WorkloadResult  14: 32768 op, 929449650.00 ns, 28.3646 us/op
WorkloadResult  15: 32768 op, 927284350.00 ns, 28.2985 us/op
WorkloadResult  16: 32768 op, 940382750.00 ns, 28.6982 us/op
WorkloadResult  17: 32768 op, 977819450.00 ns, 29.8407 us/op
WorkloadResult  18: 32768 op, 939411050.00 ns, 28.6686 us/op
WorkloadResult  19: 32768 op, 1001767050.00 ns, 30.5715 us/op
WorkloadResult  20: 32768 op, 990616350.00 ns, 30.2312 us/op
WorkloadResult  21: 32768 op, 935832150.00 ns, 28.5593 us/op
WorkloadResult  22: 32768 op, 949864950.00 ns, 28.9876 us/op
WorkloadResult  23: 32768 op, 938698150.00 ns, 28.6468 us/op

* Statistics for OverheadJitting
Mean = 123.228 μs, StdErr = 104.572 μs (84.86%), N = 2, StdDev = 147.887 μs
Min = 18.656 μs, Q1 = 70.942 μs, Median = 123.228 μs, Q3 = 175.514 μs, Max = 227.800 μs
IQR = 104.572 μs, LowerFence = -85.916 μs, UpperFence = 332.372 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.830 μs ; 277.287 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 675.228 μs, StdErr = 627.872 μs (92.99%), N = 2, StdDev = 887.945 μs
Min = 47.356 μs, Q1 = 361.292 μs, Median = 675.228 μs, Q3 = 989.164 μs, Max = 1,303.100 μs
IQR = 627.872 μs, LowerFence = -580.516 μs, UpperFence = 1,930.972 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-249.772 μs ; 1,600.229 μs) | @@
