Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"3,331.4 ns",38.22 ns,33.88 ns,9.05 ns,"3,328.4 ns","3,272.7 ns","3,309.8 ns","3,345.8 ns","3,397.5 ns","300,177.2",38.217 ns,14.00,2.172,2.000,0.2170,9,*,No,"1,861 B",2.74 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"2,280.7 ns",55.30 ns,163.06 ns,16.31 ns,"2,179.9 ns","2,054.3 ns","2,154.8 ns","2,480.1 ns","2,694.2 ns","438,462.6",55.302 ns,100.00,1.845,3.083,0.5269,7,*,No,"2,967 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"3,282.2 ns",58.85 ns,45.95 ns,13.26 ns,"3,295.8 ns","3,204.5 ns","3,265.4 ns","3,305.5 ns","3,361.4 ns","304,669.3",58.849 ns,12.00,2.182,2.000,-0.3982,9,*,No,"1,861 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"2,042.3 ns",39.87 ns,54.57 ns,10.70 ns,"2,038.1 ns","1,954.3 ns","1,999.4 ns","2,075.0 ns","2,172.2 ns","489,641.9",39.867 ns,26.00,2.563,2.000,0.3545,4,*,No,"2,967 B",2.74 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"3,230.3 ns",61.84 ns,60.73 ns,15.18 ns,"3,226.8 ns","3,129.9 ns","3,197.6 ns","3,259.9 ns","3,340.4 ns","309,573.4",61.837 ns,16.00,2.042,2.000,0.0793,9,*,No,"1,861 B",2.69 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"2,093.8 ns",40.02 ns,57.40 ns,10.85 ns,"2,091.9 ns","1,997.5 ns","2,049.6 ns","2,139.0 ns","2,192.5 ns","477,607.1",40.022 ns,28.00,1.732,2.000,0.0329,5,*,No,"2,967 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"3,304.6 ns",65.50 ns,82.84 ns,17.27 ns,"3,290.9 ns","3,196.6 ns","3,244.3 ns","3,344.0 ns","3,478.0 ns","302,611.4",65.503 ns,23.00,2.402,2.000,0.7406,9,*,No,"1,861 B",2.72 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"2,330.4 ns",54.83 ns,160.80 ns,16.16 ns,"2,291.1 ns","2,058.0 ns","2,213.6 ns","2,463.9 ns","2,815.2 ns","429,104.4",54.829 ns,99.00,2.473,2.615,0.6396,7,*,No,"2,967 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"3,233.8 ns",52.50 ns,46.54 ns,12.44 ns,"3,212.1 ns","3,176.4 ns","3,205.4 ns","3,278.1 ns","3,313.5 ns","309,231.3",52.498 ns,14.00,1.594,2.000,0.5658,9,*,No,"1,861 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"2,445.6 ns",71.51 ns,210.85 ns,21.09 ns,"2,418.6 ns","2,117.6 ns","2,271.8 ns","2,602.3 ns","3,081.9 ns","408,900.0",71.511 ns,100.00,2.819,3.941,0.6210,8,*,No,"2,967 B",2.71 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"3,308.4 ns",61.09 ns,70.36 ns,15.73 ns,"3,284.6 ns","3,205.9 ns","3,266.7 ns","3,352.8 ns","3,485.9 ns","302,257.9",61.094 ns,20.00,2.936,2.000,0.7609,9,*,No,"1,861 B",2.7 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"2,254.1 ns",42.17 ns,108.85 ns,12.32 ns,"2,247.8 ns","2,026.9 ns","2,187.2 ns","2,313.9 ns","2,544.9 ns","443,643.3",42.168 ns,78.00,3.046,2.000,0.3377,7,*,No,"2,967 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"3,533.8 ns",55.32 ns,49.04 ns,13.11 ns,"3,538.1 ns","3,460.2 ns","3,487.4 ns","3,573.2 ns","3,597.9 ns","282,978.7",55.317 ns,14.00,1.361,2.000,-0.2152,10,*,No,"1,861 B",2.73 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"2,246.4 ns",44.87 ns,78.58 ns,12.58 ns,"2,234.8 ns","2,088.2 ns","2,202.8 ns","2,288.0 ns","2,445.8 ns","445,164.7",44.866 ns,39.00,2.958,2.000,0.4982,7,*,No,"2,967 B",2.73 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,567.2 ns,10.03 ns,11.94 ns,2.61 ns,564.8 ns,550.8 ns,557.2 ns,573.4 ns,596.8 ns,"1,763,131.4",10.034 ns,21.00,2.770,2.000,0.7621,1,*,No,"1,189 B",1.44 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,724.6 ns,18.31 ns,53.98 ns,5.40 ns,722.0 ns,567.7 ns,698.7 ns,767.7 ns,827.0 ns,"1,380,036.1",18.309 ns,100.00,3.045,3.842,-0.4789,3,*,No,"1,942 B",1.44 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,616.2 ns,12.30 ns,21.22 ns,3.44 ns,615.8 ns,566.4 ns,605.1 ns,631.5 ns,655.7 ns,"1,622,981.0",12.302 ns,38.00,2.815,2.250,-0.3940,2,*,No,"1,189 B",1.44 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,675.0 ns,27.46 ns,79.67 ns,8.09 ns,669.2 ns,565.5 ns,604.0 ns,725.6 ns,916.4 ns,"1,481,536.3",27.461 ns,97.00,2.424,4.000,0.4389,3,*,No,"1,942 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,598.0 ns,11.95 ns,22.44 ns,3.38 ns,594.8 ns,564.2 ns,581.1 ns,611.0 ns,659.3 ns,"1,672,354.6",11.949 ns,44.00,2.880,2.000,0.6970,1,*,No,"1,189 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,682.7 ns,18.72 ns,55.19 ns,5.52 ns,710.3 ns,558.9 ns,645.5 ns,716.3 ns,819.7 ns,"1,464,681.8",18.717 ns,100.00,2.847,2.612,-0.5937,3,*,No,"1,942 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,613.5 ns,12.03 ns,27.88 ns,3.49 ns,611.8 ns,558.6 ns,600.4 ns,629.6 ns,675.7 ns,"1,629,997.0",12.030 ns,64.00,2.634,2.080,0.0390,2,*,No,"1,189 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,700.1 ns,21.24 ns,62.64 ns,6.26 ns,719.3 ns,545.8 ns,659.8 ns,742.4 ns,792.7 ns,"1,428,324.8",21.243 ns,100.00,2.399,2.840,-0.5935,3,*,No,"1,942 B",1.46 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,597.4 ns,6.68 ns,5.58 ns,1.55 ns,597.0 ns,586.7 ns,594.9 ns,598.6 ns,607.6 ns,"1,673,989.0",6.683 ns,13.00,2.445,2.000,0.1494,1,*,No,"1,189 B",1.42 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,645.1 ns,23.19 ns,68.38 ns,6.84 ns,642.6 ns,556.7 ns,575.6 ns,702.4 ns,790.6 ns,"1,550,049.1",23.191 ns,100.00,1.755,3.257,0.2815,3,*,No,"1,942 B",1.46 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,583.6 ns,11.47 ns,21.53 ns,3.25 ns,582.5 ns,553.2 ns,562.1 ns,599.2 ns,626.7 ns,"1,713,360.1",11.465 ns,44.00,1.880,2.000,0.3476,1,*,No,"1,189 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,643.2 ns,20.46 ns,60.33 ns,6.03 ns,644.1 ns,545.8 ns,592.1 ns,696.4 ns,772.8 ns,"1,554,756.8",20.460 ns,100.00,1.954,3.172,0.0422,3,*,No,"1,942 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,614.7 ns,11.79 ns,21.86 ns,3.33 ns,611.4 ns,566.2 ns,600.8 ns,625.6 ns,664.4 ns,"1,626,913.2",11.792 ns,43.00,2.919,2.000,0.1255,2,*,No,"1,189 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,665.8 ns,22.54 ns,66.46 ns,6.65 ns,669.6 ns,548.0 ns,615.1 ns,707.9 ns,806.7 ns,"1,501,882.8",22.538 ns,100.00,1.888,3.037,-0.1732,3,*,No,"1,942 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,579.9 ns,11.39 ns,19.95 ns,3.20 ns,577.3 ns,550.9 ns,566.0 ns,590.8 ns,631.5 ns,"1,724,297.7",11.393 ns,39.00,3.110,2.000,0.7576,1,*,No,"1,189 B",1.43 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,682.9 ns,25.12 ns,74.06 ns,7.41 ns,681.4 ns,546.2 ns,634.3 ns,727.5 ns,830.6 ns,"1,464,433.8",25.118 ns,100.00,2.139,3.586,0.1806,3,*,No,"1,942 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,576.8 ns,10.82 ns,25.28 ns,3.14 ns,567.4 ns,550.2 ns,556.0 ns,597.8 ns,643.6 ns,"1,733,652.3",10.815 ns,65.00,2.482,2.353,0.8022,1,*,No,"1,189 B",1.45 KB
AppendValues,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,616.4 ns,17.03 ns,49.42 ns,5.02 ns,618.3 ns,546.3 ns,567.8 ns,642.0 ns,743.5 ns,"1,622,419.6",17.035 ns,97.00,2.626,2.909,0.5625,2,*,No,"1,942 B",1.45 KB
