*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  12: 1024 op, 656134700.00 ns, 640.7565 us/op
WorkloadResult  13: 1024 op, 662069200.00 ns, 646.5520 us/op
WorkloadResult  14: 1024 op, 632098000.00 ns, 617.2832 us/op
WorkloadResult  15: 1024 op, 664987900.00 ns, 649.4022 us/op
WorkloadResult  16: 1024 op, 629381600.00 ns, 614.6305 us/op
WorkloadResult  17: 1024 op, 643773300.00 ns, 628.6849 us/op
WorkloadResult  18: 1024 op, 642877900.00 ns, 627.8104 us/op
WorkloadResult  19: 1024 op, 686401200.00 ns, 670.3137 us/op
WorkloadResult  20: 1024 op, 641349200.00 ns, 626.3176 us/op
WorkloadResult  21: 1024 op, 662118800.00 ns, 646.6004 us/op
WorkloadResult  22: 1024 op, 628985700.00 ns, 614.2438 us/op
WorkloadResult  23: 1024 op, 698027900.00 ns, 681.6679 us/op
WorkloadResult  24: 1024 op, 624363300.00 ns, 609.7298 us/op
WorkloadResult  25: 1024 op, 669877100.00 ns, 654.1769 us/op
WorkloadResult  26: 1024 op, 668068500.00 ns, 652.4106 us/op
WorkloadResult  27: 1024 op, 653306100.00 ns, 637.9942 us/op
WorkloadResult  28: 1024 op, 632931200.00 ns, 618.0969 us/op
WorkloadResult  29: 1024 op, 658987700.00 ns, 643.5427 us/op
WorkloadResult  30: 1024 op, 673654400.00 ns, 657.8656 us/op
WorkloadResult  31: 1024 op, 647062100.00 ns, 631.8966 us/op
WorkloadResult  32: 1024 op, 649275200.00 ns, 634.0578 us/op

* Statistics for OverheadJitting
Mean = 114.438 μs, StdErr = 98.362 μs (85.95%), N = 2, StdDev = 139.106 μs
Min = 16.075 μs, Q1 = 65.256 μs, Median = 114.438 μs, Q3 = 163.619 μs, Max = 212.800 μs
IQR = 98.362 μs, LowerFence = -82.287 μs, UpperFence = 311.163 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.473 μs ; 259.348 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.693 ms, StdErr = 1.755 ms (65.18%), N = 2, StdDev = 2.482 ms
Min = 0.938 ms, Q1 = 1.815 ms, Median = 2.693 ms, Q3 = 3.571 ms, Max = 4.448 ms
IQR = 1.755 ms, LowerFence = -0.817 ms, UpperFence = 6.203 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.107 ms ; 5.279 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 773.969 μs, StdErr = 25.412 μs (3.28%), N = 7, StdDev = 67.235 μs
Min = 671.690 μs, Q1 = 735.409 μs, Median = 770.294 μs, Q3 = 822.718 μs, Max = 859.547 μs
IQR = 87.308 μs, LowerFence = 604.447 μs, UpperFence = 953.680 μs
ConfidenceInterval = [622.542 μs; 925.397 μs] (CI 99.9%), Margin = 151.427 μs (19.57% of Mean)
Skewness = -0.2, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[644.673 μs ; 751.791 μs) | @@
[751.791 μs ; 844.053 μs) | @@@@
[844.053 μs ; 905.678 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.771 ns, StdErr = 0.382 ns (8.01%), N = 7, StdDev = 1.011 ns
Min = 3.711 ns, Q1 = 4.102 ns, Median = 4.395 ns, Q3 = 5.371 ns, Max = 6.348 ns
IQR = 1.270 ns, LowerFence = 2.197 ns, UpperFence = 7.275 ns
ConfidenceInterval = [2.495 ns; 7.048 ns] (CI 99.9%), Margin = 2.277 ns (47.72% of Mean)
Skewness = 0.5, Kurtosis = 1.37, MValue = 2.8
-------------------- Histogram --------------------
[3.554 ns ; 4.942 ns) | @@@@@
[4.942 ns ; 5.459 ns) | 
[5.459 ns ; 7.041 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.204 ns, StdErr = 0.116 ns (2.76%), N = 20, StdDev = 0.519 ns
Min = 3.418 ns, Q1 = 3.711 ns, Median = 4.199 ns, Q3 = 4.492 ns, Max = 5.469 ns
IQR = 0.781 ns, LowerFence = 2.539 ns, UpperFence = 5.664 ns
ConfidenceInterval = [3.753 ns; 4.655 ns] (CI 99.9%), Margin = 0.451 ns (10.72% of Mean)
Skewness = 0.54, Kurtosis = 2.8, MValue = 3.27
-------------------- Histogram --------------------
[3.313 ns ; 3.816 ns) | @@@@@@
[3.816 ns ; 4.095 ns) | @
[4.095 ns ; 4.597 ns) | @@@@@@@@@@@
[4.597 ns ; 5.022 ns) | 
[5.022 ns ; 5.524 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 652.878 μs, StdErr = 7.999 μs (1.23%), N = 14, StdDev = 29.930 μs
Min = 624.963 μs, Q1 = 630.596 μs, Median = 639.823 μs, Q3 = 678.422 μs, Max = 706.757 μs
IQR = 47.826 μs, LowerFence = 558.856 μs, UpperFence = 750.161 μs
ConfidenceInterval = [619.115 μs; 686.641 μs] (CI 99.9%), Margin = 33.763 μs (5.17% of Mean)
Skewness = 0.73, Kurtosis = 1.72, MValue = 2.8
-------------------- Histogram --------------------
[622.536 μs ; 655.134 μs) | @@@@@@@@@@
[655.134 μs ; 680.576 μs) | 
[680.576 μs ; 713.174 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 652.031 μs, StdErr = 5.755 μs (0.88%), N = 35, StdDev = 34.050 μs
Min = 609.734 μs, Q1 = 631.610 μs, Median = 646.556 μs, Q3 = 664.523 μs, Max = 774.033 μs
IQR = 32.913 μs, LowerFence = 582.240 μs, UpperFence = 713.893 μs
ConfidenceInterval = [631.307 μs; 672.755 μs] (CI 99.9%), Margin = 20.724 μs (3.18% of Mean)
Skewness = 1.65, Kurtosis = 6.12, MValue = 2.29
-------------------- Histogram --------------------
[596.072 μs ; 625.706 μs) | @@@@@
[625.706 μs ; 653.031 μs) | @@@@@@@@@@@@@@@@@@
[653.031 μs ; 683.433 μs) | @@@@@@@@@
[683.433 μs ; 709.152 μs) | 
[709.152 μs ; 736.477 μs) | @@
[736.477 μs ; 760.371 μs) | 
[760.371 μs ; 787.695 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 643.790 μs, StdErr = 3.516 μs (0.55%), N = 32, StdDev = 19.888 μs
Min = 609.730 μs, Q1 = 630.657 μs, Median = 642.150 μs, Q3 = 655.099 μs, Max = 681.668 μs
IQR = 24.442 μs, LowerFence = 593.995 μs, UpperFence = 691.762 μs
ConfidenceInterval = [631.016 μs; 656.564 μs] (CI 99.9%), Margin = 12.774 μs (1.98% of Mean)
Skewness = 0.22, Kurtosis = 2.09, MValue = 2.29
-------------------- Histogram --------------------
[601.508 μs ; 629.686 μs) | @@@@@@@@
[629.686 μs ; 649.932 μs) | @@@@@@@@@@@@@@
[649.932 μs ; 666.721 μs) | @@@@
[666.721 μs ; 683.164 μs) | @@@@@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateFile: Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 292400.00 ns, 292.4000 us/op
WorkloadJitting  1: 1 op, 4621100.00 ns, 4.6211 ms/op
OverheadJitting  2: 16 op, 299200.00 ns, 18.7000 us/op
WorkloadJitting  2: 16 op, 17831700.00 ns, 1.1145 ms/op
WorkloadPilot    1: 16 op, 14274500.00 ns, 892.1562 us/op
WorkloadPilot    2: 32 op, 29581000.00 ns, 924.4062 us/op
WorkloadPilot    3: 64 op, 53615600.00 ns, 837.7437 us/op
WorkloadPilot    4: 128 op, 108472500.00 ns, 847.4414 us/op
WorkloadPilot    5: 256 op, 178269800.00 ns, 696.3664 us/op
WorkloadPilot    6: 512 op, 324748000.00 ns, 634.2734 us/op
WorkloadPilot    7: 1024 op, 647952300.00 ns, 632.7659 us/op
OverheadWarmup   1: 1024 op, 18300.00 ns, 17.8711 ns/op
OverheadWarmup   2: 1024 op, 6500.00 ns, 6.3477 ns/op
OverheadWarmup   3: 1024 op, 6700.00 ns, 6.5430 ns/op
OverheadWarmup   4: 1024 op, 6800.00 ns, 6.6406 ns/op
OverheadWarmup   5: 1024 op, 8300.00 ns, 8.1055 ns/op
OverheadWarmup   6: 1024 op, 6300.00 ns, 6.1523 ns/op
OverheadWarmup   7: 1024 op, 6400.00 ns, 6.2500 ns/op
OverheadWarmup   8: 1024 op, 6600.00 ns, 6.4453 ns/op
OverheadWarmup   9: 1024 op, 6800.00 ns, 6.6406 ns/op
OverheadWarmup  10: 1024 op, 6300.00 ns, 6.1523 ns/op
OverheadActual   1: 1024 op, 7900.00 ns, 7.7148 ns/op
OverheadActual   2: 1024 op, 7800.00 ns, 7.6172 ns/op
OverheadActual   3: 1024 op, 6400.00 ns, 6.2500 ns/op
OverheadActual   4: 1024 op, 7400.00 ns, 7.2266 ns/op
OverheadActual   5: 1024 op, 6800.00 ns, 6.6406 ns/op
OverheadActual   6: 1024 op, 7300.00 ns, 7.1289 ns/op
OverheadActual   7: 1024 op, 6800.00 ns, 6.6406 ns/op
OverheadActual   8: 1024 op, 7000.00 ns, 6.8359 ns/op
OverheadActual   9: 1024 op, 6100.00 ns, 5.9570 ns/op
OverheadActual  10: 1024 op, 6900.00 ns, 6.7383 ns/op
OverheadActual  11: 1024 op, 6700.00 ns, 6.5430 ns/op
OverheadActual  12: 1024 op, 6200.00 ns, 6.0547 ns/op
OverheadActual  13: 1024 op, 6200.00 ns, 6.0547 ns/op
OverheadActual  14: 1024 op, 6800.00 ns, 6.6406 ns/op
OverheadActual  15: 1024 op, 6200.00 ns, 6.0547 ns/op
OverheadActual  16: 1024 op, 8100.00 ns, 7.9102 ns/op
OverheadActual  17: 1024 op, 7600.00 ns, 7.4219 ns/op
OverheadActual  18: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadActual  19: 1024 op, 7600.00 ns, 7.4219 ns/op
OverheadActual  20: 1024 op, 6600.00 ns, 6.4453 ns/op
WorkloadWarmup   1: 1024 op, 672498800.00 ns, 656.7371 us/op
WorkloadWarmup   2: 1024 op, 659499000.00 ns, 644.0420 us/op
WorkloadWarmup   3: 1024 op, 647227800.00 ns, 632.0584 us/op
WorkloadWarmup   4: 1024 op, 653902900.00 ns, 638.5771 us/op
WorkloadWarmup   5: 1024 op, 653015500.00 ns, 637.7104 us/op
WorkloadWarmup   6: 1024 op, 689294900.00 ns, 673.1396 us/op
WorkloadWarmup   7: 1024 op, 653551200.00 ns, 638.2336 us/op
WorkloadActual   1: 1024 op, 704250800.00 ns, 687.7449 us/op
WorkloadActual   2: 1024 op, 662444900.00 ns, 646.9188 us/op
WorkloadActual   3: 1024 op, 656564400.00 ns, 641.1762 us/op
WorkloadActual   4: 1024 op, 655936300.00 ns, 640.5628 us/op
WorkloadActual   5: 1024 op, 679978200.00 ns, 664.0412 us/op
WorkloadActual   6: 1024 op, 721006000.00 ns, 704.1074 us/op
WorkloadActual   7: 1024 op, 687325000.00 ns, 671.2158 us/op
WorkloadActual   8: 1024 op, 657973400.00 ns, 642.5521 us/op
WorkloadActual   9: 1024 op, 663501100.00 ns, 647.9503 us/op
WorkloadActual  10: 1024 op, 652127600.00 ns, 636.8434 us/op
WorkloadActual  11: 1024 op, 644102000.00 ns, 629.0059 us/op
WorkloadActual  12: 1024 op, 654846800.00 ns, 639.4988 us/op
WorkloadActual  13: 1024 op, 662040600.00 ns, 646.5240 us/op
WorkloadActual  14: 1024 op, 641906000.00 ns, 626.8613 us/op
WorkloadActual  15: 1024 op, 701042500.00 ns, 684.6118 us/op
WorkloadActual  16: 1024 op, 696500800.00 ns, 680.1766 us/op
WorkloadActual  17: 1024 op, 627889400.00 ns, 613.1732 us/op
WorkloadActual  18: 1024 op, 638136700.00 ns, 623.1804 us/op
WorkloadActual  19: 1024 op, 706614300.00 ns, 690.0530 us/op
WorkloadActual  20: 1024 op, 633201400.00 ns, 618.3607 us/op
WorkloadActual  21: 1024 op, 652161600.00 ns, 636.8766 us/op
WorkloadActual  22: 1024 op, 663853000.00 ns, 648.2939 us/op
WorkloadActual  23: 1024 op, 648886200.00 ns, 633.6779 us/op
WorkloadActual  24: 1024 op, 635946400.00 ns, 621.0414 us/op
WorkloadActual  25: 1024 op, 696058100.00 ns, 679.7442 us/op
WorkloadActual  26: 1024 op, 661404400.00 ns, 645.9027 us/op
WorkloadActual  27: 1024 op, 654196300.00 ns, 638.8636 us/op
WorkloadActual  28: 1024 op, 636177100.00 ns, 621.2667 us/op
WorkloadActual  29: 1024 op, 650667700.00 ns, 635.4177 us/op
WorkloadActual  30: 1024 op, 637222500.00 ns, 622.2876 us/op
WorkloadActual  31: 1024 op, 676122500.00 ns, 660.2759 us/op
WorkloadActual  32: 1024 op, 682975900.00 ns, 666.9687 us/op
WorkloadActual  33: 1024 op, 651013000.00 ns, 635.7549 us/op
WorkloadActual  34: 1024 op, 682104500.00 ns, 666.1177 us/op
WorkloadActual  35: 1024 op, 695781500.00 ns, 679.4741 us/op
WorkloadActual  36: 1024 op, 640366500.00 ns, 625.3579 us/op
WorkloadActual  37: 1024 op, 646291400.00 ns, 631.1439 us/op
WorkloadActual  38: 1024 op, 735293700.00 ns, 718.0603 us/op
WorkloadActual  39: 1024 op, 648233100.00 ns, 633.0401 us/op
WorkloadActual  40: 1024 op, 677011700.00 ns, 661.1442 us/op
WorkloadActual  41: 1024 op, 663238300.00 ns, 647.6937 us/op
WorkloadResult   1: 1024 op, 704244000.00 ns, 687.7383 us/op
WorkloadResult   2: 1024 op, 662438100.00 ns, 646.9122 us/op
WorkloadResult   3: 1024 op, 656557600.00 ns, 641.1695 us/op
WorkloadResult   4: 1024 op, 655929500.00 ns, 640.5562 us/op
WorkloadResult   5: 1024 op, 679971400.00 ns, 664.0346 us/op
WorkloadResult   6: 1024 op, 720999200.00 ns, 704.1008 us/op
WorkloadResult   7: 1024 op, 687318200.00 ns, 671.2092 us/op
WorkloadResult   8: 1024 op, 657966600.00 ns, 642.5455 us/op
WorkloadResult   9: 1024 op, 663494300.00 ns, 647.9437 us/op
WorkloadResult  10: 1024 op, 652120800.00 ns, 636.8367 us/op
WorkloadResult  11: 1024 op, 644095200.00 ns, 628.9992 us/op
WorkloadResult  12: 1024 op, 654840000.00 ns, 639.4922 us/op
WorkloadResult  13: 1024 op, 662033800.00 ns, 646.5174 us/op
WorkloadResult  14: 1024 op, 641899200.00 ns, 626.8547 us/op
WorkloadResult  15: 1024 op, 701035700.00 ns, 684.6052 us/op
WorkloadResult  16: 1024 op, 696494000.00 ns, 680.1699 us/op
WorkloadResult  17: 1024 op, 627882600.00 ns, 613.1666 us/op
WorkloadResult  18: 1024 op, 638129900.00 ns, 623.1737 us/op
WorkloadResult  19: 1024 op, 706607500.00 ns, 690.0464 us/op
WorkloadResult  20: 1024 op, 633194600.00 ns, 618.3541 us/op
WorkloadResult  21: 1024 op, 652154800.00 ns, 636.8699 us/op
WorkloadResult  22: 1024 op, 663846200.00 ns, 648.2873 us/op
WorkloadResult  23: 1024 op, 648879400.00 ns, 633.6713 us/op
WorkloadResult  24: 1024 op, 635939600.00 ns, 621.0348 us/op
WorkloadResult  25: 1024 op, 696051300.00 ns, 679.7376 us/op
WorkloadResult  26: 1024 op, 661397600.00 ns, 645.8961 us/op
WorkloadResult  27: 1024 op, 654189500.00 ns, 638.8569 us/op
WorkloadResult  28: 1024 op, 636170300.00 ns, 621.2601 us/op
WorkloadResult  29: 1024 op, 650660900.00 ns, 635.4110 us/op
WorkloadResult  30: 1024 op, 637215700.00 ns, 622.2810 us/op
WorkloadResult  31: 1024 op, 676115700.00 ns, 660.2692 us/op
WorkloadResult  32: 1024 op, 682969100.00 ns, 666.9620 us/op
WorkloadResult  33: 1024 op, 651006200.00 ns, 635.7482 us/op
WorkloadResult  34: 1024 op, 682097700.00 ns, 666.1110 us/op
WorkloadResult  35: 1024 op, 695774700.00 ns, 679.4675 us/op
WorkloadResult  36: 1024 op, 640359700.00 ns, 625.3513 us/op
WorkloadResult  37: 1024 op, 646284600.00 ns, 631.1373 us/op
WorkloadResult  38: 1024 op, 648226300.00 ns, 633.0335 us/op
WorkloadResult  39: 1024 op, 677004900.00 ns, 661.1376 us/op
WorkloadResult  40: 1024 op, 663231500.00 ns, 647.6870 us/op

* Statistics for OverheadJitting
Mean = 155.550 μs, StdErr = 136.850 μs (87.98%), N = 2, StdDev = 193.535 μs
Min = 18.700 μs, Q1 = 87.125 μs, Median = 155.550 μs, Q3 = 223.975 μs, Max = 292.400 μs
IQR = 136.850 μs, LowerFence = -118.150 μs, UpperFence = 429.250 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-46.062 μs ; 357.162 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.868 ms, StdErr = 1.753 ms (61.14%), N = 2, StdDev = 2.480 ms
Min = 1.114 ms, Q1 = 1.991 ms, Median = 2.868 ms, Q3 = 3.744 ms, Max = 4.621 ms
IQR = 1.753 ms, LowerFence = -0.639 ms, UpperFence = 6.374 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.285 ms ; 5.451 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 780.736 μs, StdErr = 46.604 μs (5.97%), N = 7, StdDev = 123.302 μs
Min = 632.766 μs, Q1 = 665.320 μs, Median = 837.744 μs, Q3 = 869.799 μs, Max = 924.406 μs
IQR = 204.479 μs, LowerFence = 358.602 μs, UpperFence = 1,176.517 μs
ConfidenceInterval = [503.034 μs; 1,058.439 μs] (CI 99.9%), Margin = 277.703 μs (35.57% of Mean)
Skewness = -0.16, Kurtosis = 0.99, MValue = 2
-------------------- Histogram --------------------
[579.966 μs ; 796.475 μs) | @@@
[796.475 μs ; 965.675 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 7.715 ns, StdErr = 1.143 ns (14.81%), N = 10, StdDev = 3.613 ns
Min = 6.152 ns, Q1 = 6.274 ns, Median = 6.494 ns, Q3 = 6.641 ns, Max = 17.871 ns
IQR = 0.366 ns, LowerFence = 5.725 ns, UpperFence = 7.190 ns
ConfidenceInterval = [2.252 ns; 13.177 ns] (CI 99.9%), Margin = 5.463 ns (70.81% of Mean)
Skewness = 2.18, Kurtosis = 6.26, MValue = 2
-------------------- Histogram --------------------
[ 4.928 ns ;  9.330 ns) | @@@@@@@@@
[ 9.330 ns ; 13.732 ns) | 
[13.732 ns ; 15.670 ns) | 
[15.670 ns ; 20.072 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 6.724 ns, StdErr = 0.156 ns (2.32%), N = 20, StdDev = 0.699 ns
Min = 5.176 ns, Q1 = 6.201 ns, Median = 6.641 ns, Q3 = 7.275 ns, Max = 7.910 ns
IQR = 1.074 ns, LowerFence = 4.590 ns, UpperFence = 8.887 ns
ConfidenceInterval = [6.117 ns; 7.330 ns] (CI 99.9%), Margin = 0.607 ns (9.02% of Mean)
Skewness = -0.14, Kurtosis = 2.29, MValue = 2.89
-------------------- Histogram --------------------
[4.838 ns ; 5.514 ns) | @
[5.514 ns ; 6.010 ns) | @
[6.010 ns ; 6.686 ns) | @@@@@@@@@
[6.686 ns ; 7.084 ns) | @@
[7.084 ns ; 7.760 ns) | @@@@@@
[7.760 ns ; 8.248 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 645.785 μs, StdErr = 5.420 μs (0.84%), N = 7, StdDev = 14.340 μs
Min = 632.058 μs, Q1 = 637.972 μs, Median = 638.577 μs, Q3 = 650.390 μs, Max = 673.140 μs
IQR = 12.418 μs, LowerFence = 619.346 μs, UpperFence = 669.016 μs
ConfidenceInterval = [613.488 μs; 678.083 μs] (CI 99.9%), Margin = 32.297 μs (5.00% of Mean)
Skewness = 0.87, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[628.211 μs ; 647.889 μs) | @@@@@
[647.889 μs ; 674.777 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 649.828 μs, StdErr = 3.916 μs (0.60%), N = 41, StdDev = 25.072 μs
Min = 613.173 μs, Q1 = 633.040 μs, Median = 642.552 μs, Q3 = 666.118 μs, Max = 718.060 μs
IQR = 33.078 μs, LowerFence = 583.424 μs, UpperFence = 715.734 μs
ConfidenceInterval = [635.924 μs; 663.733 μs] (CI 99.9%), Margin = 13.904 μs (2.14% of Mean)
Skewness = 0.79, Kurtosis = 2.83, MValue = 2.56
-------------------- Histogram --------------------
[611.546 μs ; 630.176 μs) | @@@@@@@@@
[630.176 μs ; 661.117 μs) | @@@@@@@@@@@@@@@@@@@
[661.117 μs ; 680.204 μs) | @@@@@@@@
[680.204 μs ; 701.541 μs) | @@@
[701.541 μs ; 720.627 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 648.116 μs, StdErr = 3.614 μs (0.56%), N = 40, StdDev = 22.855 μs
Min = 613.167 μs, Q1 = 632.559 μs, Median = 641.858 μs, Q3 = 664.554 μs, Max = 704.101 μs
IQR = 31.994 μs, LowerFence = 584.568 μs, UpperFence = 712.545 μs
ConfidenceInterval = [635.258 μs; 660.974 μs] (CI 99.9%), Margin = 12.858 μs (1.98% of Mean)
Skewness = 0.62, Kurtosis = 2.37, MValue = 2.56
-------------------- Histogram --------------------
[612.312 μs ; 630.941 μs) | @@@@@@@@@
[630.941 μs ; 648.484 μs) | @@@@@@@@@@@@@@@@@@
[648.484 μs ; 663.331 μs) | @@
[663.331 μs ; 680.874 μs) | @@@@@@@
[680.874 μs ; 696.097 μs) | @@@
[696.097 μs ; 712.872 μs) | @
---------------------------------------------------
*** RandomDataBenchmark.GenerateFiles: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 223900.00 ns, 223.9000 us/op
WorkloadJitting  1: 1 op, 8262200.00 ns, 8.2622 ms/op
OverheadJitting  2: 16 op, 264300.00 ns, 16.5188 us/op
WorkloadJitting  2: 16 op, 29019500.00 ns, 1.8137 ms/op
WorkloadPilot    1: 16 op, 27534900.00 ns, 1.7209 ms/op
WorkloadPilot    2: 32 op, 59921300.00 ns, 1.8725 ms/op
WorkloadPilot    3: 64 op, 98346800.00 ns, 1.5367 ms/op
WorkloadPilot    4: 128 op, 187128100.00 ns, 1.4619 ms/op
WorkloadPilot    5: 256 op, 368525400.00 ns, 1.4396 ms/op
WorkloadPilot    6: 512 op, 749017000.00 ns, 1.4629 ms/op
OverheadWarmup   1: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadWarmup   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   3: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadWarmup   4: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   5: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   6: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   7: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   1: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   2: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   3: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   4: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   5: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   6: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   7: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   8: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   9: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  10: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  11: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  12: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  13: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  14: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  15: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  16: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  17: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  18: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  19: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  20: 512 op, 3200.00 ns, 6.2500 ns/op
WorkloadWarmup   1: 512 op, 676675800.00 ns, 1.3216 ms/op
WorkloadWarmup   2: 512 op, 655784700.00 ns, 1.2808 ms/op
WorkloadWarmup   3: 512 op, 686405000.00 ns, 1.3406 ms/op
WorkloadWarmup   4: 512 op, 690944300.00 ns, 1.3495 ms/op
WorkloadWarmup   5: 512 op, 709570900.00 ns, 1.3859 ms/op
WorkloadWarmup   6: 512 op, 665962800.00 ns, 1.3007 ms/op
WorkloadWarmup   7: 512 op, 702317500.00 ns, 1.3717 ms/op
WorkloadWarmup   8: 512 op, 671478700.00 ns, 1.3115 ms/op
WorkloadActual   1: 512 op, 716212000.00 ns, 1.3989 ms/op
WorkloadActual   2: 512 op, 688068800.00 ns, 1.3439 ms/op
WorkloadActual   3: 512 op, 658668900.00 ns, 1.2865 ms/op
WorkloadActual   4: 512 op, 692566300.00 ns, 1.3527 ms/op
WorkloadActual   5: 512 op, 723441900.00 ns, 1.4130 ms/op
WorkloadActual   6: 512 op, 660150200.00 ns, 1.2894 ms/op
WorkloadActual   7: 512 op, 678787300.00 ns, 1.3258 ms/op
WorkloadActual   8: 512 op, 720583200.00 ns, 1.4074 ms/op
WorkloadActual   9: 512 op, 693814500.00 ns, 1.3551 ms/op
WorkloadActual  10: 512 op, 754686800.00 ns, 1.4740 ms/op
WorkloadActual  11: 512 op, 684630300.00 ns, 1.3372 ms/op
WorkloadActual  12: 512 op, 705057300.00 ns, 1.3771 ms/op
WorkloadActual  13: 512 op, 773968800.00 ns, 1.5117 ms/op
WorkloadActual  14: 512 op, 731178800.00 ns, 1.4281 ms/op
WorkloadActual  15: 512 op, 735100500.00 ns, 1.4357 ms/op
WorkloadActual  16: 512 op, 669518400.00 ns, 1.3077 ms/op
WorkloadActual  17: 512 op, 758386800.00 ns, 1.4812 ms/op
WorkloadActual  18: 512 op, 708813100.00 ns, 1.3844 ms/op
WorkloadActual  19: 512 op, 777374600.00 ns, 1.5183 ms/op
WorkloadActual  20: 512 op, 721077300.00 ns, 1.4084 ms/op
WorkloadActual  21: 512 op, 672945300.00 ns, 1.3143 ms/op
WorkloadActual  22: 512 op, 690225900.00 ns, 1.3481 ms/op
WorkloadActual  23: 512 op, 690725800.00 ns, 1.3491 ms/op
WorkloadActual  24: 512 op, 680311100.00 ns, 1.3287 ms/op
WorkloadActual  25: 512 op, 680860100.00 ns, 1.3298 ms/op
WorkloadActual  26: 512 op, 739729100.00 ns, 1.4448 ms/op
WorkloadActual  27: 512 op, 770590700.00 ns, 1.5051 ms/op
WorkloadActual  28: 512 op, 752944500.00 ns, 1.4706 ms/op
WorkloadActual  29: 512 op, 690324200.00 ns, 1.3483 ms/op
WorkloadActual  30: 512 op, 683154500.00 ns, 1.3343 ms/op
WorkloadActual  31: 512 op, 676011300.00 ns, 1.3203 ms/op
