*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  11: 65536 op, 667433000.00 ns, 10.1842 us/op
WorkloadActual  12: 65536 op, 654040200.00 ns, 9.9799 us/op
WorkloadActual  13: 65536 op, 661045500.00 ns, 10.0868 us/op
WorkloadActual  14: 65536 op, 657339200.00 ns, 10.0302 us/op
WorkloadActual  15: 65536 op, 704525100.00 ns, 10.7502 us/op
WorkloadResult   1: 65536 op, 658128400.00 ns, 10.0422 us/op
WorkloadResult   2: 65536 op, 654051900.00 ns, 9.9800 us/op
WorkloadResult   3: 65536 op, 658841800.00 ns, 10.0531 us/op
WorkloadResult   4: 65536 op, 665436400.00 ns, 10.1538 us/op
WorkloadResult   5: 65536 op, 655326300.00 ns, 9.9995 us/op
WorkloadResult   6: 65536 op, 659271500.00 ns, 10.0597 us/op
WorkloadResult   7: 65536 op, 659406100.00 ns, 10.0617 us/op
WorkloadResult   8: 65536 op, 664049100.00 ns, 10.1326 us/op
WorkloadResult   9: 65536 op, 666156400.00 ns, 10.1647 us/op
WorkloadResult  10: 65536 op, 667285800.00 ns, 10.1820 us/op
WorkloadResult  11: 65536 op, 653893000.00 ns, 9.9776 us/op
WorkloadResult  12: 65536 op, 660898300.00 ns, 10.0845 us/op
WorkloadResult  13: 65536 op, 657192000.00 ns, 10.0280 us/op

* Statistics for OverheadJitting
Mean = 338.250 μs, StdErr = 326.050 μs (96.39%), N = 2, StdDev = 461.104 μs
Min = 12.200 μs, Q1 = 175.225 μs, Median = 338.250 μs, Q3 = 501.275 μs, Max = 664.300 μs
IQR = 326.050 μs, LowerFence = -313.850 μs, UpperFence = 990.350 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-142.097 μs ; 818.597 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 388.856 μs, StdErr = 360.144 μs (92.62%), N = 2, StdDev = 509.320 μs
Min = 28.712 μs, Q1 = 208.784 μs, Median = 388.856 μs, Q3 = 568.928 μs, Max = 749.000 μs
IQR = 360.144 μs, LowerFence = -331.431 μs, UpperFence = 1,109.144 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-141.719 μs ; 919.431 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 14.131 μs, StdErr = 0.674 μs (4.77%), N = 13, StdDev = 2.429 μs
Min = 10.259 μs, Q1 = 12.550 μs, Median = 14.820 μs, Q3 = 15.512 μs, Max = 18.040 μs
IQR = 2.963 μs, LowerFence = 8.105 μs, UpperFence = 19.957 μs
ConfidenceInterval = [11.222 μs; 17.040 μs] (CI 99.9%), Margin = 2.909 μs (20.59% of Mean)
Skewness = -0.37, Kurtosis = 1.85, MValue = 3
-------------------- Histogram --------------------
[10.048 μs ; 12.760 μs) | @@@@
[12.760 μs ; 14.042 μs) | 
[14.042 μs ; 16.754 μs) | @@@@@@@@
[16.754 μs ; 19.396 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.237 ns, StdErr = 0.091 ns (4.07%), N = 9, StdDev = 0.273 ns
Min = 1.971 ns, Q1 = 2.011 ns, Median = 2.162 ns, Q3 = 2.440 ns, Max = 2.693 ns
IQR = 0.429 ns, LowerFence = 1.368 ns, UpperFence = 3.083 ns
ConfidenceInterval = [1.777 ns; 2.696 ns] (CI 99.9%), Margin = 0.459 ns (20.54% of Mean)
Skewness = 0.55, Kurtosis = 1.48, MValue = 3
-------------------- Histogram --------------------
[1.911 ns ; 2.256 ns) | @@@@@@
[2.256 ns ; 2.394 ns) | 
[2.394 ns ; 2.739 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.381 ns, StdErr = 0.080 ns (3.34%), N = 20, StdDev = 0.356 ns
Min = 1.944 ns, Q1 = 2.063 ns, Median = 2.246 ns, Q3 = 2.751 ns, Max = 2.942 ns
IQR = 0.687 ns, LowerFence = 1.032 ns, UpperFence = 3.782 ns
ConfidenceInterval = [2.072 ns; 2.691 ns] (CI 99.9%), Margin = 0.309 ns (12.99% of Mean)
Skewness = 0.29, Kurtosis = 1.32, MValue = 2.8
-------------------- Histogram --------------------
[1.888 ns ; 2.233 ns) | @@@@@@@@@@
[2.233 ns ; 2.640 ns) | @@@
[2.640 ns ; 2.984 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.279 μs, StdErr = 0.074 μs (0.72%), N = 8, StdDev = 0.211 μs
Min = 10.029 μs, Q1 = 10.172 μs, Median = 10.239 μs, Q3 = 10.314 μs, Max = 10.723 μs
IQR = 0.141 μs, LowerFence = 9.960 μs, UpperFence = 10.526 μs
ConfidenceInterval = [9.876 μs; 10.682 μs] (CI 99.9%), Margin = 0.403 μs (3.92% of Mean)
Skewness = 0.93, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[10.018 μs ; 10.295 μs) | @@@@@@
[10.295 μs ; 10.543 μs) | @
[10.543 μs ; 10.861 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 10.145 μs, StdErr = 0.054 μs (0.53%), N = 15, StdDev = 0.207 μs
Min = 9.980 μs, Q1 = 10.037 μs, Median = 10.064 μs, Q3 = 10.161 μs, Max = 10.750 μs
IQR = 0.124 μs, LowerFence = 9.851 μs, UpperFence = 10.348 μs
ConfidenceInterval = [9.923 μs; 10.367 μs] (CI 99.9%), Margin = 0.222 μs (2.19% of Mean)
Skewness = 1.81, Kurtosis = 5.35, MValue = 2
-------------------- Histogram --------------------
[ 9.972 μs ; 10.192 μs) | @@@@@@@@@@@@@
[10.192 μs ; 10.590 μs) | @
[10.590 μs ; 10.861 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 10.071 μs, StdErr = 0.019 μs (0.19%), N = 13, StdDev = 0.069 μs
Min = 9.978 μs, Q1 = 10.028 μs, Median = 10.060 μs, Q3 = 10.133 μs, Max = 10.182 μs
IQR = 0.105 μs, LowerFence = 9.871 μs, UpperFence = 10.290 μs
ConfidenceInterval = [9.988 μs; 10.153 μs] (CI 99.9%), Margin = 0.083 μs (0.82% of Mean)
Skewness = 0.23, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[9.956 μs ; 10.221 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 1205400.00 ns, 1.2054 ms/op
WorkloadJitting  1: 1 op, 1217600.00 ns, 1.2176 ms/op
OverheadJitting  2: 16 op, 302400.00 ns, 18.9000 us/op
WorkloadJitting  2: 16 op, 620700.00 ns, 38.7938 us/op
WorkloadPilot    1: 16 op, 316000.00 ns, 19.7500 us/op
WorkloadPilot    2: 32 op, 824700.00 ns, 25.7719 us/op
WorkloadPilot    3: 64 op, 1229800.00 ns, 19.2156 us/op
WorkloadPilot    4: 128 op, 2470000.00 ns, 19.2969 us/op
WorkloadPilot    5: 256 op, 6756800.00 ns, 26.3938 us/op
WorkloadPilot    6: 512 op, 10742600.00 ns, 20.9816 us/op
WorkloadPilot    7: 1024 op, 21953200.00 ns, 21.4387 us/op
WorkloadPilot    8: 2048 op, 37956700.00 ns, 18.5335 us/op
WorkloadPilot    9: 4096 op, 66794700.00 ns, 16.3073 us/op
WorkloadPilot   10: 8192 op, 103759000.00 ns, 12.6659 us/op
WorkloadPilot   11: 16384 op, 177936800.00 ns, 10.8604 us/op
WorkloadPilot   12: 32768 op, 332653500.00 ns, 10.1518 us/op
WorkloadPilot   13: 65536 op, 667154500.00 ns, 10.1800 us/op
OverheadWarmup   1: 65536 op, 158500.00 ns, 2.4185 ns/op
OverheadWarmup   2: 65536 op, 251000.00 ns, 3.8300 ns/op
OverheadWarmup   3: 65536 op, 213600.00 ns, 3.2593 ns/op
OverheadWarmup   4: 65536 op, 214300.00 ns, 3.2700 ns/op
OverheadWarmup   5: 65536 op, 211100.00 ns, 3.2211 ns/op
OverheadActual   1: 65536 op, 239200.00 ns, 3.6499 ns/op
OverheadActual   2: 65536 op, 195400.00 ns, 2.9816 ns/op
OverheadActual   3: 65536 op, 191600.00 ns, 2.9236 ns/op
OverheadActual   4: 65536 op, 242400.00 ns, 3.6987 ns/op
OverheadActual   5: 65536 op, 221700.00 ns, 3.3829 ns/op
OverheadActual   6: 65536 op, 224300.00 ns, 3.4225 ns/op
OverheadActual   7: 65536 op, 222400.00 ns, 3.3936 ns/op
OverheadActual   8: 65536 op, 222100.00 ns, 3.3890 ns/op
OverheadActual   9: 65536 op, 300300.00 ns, 4.5822 ns/op
OverheadActual  10: 65536 op, 207200.00 ns, 3.1616 ns/op
OverheadActual  11: 65536 op, 209100.00 ns, 3.1906 ns/op
OverheadActual  12: 65536 op, 179500.00 ns, 2.7390 ns/op
OverheadActual  13: 65536 op, 180200.00 ns, 2.7496 ns/op
OverheadActual  14: 65536 op, 181300.00 ns, 2.7664 ns/op
OverheadActual  15: 65536 op, 256200.00 ns, 3.9093 ns/op
OverheadActual  16: 65536 op, 176000.00 ns, 2.6855 ns/op
OverheadActual  17: 65536 op, 180700.00 ns, 2.7573 ns/op
OverheadActual  18: 65536 op, 190200.00 ns, 2.9022 ns/op
OverheadActual  19: 65536 op, 182200.00 ns, 2.7802 ns/op
OverheadActual  20: 65536 op, 231200.00 ns, 3.5278 ns/op
WorkloadWarmup   1: 65536 op, 678985800.00 ns, 10.3605 us/op
WorkloadWarmup   2: 65536 op, 675433900.00 ns, 10.3063 us/op
WorkloadWarmup   3: 65536 op, 661570500.00 ns, 10.0948 us/op
WorkloadWarmup   4: 65536 op, 658372300.00 ns, 10.0460 us/op
WorkloadWarmup   5: 65536 op, 666726900.00 ns, 10.1734 us/op
WorkloadWarmup   6: 65536 op, 664030700.00 ns, 10.1323 us/op
WorkloadWarmup   7: 65536 op, 672796600.00 ns, 10.2661 us/op
WorkloadWarmup   8: 65536 op, 661517100.00 ns, 10.0939 us/op
WorkloadActual   1: 65536 op, 658625600.00 ns, 10.0498 us/op
WorkloadActual   2: 65536 op, 657086500.00 ns, 10.0263 us/op
WorkloadActual   3: 65536 op, 668269400.00 ns, 10.1970 us/op
WorkloadActual   4: 65536 op, 686364700.00 ns, 10.4731 us/op
WorkloadActual   5: 65536 op, 678671500.00 ns, 10.3557 us/op
WorkloadActual   6: 65536 op, 678851400.00 ns, 10.3585 us/op
WorkloadActual   7: 65536 op, 675455600.00 ns, 10.3066 us/op
WorkloadActual   8: 65536 op, 675384100.00 ns, 10.3055 us/op
WorkloadActual   9: 65536 op, 676961000.00 ns, 10.3296 us/op
WorkloadActual  10: 65536 op, 673337400.00 ns, 10.2743 us/op
WorkloadActual  11: 65536 op, 686591300.00 ns, 10.4766 us/op
WorkloadActual  12: 65536 op, 676622200.00 ns, 10.3244 us/op
WorkloadActual  13: 65536 op, 677274300.00 ns, 10.3344 us/op
WorkloadActual  14: 65536 op, 678426000.00 ns, 10.3520 us/op
WorkloadActual  15: 65536 op, 683432100.00 ns, 10.4283 us/op
WorkloadResult   1: 65536 op, 658417450.00 ns, 10.0467 us/op
WorkloadResult   2: 65536 op, 656878350.00 ns, 10.0232 us/op
WorkloadResult   3: 65536 op, 668061250.00 ns, 10.1938 us/op
WorkloadResult   4: 65536 op, 678463350.00 ns, 10.3525 us/op
WorkloadResult   5: 65536 op, 678643250.00 ns, 10.3553 us/op
WorkloadResult   6: 65536 op, 675247450.00 ns, 10.3035 us/op
WorkloadResult   7: 65536 op, 675175950.00 ns, 10.3024 us/op
WorkloadResult   8: 65536 op, 676752850.00 ns, 10.3264 us/op
WorkloadResult   9: 65536 op, 673129250.00 ns, 10.2711 us/op
WorkloadResult  10: 65536 op, 676414050.00 ns, 10.3213 us/op
WorkloadResult  11: 65536 op, 677066150.00 ns, 10.3312 us/op
WorkloadResult  12: 65536 op, 678217850.00 ns, 10.3488 us/op
WorkloadResult  13: 65536 op, 683223950.00 ns, 10.4252 us/op

* Statistics for OverheadJitting
Mean = 612.150 μs, StdErr = 593.250 μs (96.91%), N = 2, StdDev = 838.982 μs
Min = 18.900 μs, Q1 = 315.525 μs, Median = 612.150 μs, Q3 = 908.775 μs, Max = 1,205.400 μs
IQR = 593.250 μs, LowerFence = -574.350 μs, UpperFence = 1,798.650 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-261.845 μs ; 1,486.145 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 628.197 μs, StdErr = 589.403 μs (93.82%), N = 2, StdDev = 833.542 μs
Min = 38.794 μs, Q1 = 333.495 μs, Median = 628.197 μs, Q3 = 922.898 μs, Max = 1,217.600 μs
IQR = 589.403 μs, LowerFence = -550.609 μs, UpperFence = 1,807.003 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-240.130 μs ; 1,496.524 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 17.811 μs, StdErr = 1.525 μs (8.56%), N = 13, StdDev = 5.497 μs
Min = 10.152 μs, Q1 = 12.666 μs, Median = 19.216 μs, Q3 = 20.982 μs, Max = 26.394 μs
IQR = 8.316 μs, LowerFence = 0.192 μs, UpperFence = 33.455 μs
ConfidenceInterval = [11.228 μs; 24.395 μs] (CI 99.9%), Margin = 6.583 μs (36.96% of Mean)
Skewness = -0.06, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[ 8.340 μs ; 15.804 μs) | @@@@
[15.804 μs ; 23.014 μs) | @@@@@@@
[23.014 μs ; 29.462 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.200 ns, StdErr = 0.225 ns (7.05%), N = 5, StdDev = 0.504 ns
Min = 2.419 ns, Q1 = 3.221 ns, Median = 3.259 ns, Q3 = 3.270 ns, Max = 3.830 ns
IQR = 0.049 ns, LowerFence = 3.148 ns, UpperFence = 3.343 ns
ConfidenceInterval = [1.259 ns; 5.141 ns] (CI 99.9%), Margin = 1.941 ns (60.66% of Mean)
Skewness = -0.35, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[2.032 ns ; 2.805 ns) | @
[2.805 ns ; 3.139 ns) | 
[3.139 ns ; 3.912 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.230 ns, StdErr = 0.110 ns (3.39%), N = 20, StdDev = 0.490 ns
Min = 2.686 ns, Q1 = 2.777 ns, Median = 3.176 ns, Q3 = 3.449 ns, Max = 4.582 ns
IQR = 0.672 ns, LowerFence = 1.768 ns, UpperFence = 4.457 ns
ConfidenceInterval = [2.804 ns; 3.655 ns] (CI 99.9%), Margin = 0.426 ns (13.18% of Mean)
Skewness = 0.95, Kurtosis = 3.47, MValue = 3.11
-------------------- Histogram --------------------
[2.448 ns ; 2.728 ns) | @
[2.728 ns ; 3.202 ns) | @@@@@@@@@@
[3.202 ns ; 3.778 ns) | @@@@@@@
[3.778 ns ; 4.146 ns) | @
[4.146 ns ; 4.345 ns) | 
[4.345 ns ; 4.819 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.184 μs, StdErr = 0.040 μs (0.40%), N = 8, StdDev = 0.114 μs
Min = 10.046 μs, Q1 = 10.095 μs, Median = 10.153 μs, Q3 = 10.276 μs, Max = 10.361 μs
IQR = 0.182 μs, LowerFence = 9.822 μs, UpperFence = 10.548 μs
ConfidenceInterval = [9.966 μs; 10.402 μs] (CI 99.9%), Margin = 0.218 μs (2.14% of Mean)
Skewness = 0.31, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[10.009 μs ; 10.416 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 10.306 μs, StdErr = 0.034 μs (0.33%), N = 15, StdDev = 0.130 μs
Min = 10.026 μs, Q1 = 10.290 μs, Median = 10.330 μs, Q3 = 10.357 μs, Max = 10.477 μs
IQR = 0.067 μs, LowerFence = 10.189 μs, UpperFence = 10.458 μs
ConfidenceInterval = [10.167 μs; 10.445 μs] (CI 99.9%), Margin = 0.139 μs (1.35% of Mean)
Skewness = -0.85, Kurtosis = 2.88, MValue = 2
-------------------- Histogram --------------------
[ 9.957 μs ; 10.213 μs) | @@@
[10.213 μs ; 10.546 μs) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 10.277 μs, StdErr = 0.033 μs (0.32%), N = 13, StdDev = 0.120 μs
Min = 10.023 μs, Q1 = 10.271 μs, Median = 10.321 μs, Q3 = 10.349 μs, Max = 10.425 μs
IQR = 0.078 μs, LowerFence = 10.155 μs, UpperFence = 10.465 μs
ConfidenceInterval = [10.134 μs; 10.420 μs] (CI 99.9%), Margin = 0.143 μs (1.40% of Mean)
Skewness = -1.09, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[ 9.956 μs ; 10.210 μs) | @@@
[10.210 μs ; 10.492 μs) | @@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 208200.00 ns, 208.2000 us/op
WorkloadJitting  1: 1 op, 706900.00 ns, 706.9000 us/op
OverheadJitting  2: 16 op, 222600.00 ns, 13.9125 us/op
WorkloadJitting  2: 16 op, 673300.00 ns, 42.0812 us/op
WorkloadPilot    1: 16 op, 505700.00 ns, 31.6062 us/op
WorkloadPilot    2: 32 op, 1056900.00 ns, 33.0281 us/op
WorkloadPilot    3: 64 op, 2470100.00 ns, 38.5953 us/op
WorkloadPilot    4: 128 op, 3920700.00 ns, 30.6305 us/op
WorkloadPilot    5: 256 op, 9125400.00 ns, 35.6461 us/op
WorkloadPilot    6: 512 op, 16806100.00 ns, 32.8244 us/op
WorkloadPilot    7: 1024 op, 32173700.00 ns, 31.4196 us/op
WorkloadPilot    8: 2048 op, 71760700.00 ns, 35.0394 us/op
WorkloadPilot    9: 4096 op, 90728000.00 ns, 22.1504 us/op
WorkloadPilot   10: 8192 op, 170848100.00 ns, 20.8555 us/op
WorkloadPilot   11: 16384 op, 339862500.00 ns, 20.7436 us/op
WorkloadPilot   12: 32768 op, 672945800.00 ns, 20.5367 us/op
OverheadWarmup   1: 32768 op, 77700.00 ns, 2.3712 ns/op
OverheadWarmup   2: 32768 op, 82700.00 ns, 2.5238 ns/op
OverheadWarmup   3: 32768 op, 66600.00 ns, 2.0325 ns/op
OverheadWarmup   4: 32768 op, 67200.00 ns, 2.0508 ns/op
OverheadWarmup   5: 32768 op, 68500.00 ns, 2.0905 ns/op
OverheadWarmup   6: 32768 op, 68400.00 ns, 2.0874 ns/op
OverheadActual   1: 32768 op, 64000.00 ns, 1.9531 ns/op
OverheadActual   2: 32768 op, 76700.00 ns, 2.3407 ns/op
OverheadActual   3: 32768 op, 68100.00 ns, 2.0782 ns/op
OverheadActual   4: 32768 op, 76600.00 ns, 2.3376 ns/op
OverheadActual   5: 32768 op, 76900.00 ns, 2.3468 ns/op
OverheadActual   6: 32768 op, 116100.00 ns, 3.5431 ns/op
OverheadActual   7: 32768 op, 71800.00 ns, 2.1912 ns/op
OverheadActual   8: 32768 op, 71300.00 ns, 2.1759 ns/op
OverheadActual   9: 32768 op, 72100.00 ns, 2.2003 ns/op
OverheadActual  10: 32768 op, 93300.00 ns, 2.8473 ns/op
OverheadActual  11: 32768 op, 76200.00 ns, 2.3254 ns/op
OverheadActual  12: 32768 op, 75200.00 ns, 2.2949 ns/op
OverheadActual  13: 32768 op, 71900.00 ns, 2.1942 ns/op
OverheadActual  14: 32768 op, 100300.00 ns, 3.0609 ns/op
OverheadActual  15: 32768 op, 100600.00 ns, 3.0701 ns/op
OverheadActual  16: 32768 op, 87300.00 ns, 2.6642 ns/op
OverheadActual  17: 32768 op, 114700.00 ns, 3.5004 ns/op
OverheadActual  18: 32768 op, 69500.00 ns, 2.1210 ns/op
OverheadActual  19: 32768 op, 74800.00 ns, 2.2827 ns/op
OverheadActual  20: 32768 op, 73200.00 ns, 2.2339 ns/op
WorkloadWarmup   1: 32768 op, 674902100.00 ns, 20.5964 us/op
WorkloadWarmup   2: 32768 op, 678087400.00 ns, 20.6936 us/op
WorkloadWarmup   3: 32768 op, 694117500.00 ns, 21.1828 us/op
WorkloadWarmup   4: 32768 op, 692887200.00 ns, 21.1452 us/op
WorkloadWarmup   5: 32768 op, 710469900.00 ns, 21.6818 us/op
WorkloadWarmup   6: 32768 op, 708378100.00 ns, 21.6180 us/op
WorkloadActual   1: 32768 op, 691084400.00 ns, 21.0902 us/op
WorkloadActual   2: 32768 op, 681351400.00 ns, 20.7932 us/op
WorkloadActual   3: 32768 op, 677191800.00 ns, 20.6663 us/op
WorkloadActual   4: 32768 op, 684368700.00 ns, 20.8853 us/op
WorkloadActual   5: 32768 op, 677352200.00 ns, 20.6711 us/op
WorkloadActual   6: 32768 op, 690735100.00 ns, 21.0796 us/op
WorkloadActual   7: 32768 op, 685789200.00 ns, 20.9286 us/op
WorkloadActual   8: 32768 op, 700774800.00 ns, 21.3859 us/op
WorkloadActual   9: 32768 op, 685873400.00 ns, 20.9312 us/op
WorkloadActual  10: 32768 op, 686137200.00 ns, 20.9392 us/op
WorkloadActual  11: 32768 op, 709494500.00 ns, 21.6521 us/op
WorkloadActual  12: 32768 op, 677296100.00 ns, 20.6694 us/op
WorkloadActual  13: 32768 op, 688570600.00 ns, 21.0135 us/op
WorkloadActual  14: 32768 op, 692639200.00 ns, 21.1377 us/op
WorkloadActual  15: 32768 op, 676814000.00 ns, 20.6547 us/op
WorkloadResult   1: 32768 op, 691008700.00 ns, 21.0879 us/op
WorkloadResult   2: 32768 op, 681275700.00 ns, 20.7909 us/op
WorkloadResult   3: 32768 op, 677116100.00 ns, 20.6639 us/op
WorkloadResult   4: 32768 op, 684293000.00 ns, 20.8830 us/op
WorkloadResult   5: 32768 op, 677276500.00 ns, 20.6688 us/op
WorkloadResult   6: 32768 op, 690659400.00 ns, 21.0773 us/op
WorkloadResult   7: 32768 op, 685713500.00 ns, 20.9263 us/op
WorkloadResult   8: 32768 op, 700699100.00 ns, 21.3836 us/op
WorkloadResult   9: 32768 op, 685797700.00 ns, 20.9289 us/op
WorkloadResult  10: 32768 op, 686061500.00 ns, 20.9369 us/op
WorkloadResult  11: 32768 op, 677220400.00 ns, 20.6671 us/op
WorkloadResult  12: 32768 op, 688494900.00 ns, 21.0112 us/op
WorkloadResult  13: 32768 op, 692563500.00 ns, 21.1354 us/op
WorkloadResult  14: 32768 op, 676738300.00 ns, 20.6524 us/op

* Statistics for OverheadJitting
Mean = 111.056 μs, StdErr = 97.144 μs (87.47%), N = 2, StdDev = 137.382 μs
Min = 13.912 μs, Q1 = 62.484 μs, Median = 111.056 μs, Q3 = 159.628 μs, Max = 208.200 μs
IQR = 97.144 μs, LowerFence = -83.231 μs, UpperFence = 305.344 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.059 μs ; 254.171 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 374.491 μs, StdErr = 332.409 μs (88.76%), N = 2, StdDev = 470.098 μs
Min = 42.081 μs, Q1 = 208.286 μs, Median = 374.491 μs, Q3 = 540.695 μs, Max = 706.900 μs
IQR = 332.409 μs, LowerFence = -290.328 μs, UpperFence = 1,039.309 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-115.225 μs ; 864.207 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 29.423 μs, StdErr = 1.887 μs (6.41%), N = 12, StdDev = 6.535 μs
Min = 20.537 μs, Q1 = 21.827 μs, Median = 31.513 μs, Q3 = 33.531 μs, Max = 38.595 μs
IQR = 11.704 μs, LowerFence = 4.270 μs, UpperFence = 51.087 μs
ConfidenceInterval = [21.053 μs; 37.793 μs] (CI 99.9%), Margin = 8.370 μs (28.45% of Mean)
Skewness = -0.32, Kurtosis = 1.37, MValue = 3.14
-------------------- Histogram --------------------
[17.597 μs ; 25.090 μs) | @@@@
[25.090 μs ; 29.392 μs) | 
[29.392 μs ; 36.885 μs) | @@@@@@@
[36.885 μs ; 42.342 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.193 ns, StdErr = 0.083 ns (3.81%), N = 6, StdDev = 0.204 ns
Min = 2.032 ns, Q1 = 2.060 ns, Median = 2.089 ns, Q3 = 2.301 ns, Max = 2.524 ns
IQR = 0.241 ns, LowerFence = 1.698 ns, UpperFence = 2.663 ns
ConfidenceInterval = [1.620 ns; 2.766 ns] (CI 99.9%), Margin = 0.573 ns (26.14% of Mean)
Skewness = 0.64, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[1.885 ns ; 2.209 ns) | @@@@
[2.209 ns ; 2.595 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.488 ns, StdErr = 0.104 ns (4.20%), N = 20, StdDev = 0.467 ns
Min = 1.953 ns, Q1 = 2.193 ns, Median = 2.310 ns, Q3 = 2.710 ns, Max = 3.543 ns
IQR = 0.517 ns, LowerFence = 1.419 ns, UpperFence = 3.485 ns
ConfidenceInterval = [2.083 ns; 2.894 ns] (CI 99.9%), Margin = 0.405 ns (16.30% of Mean)
Skewness = 1.09, Kurtosis = 2.84, MValue = 2.46
-------------------- Histogram --------------------
[1.924 ns ; 2.376 ns) | @@@@@@@@@@@@@@
[2.376 ns ; 2.641 ns) | 
[2.641 ns ; 3.093 ns) | @@@@
[3.093 ns ; 3.296 ns) | 
[3.296 ns ; 3.769 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.153 μs, StdErr = 0.184 μs (0.87%), N = 6, StdDev = 0.451 μs
Min = 20.596 μs, Q1 = 20.806 μs, Median = 21.164 μs, Q3 = 21.509 μs, Max = 21.682 μs
IQR = 0.703 μs, LowerFence = 19.752 μs, UpperFence = 22.563 μs
ConfidenceInterval = [19.888 μs; 22.418 μs] (CI 99.9%), Margin = 1.265 μs (5.98% of Mean)
Skewness = -0.04, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[20.271 μs ; 20.971 μs) | @@
[20.971 μs ; 21.739 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 20.967 μs, StdErr = 0.073 μs (0.35%), N = 15, StdDev = 0.281 μs
Min = 20.655 μs, Q1 = 20.732 μs, Median = 20.931 μs, Q3 = 21.085 μs, Max = 21.652 μs
IQR = 0.353 μs, LowerFence = 20.203 μs, UpperFence = 21.614 μs
ConfidenceInterval = [20.666 μs; 21.267 μs] (CI 99.9%), Margin = 0.301 μs (1.43% of Mean)
Skewness = 0.87, Kurtosis = 3.05, MValue = 2
-------------------- Histogram --------------------
