Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
IsDomainAddress,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",175.499 ns,0.4313 ns,0.3823 ns,0.1022 ns,175.588 ns,174.929 ns,175.112 ns,175.741 ns,176.233 ns,"5,698,026.5",0.4313 ns,14.00,1.791,2.000,0.1050,54,*,No,165 B,0 B
IsDomainAddress,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",82.839 ns,0.5925 ns,0.5252 ns,0.1404 ns,83.032 ns,81.796 ns,82.480 ns,83.209 ns,83.408 ns,"12,071,602.7",0.5925 ns,14.00,2.112,2.000,-0.8079,44,*,No,159 B,0 B
IsEmailAddress,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",319.533 ns,2.0619 ns,1.8278 ns,0.4885 ns,318.712 ns,317.515 ns,317.967 ns,321.064 ns,322.518 ns,"3,129,567.9",2.0619 ns,14.00,1.450,2.000,0.4277,59,*,No,165 B,0 B
IsEmailAddress,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",133.369 ns,0.3656 ns,0.3241 ns,0.0866 ns,133.297 ns,132.915 ns,133.114 ns,133.620 ns,134.006 ns,"7,497,989.4",0.3656 ns,14.00,1.855,2.000,0.4318,51,*,No,159 B,0 B
IsEmpty,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",1.332 ns,0.0062 ns,0.0058 ns,0.0015 ns,1.331 ns,1.324 ns,1.328 ns,1.335 ns,1.343 ns,"750,891,176.7",0.0062 ns,15.00,2.031,2.000,0.3917,4,*,No,39 B,0 B
IsEmpty,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",1.113 ns,0.0090 ns,0.0075 ns,0.0021 ns,1.116 ns,1.101 ns,1.109 ns,1.119 ns,1.124 ns,"898,194,491.7",0.0090 ns,13.00,1.655,2.000,-0.3473,2,*,No,40 B,0 B
IsFirstLastName,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",127.037 ns,0.4924 ns,0.4365 ns,0.1167 ns,126.903 ns,126.516 ns,126.746 ns,127.232 ns,128.067 ns,"7,871,741.0",0.4924 ns,14.00,2.862,2.000,0.9313,50,*,No,165 B,0 B
IsFirstLastName,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",66.060 ns,0.5916 ns,0.5534 ns,0.1429 ns,66.082 ns,64.995 ns,65.849 ns,66.479 ns,67.048 ns,"15,137,742.7",0.5916 ns,15.00,2.263,2.000,-0.2796,41,*,No,159 B,0 B
IsGuid,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,499.269 ns,8.1139 ns,7.1928 ns,1.9224 ns,499.184 ns,487.514 ns,495.487 ns,503.164 ns,514.635 ns,"2,002,926.9",8.1139 ns,14.00,2.486,2.000,0.2389,63,*,No,188 B,96 B
IsGuid,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,298.644 ns,5.3010 ns,4.4266 ns,1.2277 ns,299.583 ns,291.470 ns,295.404 ns,302.110 ns,303.919 ns,"3,348,467.9",5.3010 ns,13.00,1.509,2.000,-0.3819,58,*,No,612 B,96 B
IsISBN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",122.619 ns,0.5465 ns,0.4563 ns,0.1266 ns,122.579 ns,122.136 ns,122.207 ns,122.982 ns,123.451 ns,"8,155,364.3",0.5465 ns,13.00,1.561,2.000,0.4274,48,*,No,165 B,0 B
IsISBN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",113.046 ns,0.4381 ns,0.3884 ns,0.1038 ns,113.065 ns,112.356 ns,112.745 ns,113.285 ns,113.723 ns,"8,845,926.9",0.4381 ns,14.00,1.937,2.000,-0.0205,47,*,No,159 B,0 B
IsMacAddress,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,125.466 ns,0.4796 ns,0.4251 ns,0.1136 ns,125.336 ns,124.930 ns,125.234 ns,125.686 ns,126.459 ns,"7,970,282.5",0.4796 ns,14.00,2.733,2.000,0.7547,49,*,No,544 B,0 B
IsMacAddress,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,80.828 ns,0.2001 ns,0.1871 ns,0.0483 ns,80.841 ns,80.520 ns,80.673 ns,80.938 ns,81.138 ns,"12,371,935.1",0.2001 ns,15.00,1.734,2.000,0.0856,43,*,No,846 B,0 B
IsNotEmpty,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",1.164 ns,0.0280 ns,0.0261 ns,0.0068 ns,1.157 ns,1.120 ns,1.150 ns,1.185 ns,1.205 ns,"858,966,632.0",0.0280 ns,15.00,1.793,2.000,0.0009,3,*,No,41 B,0 B
IsNotEmpty,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",1.066 ns,0.0134 ns,0.0125 ns,0.0032 ns,1.064 ns,1.051 ns,1.054 ns,1.071 ns,1.092 ns,"938,025,646.9",0.0134 ns,15.00,2.202,2.000,0.5917,1,*,No,42 B,0 B
IsOneToSevenAlpha,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",35.876 ns,0.2504 ns,0.2342 ns,0.0605 ns,35.746 ns,35.647 ns,35.714 ns,36.067 ns,36.307 ns,"27,873,581.6",0.2504 ns,15.00,1.663,2.000,0.6412,35,*,No,165 B,0 B
IsOneToSevenAlpha,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",35.923 ns,0.1802 ns,0.1685 ns,0.0435 ns,35.824 ns,35.763 ns,35.790 ns,36.066 ns,36.305 ns,"27,837,218.3",0.1802 ns,15.00,2.259,2.000,0.7995,35,*,No,159 B,0 B
IsScientific,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",190.800 ns,0.7003 ns,0.6550 ns,0.1691 ns,190.611 ns,190.033 ns,190.334 ns,191.241 ns,192.113 ns,"5,241,083.3",0.7003 ns,15.00,2.041,2.000,0.6707,55,*,No,544 B,0 B
IsScientific,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",106.704 ns,0.2255 ns,0.1883 ns,0.0522 ns,106.659 ns,106.388 ns,106.590 ns,106.878 ns,107.019 ns,"9,371,676.1",0.2255 ns,13.00,1.735,2.000,0.2049,46,*,No,795 B,0 B
IsString,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","17,315.484 ns",70.0927 ns,62.1353 ns,16.6064 ns,"17,302.281 ns","17,234.189 ns","17,274.673 ns","17,320.644 ns","17,431.708 ns","57,751.8",70.0927 ns,14.00,2.210,2.000,0.7490,67,*,No,162 B,0 B
IsString,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","7,827.897 ns",14.5259 ns,12.1298 ns,3.3642 ns,"7,829.277 ns","7,801.363 ns","7,821.648 ns","7,835.693 ns","7,844.687 ns","127,748.2",14.5259 ns,13.00,2.448,2.000,-0.6035,66,*,No,156 B,0 B
IsStringSHA1Hash,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",584.204 ns,4.1846 ns,3.9143 ns,1.0107 ns,582.397 ns,580.459 ns,581.188 ns,586.680 ns,593.724 ns,"1,711,730.1",4.1846 ns,15.00,2.756,2.000,0.9041,64,*,No,165 B,0 B
IsStringSHA1Hash,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",442.565 ns,5.1855 ns,4.8505 ns,1.2524 ns,439.468 ns,438.384 ns,438.752 ns,448.612 ns,449.585 ns,"2,259,555.5",5.1855 ns,15.00,1.268,2.000,0.5197,62,*,No,159 B,0 B
IsUrl,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",69.555 ns,0.4075 ns,0.3613 ns,0.0966 ns,69.608 ns,68.846 ns,69.341 ns,69.748 ns,70.247 ns,"14,377,140.0",0.4075 ns,14.00,2.463,2.000,-0.1876,42,*,No,159 B,0 B
IsUrl,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",46.146 ns,0.0473 ns,0.0395 ns,0.0110 ns,46.134 ns,46.101 ns,46.125 ns,46.170 ns,46.229 ns,"21,670,458.9",0.0473 ns,13.00,2.291,2.000,0.7939,38,*,No,165 B,0 B
ReplaceEllipsisWithPeriod,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",46.173 ns,0.3964 ns,0.3893 ns,0.0973 ns,46.208 ns,45.355 ns,46.076 ns,46.347 ns,46.825 ns,"21,657,449.7",0.3964 ns,16.00,3.058,2.000,-0.6457,38,*,No,251 B,224 B
ReplaceEllipsisWithPeriod,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",58.328 ns,2.6055 ns,7.6822 ns,0.7682 ns,59.951 ns,44.110 ns,50.812 ns,65.798 ns,66.572 ns,"17,144,438.3",2.6055 ns,100.00,1.948,2.776,-0.6512,39,*,No,442 B,224 B
StartsWithOrdinal,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,23.780 ns,0.1606 ns,0.1503 ns,0.0388 ns,23.787 ns,23.430 ns,23.726 ns,23.860 ns,24.024 ns,"42,051,756.4",0.1606 ns,15.00,2.915,2.000,-0.5246,33,*,No,323 B,0 B
StartsWithOrdinal,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,19.427 ns,0.1158 ns,0.1084 ns,0.0280 ns,19.406 ns,19.266 ns,19.354 ns,19.509 ns,19.641 ns,"51,474,271.3",0.1158 ns,15.00,1.955,2.000,0.5375,31,*,No,"1,938 B",0 B
StartsWithOrdinalIgnoreCase,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,22.988 ns,0.1077 ns,0.1007 ns,0.0260 ns,22.993 ns,22.779 ns,22.923 ns,23.065 ns,23.156 ns,"43,500,421.8",0.1077 ns,15.00,2.204,2.000,-0.2085,32,*,No,323 B,0 B
StartsWithOrdinalIgnoreCase,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,18.967 ns,0.2977 ns,0.2785 ns,0.0719 ns,19.085 ns,18.575 ns,18.698 ns,19.128 ns,19.502 ns,"52,722,053.2",0.2977 ns,15.00,1.817,2.000,-0.0218,30,*,No,"1,938 B",0 B
SubstringTrim,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,246.502 ns,4.7474 ns,3.9643 ns,1.0995 ns,247.183 ns,240.059 ns,243.455 ns,250.075 ns,252.976 ns,"4,056,768.1",4.7474 ns,13.00,1.732,2.000,-0.1263,56,*,No,707 B,2032 B
SubstringTrim,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,309.355 ns,12.0188 ns,35.4376 ns,3.5438 ns,325.314 ns,224.524 ns,293.364 ns,337.381 ns,342.969 ns,"3,232,533.4",12.0188 ns,100.00,3.042,2.792,-1.1287,59,*,No,"1,404 B",2032 B
ToTitleCase,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,153.667 ns,3.0105 ns,3.2212 ns,0.7593 ns,154.250 ns,148.221 ns,151.718 ns,155.273 ns,160.264 ns,"6,507,569.8",3.0105 ns,18.00,2.296,2.000,-0.1619,53,*,No,"1,875 B",176 B
ToTitleCase,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,148.040 ns,3.9750 ns,11.5954 ns,1.1713 ns,144.870 ns,133.587 ns,139.207 ns,156.621 ns,183.542 ns,"6,754,949.4",3.9750 ns,98.00,3.015,2.765,0.9130,52,*,No,"1,883 B",176 B
ToTrimmed,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,434.545 ns,5.0505 ns,4.4771 ns,1.1966 ns,433.672 ns,429.427 ns,431.312 ns,436.158 ns,444.541 ns,"2,301,259.2",5.0505 ns,14.00,2.633,2.000,0.8350,61,*,No,522 B,3976 B
ToTrimmed,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,554.420 ns,17.1055 ns,50.4359 ns,5.0436 ns,567.677 ns,397.769 ns,534.653 ns,592.335 ns,614.577 ns,"1,803,685.5",17.1055 ns,100.00,3.865,3.034,-1.1622,64,*,No,516 B,3976 B
