Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'PropertiesToString: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"19,609.912 ns",557.7422 ns,"1,644.5154 ns",164.4515 ns,"18,793.591 ns","16,940.756 ns","18,502.522 ns","20,835.973 ns","24,325.479 ns","50,994.62",557.7422 ns,100.00,3.120,2.452,1.0004,32,*,No,457 B,28817 B
'PropertiesToString: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"18,978.835 ns",335.6100 ns,359.0989 ns,84.6404 ns,"19,044.614 ns","18,400.824 ns","18,714.874 ns","19,158.910 ns","19,648.709 ns","52,690.27",335.6100 ns,18.00,2.206,2.000,0.1224,32,*,No,447 B,28689 B
'PropertiesToString: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"19,136.075 ns",381.9834 ns,992.8256 ns,111.7016 ns,"18,869.565 ns","17,321.115 ns","18,493.613 ns","19,666.879 ns","21,972.821 ns","52,257.32",381.9834 ns,79.00,3.305,2.345,0.8554,32,*,No,455 B,28881 B
'PropertiesToString: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"26,256.672 ns",511.4009 ns,547.1932 ns,128.9747 ns,"26,193.631 ns","25,277.760 ns","25,857.195 ns","26,566.721 ns","27,269.792 ns","38,085.56",511.4009 ns,18.00,2.045,2.000,0.1778,33,*,No,449 B,41205 B
'PropertiesToString: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"26,598.136 ns",510.1989 ns,"1,326.0747 ns",149.1951 ns,"26,128.998 ns","24,583.432 ns","25,708.475 ns","27,246.909 ns","29,784.091 ns","37,596.62",510.1989 ns,79.00,2.805,2.065,0.8716,33,*,No,457 B,41396 B
'PropertiesToString: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"26,323.738 ns",505.5383 ns,519.1506 ns,125.9125 ns,"26,286.880 ns","25,635.471 ns","25,962.805 ns","26,735.535 ns","27,211.292 ns","37,988.53",505.5383 ns,17.00,1.669,2.000,0.1708,33,*,No,447 B,41487 B
'PropertiesToString: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"27,415.541 ns",724.5175 ns,"2,136.2562 ns",213.6256 ns,"26,585.292 ns","24,532.233 ns","25,653.888 ns","29,414.981 ns","32,955.890 ns","36,475.66",724.5175 ns,100.00,2.265,2.850,0.6711,33,*,No,455 B,41396 B
'StripNull: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,9.481 ns,0.0366 ns,0.0343 ns,0.0088 ns,9.470 ns,9.431 ns,9.454 ns,9.513 ns,9.540 ns,"105,473,786.65",0.0366 ns,15.00,1.636,2.000,0.3663,9,*,No,125 B,0 B
'StripNull: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,9.506 ns,0.0556 ns,0.0520 ns,0.0134 ns,9.489 ns,9.454 ns,9.464 ns,9.527 ns,9.616 ns,"105,200,311.93",0.0556 ns,15.00,2.304,2.000,0.8529,9,*,No,128 B,0 B
'Testing Param for Null: != null',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,6.259 ns,0.1552 ns,0.4170 ns,0.0455 ns,6.123 ns,5.805 ns,5.966 ns,6.461 ns,7.736 ns,"159,775,883.01",0.1552 ns,84.00,5.394,2.276,1.5742,7,*,No,82 B,24 B
'Testing Param for Null: != null',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,9.423 ns,0.3470 ns,1.0231 ns,0.1023 ns,9.486 ns,7.617 ns,8.408 ns,10.304 ns,11.599 ns,"106,127,234.43",0.3470 ns,100.00,2.090,3.571,0.0829,9,*,No,83 B,24 B
'Testing Param for Null: Validate.TryValidateNull()',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,6.137 ns,0.1518 ns,0.2077 ns,0.0407 ns,6.097 ns,5.772 ns,5.963 ns,6.256 ns,6.602 ns,"162,950,445.35",0.1518 ns,26.00,2.604,2.167,0.4581,7,*,No,82 B,24 B
'Testing Param for Null: Validate.TryValidateNull()',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,9.226 ns,0.3225 ns,0.9508 ns,0.0951 ns,9.220 ns,7.665 ns,8.334 ns,9.661 ns,11.620 ns,"108,387,295.45",0.3225 ns,100.00,2.567,4.200,0.5375,9,*,No,83 B,24 B
'ToJson: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,451.249 ns",18.6952 ns,17.4875 ns,4.5152 ns,"1,450.143 ns","1,418.906 ns","1,441.174 ns","1,461.609 ns","1,489.073 ns","689,061.70",18.6952 ns,15.00,2.585,2.000,0.2889,20,*,No,383 B,968 B
'ToJson: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,453.143 ns",28.8407 ns,52.0057 ns,8.1219 ns,"1,448.679 ns","1,356.493 ns","1,411.691 ns","1,470.297 ns","1,585.331 ns","688,163.69",28.8407 ns,41.00,2.823,2.000,0.6801,20,*,No,644 B,1008 B
'ToJson: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","2,321.472 ns",44.4305 ns,39.3865 ns,10.5265 ns,"2,313.018 ns","2,244.690 ns","2,304.590 ns","2,340.118 ns","2,408.557 ns","430,761.14",44.4305 ns,14.00,2.986,2.000,0.3596,22,*,No,383 B,1576 B
'ToJson: PersonRecord',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,993.570 ns",37.8970 ns,68.3362 ns,10.6723 ns,"1,990.430 ns","1,878.518 ns","1,943.663 ns","2,021.914 ns","2,154.614 ns","501,612.80",37.8970 ns,41.00,2.482,2.889,0.3178,21,*,No,644 B,1568 B
'TryDispose: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,453.966 ns,7.5747 ns,5.9138 ns,1.7072 ns,452.759 ns,446.360 ns,451.134 ns,456.168 ns,468.312 ns,"2,202,809.62",7.5747 ns,12.00,3.349,2.000,0.8868,16,*,No,"1,307 B",2920 B
'TryDispose: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,550.929 ns,23.7376 ns,69.9909 ns,6.9991 ns,569.196 ns,433.454 ns,480.473 ns,605.164 ns,660.278 ns,"1,815,117.08",23.7376 ns,100.00,1.796,3.474,-0.4171,17,*,No,"1,345 B",2920 B
FromJson,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"3,476.989 ns",41.2805 ns,38.6138 ns,9.9700 ns,"3,466.948 ns","3,426.776 ns","3,444.161 ns","3,515.857 ns","3,540.725 ns","287,605.14",41.2805 ns,15.00,1.431,2.000,0.3301,24,*,No,243 B,1175 B
FromJson,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"2,858.607 ns",55.1142 ns,56.5983 ns,13.7271 ns,"2,862.266 ns","2,769.350 ns","2,811.357 ns","2,891.898 ns","2,998.147 ns","349,820.68",55.1142 ns,17.00,2.954,2.000,0.5124,23,*,No,"1,240 B",1180 B
