Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"6,206.204 μs",73.0923 μs,68.3706 μs,17.6532 μs,"6,112.652 μs","6,156.164 μs","6,213.231 μs","6,249.800 μs","6,360.642 μs",161.129,73.0923 μs,15.00,2.507,2.000,0.3864,32,*,No,590 B,357357 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"13,054.444 μs",162.1028 μs,143.6999 μs,38.4054 μs,"12,825.898 μs","12,941.586 μs","13,048.787 μs","13,116.415 μs","13,346.138 μs",76.602,162.1028 μs,14.00,2.157,2.000,0.3196,37,*,No,370 B,714234 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"12,730.778 μs",108.4665 μs,101.4596 μs,26.1968 μs,"12,587.614 μs","12,660.330 μs","12,722.127 μs","12,797.005 μs","12,902.823 μs",78.550,108.4665 μs,15.00,1.765,2.000,0.1763,36,*,No,590 B,714512 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"25,589.321 μs",184.4743 μs,172.5574 μs,44.5541 μs,"25,354.119 μs","25,483.489 μs","25,513.634 μs","25,704.472 μs","25,985.144 μs",39.079,184.4743 μs,15.00,2.497,2.000,0.7094,39,*,No,370 B,1428578 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"25,847.662 μs",171.4595 μs,143.1764 μs,39.7100 μs,"25,654.634 μs","25,744.056 μs","25,821.966 μs","25,934.237 μs","26,151.737 μs",38.688,171.4595 μs,13.00,2.274,2.000,0.6498,39,*,No,590 B,1428729 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"63,401.402 μs",521.9064 μs,488.1916 μs,126.0505 μs,"62,721.025 μs","63,016.506 μs","63,328.550 μs","63,844.213 μs","64,182.963 μs",15.773,521.9064 μs,15.00,1.470,2.000,0.1183,42,*,No,370 B,3596199 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"65,019.847 μs",408.9235 μs,382.5073 μs,98.7630 μs,"64,418.000 μs","64,706.550 μs","64,961.975 μs","65,356.500 μs","65,682.512 μs",15.380,408.9235 μs,15.00,1.636,2.000,0.2439,42,*,No,590 B,3594882 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,249.603 μs,4.2943 μs,4.0169 μs,1.0372 μs,245.404 μs,246.403 μs,248.058 μs,252.019 μs,257.196 μs,"4,006.356",4.2943 μs,15.00,1.953,2.000,0.7233,16,*,No,370 B,14473 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,255.705 μs,2.6757 μs,2.5029 μs,0.6462 μs,252.049 μs,253.821 μs,255.684 μs,256.904 μs,260.588 μs,"3,910.760",2.6757 μs,15.00,2.147,2.000,0.3969,16,*,No,590 B,14467 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,631.529 μs,7.5950 μs,6.7328 μs,1.7994 μs,615.624 μs,630.806 μs,632.487 μs,633.955 μs,642.675 μs,"1,583.459",7.5950 μs,14.00,3.450,2.000,-0.8884,22,*,No,370 B,35936 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,653.851 μs,4.5793 μs,4.0594 μs,1.0849 μs,648.105 μs,651.158 μs,653.394 μs,657.317 μs,660.509 μs,"1,529.399",4.5793 μs,14.00,1.495,2.000,0.0742,23,*,No,590 B,35930 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,290.128 μs",6.9754 μs,6.1835 μs,1.6526 μs,"1,279.650 μs","1,286.189 μs","1,288.356 μs","1,295.698 μs","1,300.201 μs",775.117,6.9754 μs,14.00,1.740,2.000,0.2457,27,*,No,370 B,71761 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,279.806 μs",9.8756 μs,8.2466 μs,2.2872 μs,"1,270.907 μs","1,273.632 μs","1,276.769 μs","1,283.721 μs","1,294.960 μs",781.369,9.8756 μs,13.00,1.863,2.000,0.6494,27,*,No,590 B,71774 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"2,575.635 μs",12.1581 μs,10.1526 μs,2.8158 μs,"2,557.072 μs","2,569.169 μs","2,573.645 μs","2,583.010 μs","2,594.287 μs",388.254,12.1581 μs,13.00,2.166,2.000,0.1957,30,*,No,370 B,143367 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"2,535.124 μs",31.5621 μs,29.5232 μs,7.6229 μs,"2,499.547 μs","2,509.374 μs","2,528.057 μs","2,556.704 μs","2,588.879 μs",394.458,31.5621 μs,15.00,1.752,2.000,0.4955,30,*,No,590 B,143416 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"6,349.789 μs",47.5862 μs,42.1839 μs,11.2741 μs,"6,299.736 μs","6,315.956 μs","6,340.696 μs","6,363.027 μs","6,434.886 μs",157.486,47.5862 μs,14.00,2.596,2.000,0.8363,33,*,No,370 B,357354 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"6,532.237 μs",98.4551 μs,92.0950 μs,23.7788 μs,"6,416.997 μs","6,461.232 μs","6,511.559 μs","6,591.541 μs","6,718.418 μs",153.087,98.4551 μs,15.00,1.893,2.000,0.3793,34,*,No,590 B,357245 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"12,588.024 μs",49.9032 μs,38.9611 μs,11.2471 μs,"12,514.128 μs","12,574.418 μs","12,588.545 μs","12,614.442 μs","12,636.858 μs",79.441,49.9032 μs,12.00,1.901,2.000,-0.4582,36,*,No,370 B,714413 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"12,493.216 μs",171.7693 μs,160.6731 μs,41.4856 μs,"12,265.160 μs","12,366.505 μs","12,471.212 μs","12,593.152 μs","12,818.090 μs",80.043,171.7693 μs,15.00,1.957,2.000,0.4473,36,*,No,590 B,714441 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"25,379.939 μs",127.1374 μs,112.7040 μs,30.1214 μs,"25,207.078 μs","25,321.098 μs","25,372.045 μs","25,464.329 μs","25,579.431 μs",39.401,127.1374 μs,14.00,1.850,2.000,0.0665,39,*,No,370 B,1428887 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"26,708.183 μs",214.6278 μs,190.2619 μs,50.8496 μs,"26,468.020 μs","26,595.189 μs","26,650.289 μs","26,814.641 μs","27,191.483 μs",37.442,214.6278 μs,14.00,3.378,2.000,1.0072,39,*,No,590 B,1428478 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"63,363.991 μs","1,230.8831 μs","1,208.8918 μs",302.2229 μs,"61,783.125 μs","62,299.484 μs","63,141.050 μs","64,649.812 μs","65,255.113 μs",15.782,"1,230.8831 μs",16.00,1.319,2.000,0.2064,42,*,No,370 B,3596270 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"64,452.024 μs",820.5088 μs,727.3597 μs,194.3951 μs,"63,315.338 μs","63,931.713 μs","64,467.931 μs","64,913.984 μs","65,814.312 μs",15.515,820.5088 μs,14.00,1.882,2.000,0.1330,42,*,No,590 B,3595816 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,182.720 μs,2.2887 μs,2.1409 μs,0.5528 μs,179.267 μs,181.669 μs,182.175 μs,183.980 μs,186.702 μs,"5,472.858",2.2887 μs,15.00,2.340,2.000,0.4310,12,*,No,681 B,9120 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,182.648 μs,1.0093 μs,0.8428 μs,0.2338 μs,180.798 μs,182.319 μs,182.591 μs,182.884 μs,184.519 μs,"5,475.026",1.0093 μs,13.00,3.788,2.000,0.1172,12,*,No,931 B,9120 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,468.573 μs,5.9421 μs,5.5582 μs,1.4351 μs,461.040 μs,463.578 μs,468.512 μs,472.172 μs,478.883 μs,"2,134.138",5.9421 μs,15.00,1.761,2.000,0.3473,17,*,No,681 B,22680 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,467.323 μs,5.2136 μs,4.8768 μs,1.2592 μs,461.335 μs,462.794 μs,468.069 μs,470.345 μs,477.653 μs,"2,139.847",5.2136 μs,15.00,2.024,2.000,0.3917,17,*,No,931 B,22680 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,929.539 μs,5.5077 μs,4.8825 μs,1.3049 μs,919.856 μs,926.087 μs,931.067 μs,932.384 μs,937.377 μs,"1,075.802",5.5077 μs,14.00,2.090,2.000,-0.2238,25,*,No,681 B,45281 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,909.676 μs,8.8539 μs,7.3934 μs,2.0506 μs,898.127 μs,904.989 μs,909.054 μs,915.587 μs,924.432 μs,"1,099.292",8.8539 μs,13.00,1.996,2.000,0.3186,24,*,No,931 B,45281 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"1,868.493 μs",21.1469 μs,19.7808 μs,5.1074 μs,"1,832.439 μs","1,855.614 μs","1,873.920 μs","1,882.068 μs","1,895.812 μs",535.191,21.1469 μs,15.00,1.791,2.000,-0.4882,28,*,No,681 B,90482 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"1,954.330 μs",27.1428 μs,25.3894 μs,6.5555 μs,"1,923.505 μs","1,932.445 μs","1,950.588 μs","1,979.021 μs","1,998.675 μs",511.684,27.1428 μs,15.00,1.423,2.000,0.2779,29,*,No,931 B,90482 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,37.379 μs,0.3386 μs,0.2828 μs,0.0784 μs,36.971 μs,37.189 μs,37.336 μs,37.639 μs,37.838 μs,"26,752.698",0.3386 μs,13.00,1.492,2.000,0.1016,8,*,No,681 B,1888 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,37.919 μs,0.3121 μs,0.2919 μs,0.0754 μs,37.432 μs,37.711 μs,37.979 μs,38.128 μs,38.377 μs,"26,372.349",0.3121 μs,15.00,1.748,2.000,-0.0240,8,*,No,931 B,1888 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,37.017 μs,0.1808 μs,0.1510 μs,0.0419 μs,36.724 μs,36.939 μs,36.988 μs,37.080 μs,37.378 μs,"27,014.416",0.1808 μs,13.00,3.678,2.000,0.4963,8,*,No,681 B,1888 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,37.938 μs,0.4412 μs,0.4127 μs,0.1066 μs,37.399 μs,37.579 μs,37.987 μs,38.226 μs,38.752 μs,"26,358.689",0.4412 μs,15.00,1.753,2.000,0.3367,8,*,No,931 B,1888 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,37.169 μs,0.2669 μs,0.2497 μs,0.0645 μs,36.703 μs,37.058 μs,37.207 μs,37.298 μs,37.630 μs,"26,904.006",0.2669 μs,15.00,2.498,2.000,-0.2677,8,*,No,681 B,1888 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,37.505 μs,0.3121 μs,0.2920 μs,0.0754 μs,37.146 μs,37.282 μs,37.387 μs,37.696 μs,38.134 μs,"26,662.920",0.3121 μs,15.00,2.067,2.000,0.5455,8,*,No,931 B,1888 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,38.208 μs,0.2577 μs,0.2411 μs,0.0622 μs,37.874 μs,38.008 μs,38.204 μs,38.390 μs,38.660 μs,"26,172.528",0.2577 μs,15.00,1.779,2.000,0.2729,8,*,No,681 B,1888 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,37.150 μs,0.5815 μs,0.5155 μs,0.1378 μs,36.135 μs,37.084 μs,37.213 μs,37.409 μs,37.887 μs,"26,917.918",0.5815 μs,14.00,2.480,2.000,-0.6793,8,*,No,931 B,1888 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,493.789 μs,8.3536 μs,7.4052 μs,1.9791 μs,486.922 μs,488.562 μs,490.528 μs,496.809 μs,507.850 μs,"2,025.155",8.3536 μs,14.00,2.058,2.000,0.8901,18,*,No,"1,281 B",29110 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,510.249 μs,2.5081 μs,2.0943 μs,0.5809 μs,506.948 μs,508.924 μs,509.693 μs,511.395 μs,513.798 μs,"1,959.828",2.5081 μs,13.00,1.717,2.000,0.2459,19,*,No,"1,434 B",29112 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"1,258.714 μs",10.1800 μs,9.0243 μs,2.4118 μs,"1,247.821 μs","1,253.387 μs","1,256.331 μs","1,263.456 μs","1,276.141 μs",794.462,10.1800 μs,14.00,2.201,2.000,0.7126,27,*,No,"1,281 B",72515 B
