Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,4,739348000,33554432,22.03,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,5,737461400,33554432,21.98,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,6,736218000,33554432,21.94,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,7,734455500,33554432,21.89,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,8,732637000,33554432,21.83,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,9,738601000,33554432,22.01,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,10,739274100,33554432,22.03,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Warmup,11,738889100,33554432,22.02,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,1,738287600,33554432,22,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,2,736180600,33554432,21.94,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,3,735854500,33554432,21.93,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,4,738067500,33554432,22,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,5,738048100,33554432,22,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,6,736760000,33554432,21.96,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,7,738733000,33554432,22.02,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,8,736729500,33554432,21.96,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,9,737881900,33554432,21.99,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,10,739488000,33554432,22.04,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,11,738126500,33554432,22,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,12,733948200,33554432,21.87,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,13,737417000,33554432,21.98,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,14,736812900,33554432,21.96,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Actual,15,738314300,33554432,22,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,1,686428800,33554432,20.46,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,2,684321800,33554432,20.39,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,3,683995700,33554432,20.38,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,4,686208700,33554432,20.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,5,686189300,33554432,20.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,6,684901200,33554432,20.41,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,7,686874200,33554432,20.47,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,8,684870700,33554432,20.41,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,9,686023100,33554432,20.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,10,687629200,33554432,20.49,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,11,686267700,33554432,20.45,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,12,682089400,33554432,20.33,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,13,685558200,33554432,20.43,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,14,684954100,33554432,20.41,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'GetOrAdd: Dictionary',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=250,1,Workload,Result,15,686455500,33554432,20.46,0,0,0,0
DictionaryExtensionsCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'HasItems: With Predicate',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Jitting,1,200200,1,200200,5,0,0,56
DictionaryExtensionsCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'HasItems: With Predicate',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Jitting,1,1496600,1,1496600,5,0,0,56
DictionaryExtensionsCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'HasItems: With Predicate',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Jitting,2,279900,16,17493.75,5,0,0,56
DictionaryExtensionsCollectionBenchmark.'HasItems: With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,DictionaryExtensionsCollectionBenchmark,'HasItems: With Predicate',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Jitting,2,320400,16,20025,5,0,0,56
