Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"170,017.900 ns",755.1857 ns,706.4012 ns,182.3920 ns,"169,000.610 ns","169,509.741 ns","170,031.592 ns","170,469.067 ns","171,590.430 ns","5,881.73",755.1857 ns,15.00,2.339,2.000,0.4002,177,*,No,"1,474 B",79737 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"283,747.287 ns",850.8055 ns,795.8440 ns,205.4860 ns,"282,551.782 ns","283,114.478 ns","283,615.063 ns","284,298.779 ns","284,997.144 ns","3,524.26",850.8055 ns,15.00,1.638,2.000,0.1506,186,*,No,261 B,119918 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"257,217.798 ns","1,168.3830 ns","1,092.9062 ns",282.1872 ns,"255,722.876 ns","256,481.567 ns","257,180.640 ns","257,846.631 ns","259,816.724 ns","3,887.76","1,168.3830 ns",15.00,2.801,2.000,0.5951,184,*,No,"1,474 B",119189 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"371,432.290 ns","1,060.9620 ns",992.4245 ns,256.2429 ns,"369,660.181 ns","370,882.324 ns","371,499.780 ns","371,968.018 ns","373,408.032 ns","2,692.28","1,060.9620 ns",15.00,2.225,2.000,0.2371,188,*,No,261 B,157063 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"341,921.538 ns","1,347.2717 ns","1,260.2387 ns",325.3922 ns,"340,083.521 ns","341,160.132 ns","341,662.573 ns","342,370.654 ns","344,140.161 ns","2,924.65","1,347.2717 ns",15.00,2.033,2.000,0.4917,187,*,No,"1,474 B",157955 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"1,109,705.404 ns","19,955.6972 ns","18,666.5715 ns","4,819.6880 ns","1,071,116.211 ns","1,098,385.547 ns","1,112,904.688 ns","1,118,862.988 ns","1,141,474.023 ns",901.14,"19,955.6972 ns",15.00,2.373,2.000,-0.2751,202,*,No,261 B,391317 B
'Clone: Array as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"995,287.026 ns","8,958.4715 ns","7,941.4516 ns","2,122.4422 ns","984,384.570 ns","989,759.131 ns","994,837.598 ns","998,360.303 ns","1,014,651.953 ns","1,004.74","8,958.4715 ns",14.00,3.068,2.000,0.8069,199,*,No,"1,474 B",392236 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,105.895 ns,0.8700 ns,0.7265 ns,0.2015 ns,104.747 ns,105.259 ns,105.909 ns,106.597 ns,106.972 ns,"9,443,282.86",0.8700 ns,13.00,1.449,2.000,-0.1029,36,*,No,298 B,1144 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,158.956 ns,0.9417 ns,0.8808 ns,0.2274 ns,157.189 ns,158.198 ns,159.197 ns,159.580 ns,159.964 ns,"6,291,049.47",0.9417 ns,15.00,1.897,2.000,-0.5671,42,*,No,673 B,1144 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,197.164 ns,1.1914 ns,1.1144 ns,0.2877 ns,195.471 ns,196.179 ns,197.611 ns,198.108 ns,198.732 ns,"5,071,928.45",1.1914 ns,15.00,1.280,2.000,-0.1365,47,*,No,298 B,2264 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,301.851 ns,3.2874 ns,3.0750 ns,0.7940 ns,297.055 ns,300.376 ns,301.991 ns,304.030 ns,306.993 ns,"3,312,893.44",3.2874 ns,15.00,1.824,2.000,-0.0707,59,*,No,673 B,2264 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,252.123 ns,1.4072 ns,1.3163 ns,0.3399 ns,249.757 ns,251.302 ns,252.176 ns,252.843 ns,254.326 ns,"3,966,323.08",1.4072 ns,15.00,2.056,2.000,0.0234,54,*,No,298 B,2824 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,375.795 ns,3.1906 ns,2.9845 ns,0.7706 ns,372.341 ns,373.247 ns,375.389 ns,377.766 ns,381.157 ns,"2,661,027.95",3.1906 ns,15.00,1.622,2.000,0.3871,64,*,No,673 B,2824 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,505.861 ns,3.1256 ns,2.7707 ns,0.7405 ns,497.614 ns,505.424 ns,506.628 ns,507.152 ns,509.161 ns,"1,976,825.91",3.1256 ns,14.00,5.848,2.000,-1.7698,71,*,No,298 B,5624 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,745.483 ns,6.0516 ns,5.6607 ns,1.4616 ns,735.408 ns,741.026 ns,746.170 ns,749.581 ns,754.903 ns,"1,341,412.93",6.0516 ns,15.00,1.748,2.000,-0.0549,80,*,No,673 B,5624 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,707.654 ns,3.4547 ns,3.2315 ns,0.8344 ns,702.276 ns,705.956 ns,707.495 ns,709.524 ns,714.072 ns,"1,413,120.81",3.4547 ns,15.00,2.228,2.000,0.2434,79,*,No,298 B,8424 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"1,053.975 ns",6.4523 ns,6.0355 ns,1.5584 ns,"1,043.184 ns","1,051.540 ns","1,053.862 ns","1,058.929 ns","1,061.602 ns","948,788.90",6.4523 ns,15.00,1.813,2.000,-0.3899,88,*,No,673 B,8424 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,904.170 ns,3.8284 ns,3.5811 ns,0.9246 ns,897.291 ns,901.757 ns,904.224 ns,906.881 ns,909.466 ns,"1,105,986.72",3.8284 ns,15.00,1.881,2.000,-0.1606,84,*,No,298 B,11224 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"1,445.295 ns",15.7192 ns,13.9346 ns,3.7242 ns,"1,431.831 ns","1,435.861 ns","1,440.366 ns","1,451.349 ns","1,477.241 ns","691,900.34",15.7192 ns,14.00,2.741,2.000,1.0603,93,*,No,673 B,11224 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"2,477.191 ns",12.8277 ns,11.9990 ns,3.0981 ns,"2,458.303 ns","2,469.263 ns","2,479.284 ns","2,483.520 ns","2,499.427 ns","403,683.05",12.8277 ns,15.00,1.909,2.000,0.0730,107,*,No,298 B,28024 B
'Clone: Array as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"3,712.483 ns",20.4092 ns,19.0908 ns,4.9292 ns,"3,672.521 ns","3,707.818 ns","3,719.163 ns","3,723.571 ns","3,738.385 ns","269,361.48",20.4092 ns,15.00,2.609,2.000,-0.8783,117,*,No,673 B,28024 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"19,083.682 ns",218.1471 ns,204.0549 ns,52.6868 ns,"18,808.990 ns","18,892.354 ns","19,089.392 ns","19,199.258 ns","19,495.749 ns","52,400.79",218.1471 ns,15.00,1.942,2.000,0.4286,146,*,No,790 B,9312 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"18,066.210 ns",132.1673 ns,123.6293 ns,31.9210 ns,"17,850.101 ns","17,993.330 ns","18,042.328 ns","18,155.208 ns","18,301.535 ns","55,351.95",132.1673 ns,15.00,2.082,2.000,0.2968,145,*,No,"2,854 B",9192 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"39,397.818 ns",425.4851 ns,397.9990 ns,102.7629 ns,"38,625.031 ns","39,223.550 ns","39,334.259 ns","39,675.085 ns","40,260.724 ns","25,382.12",425.4851 ns,15.00,2.744,2.000,0.2036,160,*,No,790 B,17113 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"34,082.994 ns",204.8668 ns,171.0730 ns,47.4471 ns,"33,800.772 ns","33,976.883 ns","34,073.636 ns","34,209.982 ns","34,346.951 ns","29,340.15",204.8668 ns,13.00,1.639,2.000,-0.0935,156,*,No,"2,854 B",17081 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"44,696.444 ns",86.3366 ns,76.5351 ns,20.4549 ns,"44,540.433 ns","44,655.011 ns","44,687.384 ns","44,741.357 ns","44,827.219 ns","22,373.14",86.3366 ns,14.00,2.237,2.000,-0.1365,161,*,No,790 B,20444 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"38,610.999 ns",92.6369 ns,77.3560 ns,21.4547 ns,"38,415.485 ns","38,598.468 ns","38,622.278 ns","38,656.201 ns","38,713.599 ns","25,899.36",92.6369 ns,13.00,3.742,2.000,-1.1997,159,*,No,"2,854 B",20237 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"96,472.351 ns",426.9234 ns,399.3444 ns,103.1103 ns,"95,871.277 ns","96,165.741 ns","96,467.212 ns","96,671.472 ns","97,413.672 ns","10,365.66",426.9234 ns,15.00,2.792,2.000,0.6366,170,*,No,790 B,40407 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"89,315.494 ns",238.8028 ns,223.3763 ns,57.6755 ns,"88,967.438 ns","89,131.799 ns","89,303.131 ns","89,484.222 ns","89,717.157 ns","11,196.27",238.8028 ns,15.00,1.729,2.000,-0.0092,168,*,No,"2,854 B",40294 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"144,220.570 ns",376.8036 ns,352.4624 ns,91.0054 ns,"143,536.108 ns","144,039.600 ns","144,304.761 ns","144,482.764 ns","144,630.688 ns","6,933.82",376.8036 ns,15.00,2.000,2.000,-0.6132,175,*,No,790 B,59850 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"132,690.557 ns",495.5677 ns,463.5543 ns,119.6892 ns,"131,696.228 ns","132,436.816 ns","132,704.626 ns","133,068.323 ns","133,226.477 ns","7,536.33",495.5677 ns,15.00,2.174,2.000,-0.6281,174,*,No,"2,854 B",59638 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"197,290.939 ns",385.3672 ns,341.6180 ns,91.3012 ns,"196,729.736 ns","197,077.863 ns","197,260.522 ns","197,365.472 ns","197,989.819 ns","5,068.66",385.3672 ns,14.00,2.324,2.000,0.4518,180,*,No,790 B,80101 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"187,637.927 ns",669.1965 ns,593.2253 ns,158.5461 ns,"186,434.705 ns","187,253.839 ns","187,697.571 ns","187,984.747 ns","188,704.871 ns","5,329.41",669.1965 ns,14.00,2.357,2.000,-0.2449,179,*,No,"2,854 B",78910 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"600,288.928 ns","11,537.4202 ns","11,848.0811 ns","2,873.5818 ns","582,880.811 ns","591,445.068 ns","597,668.115 ns","610,553.076 ns","627,183.838 ns","1,665.86","11,537.4202 ns",17.00,2.335,2.000,0.4038,195,*,No,790 B,197278 B
'ContainsAny: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"563,320.316 ns","8,286.5681 ns","7,751.2610 ns","2,001.3670 ns","553,605.322 ns","556,209.570 ns","563,108.838 ns","568,516.699 ns","577,183.252 ns","1,775.19","8,286.5681 ns",15.00,1.802,2.000,0.3284,194,*,No,"2,854 B",197210 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,"34,810.337 ns",180.3044 ns,168.6569 ns,43.5470 ns,"34,554.236 ns","34,694.302 ns","34,812.921 ns","34,888.287 ns","35,159.998 ns","28,727.10",180.3044 ns,15.00,2.195,2.000,0.4016,157,*,No,549 B,30715 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,"36,780.214 ns",194.4807 ns,181.9174 ns,46.9709 ns,"36,466.223 ns","36,704.990 ns","36,774.799 ns","36,889.340 ns","37,031.342 ns","27,188.53",194.4807 ns,15.00,1.910,2.000,-0.2382,158,*,No,"2,605 B",30791 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,"94,770.072 ns",294.3277 ns,275.3143 ns,71.0858 ns,"94,272.705 ns","94,586.810 ns","94,691.858 ns","94,964.038 ns","95,214.453 ns","10,551.85",294.3277 ns,15.00,1.854,2.000,0.0814,169,*,No,549 B,98873 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,"105,239.480 ns",776.2169 ns,726.0737 ns,187.4714 ns,"104,195.886 ns","104,761.865 ns","105,000.208 ns","105,671.082 ns","106,594.714 ns","9,502.14",776.2169 ns,15.00,2.091,2.000,0.5087,171,*,No,"2,605 B",99016 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,"130,786.361 ns",443.4967 ns,393.1483 ns,105.0733 ns,"130,045.398 ns","130,483.972 ns","130,789.941 ns","131,157.324 ns","131,321.375 ns","7,646.06",443.4967 ns,14.00,1.616,2.000,-0.2100,173,*,No,549 B,141127 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,"143,829.887 ns",623.3379 ns,583.0707 ns,150.5482 ns,"142,946.204 ns","143,385.547 ns","143,850.427 ns","144,372.644 ns","144,737.390 ns","6,952.66",623.3379 ns,15.00,1.483,2.000,0.1204,175,*,No,"2,605 B",141314 B
