Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,14,954473800,4194304,227.56,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,15,959603700,4194304,228.79,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,1,947778500,4194304,225.97,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,2,950509100,4194304,226.62,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,3,953347100,4194304,227.3,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,4,957938300,4194304,228.39,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,5,951422800,4194304,226.84,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,6,953518900,4194304,227.34,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,7,950851600,4194304,226.7,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,8,953198600,4194304,227.26,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,9,947168000,4194304,225.82,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,10,946500600,4194304,225.66,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,11,950255200,4194304,226.56,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,12,950662100,4194304,226.66,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,13,952068600,4194304,226.99,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,14,948292400,4194304,226.09,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-ICYIAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ICYIAI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,15,953422300,4194304,227.31,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Jitting,1,204900,1,204900,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Jitting,1,1543000,1,1543000,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Jitting,2,347400,16,21712.5,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Jitting,2,449600,16,28100,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,1,121700,16,7606.25,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,2,133300,32,4165.63,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,3,272400,64,4256.25,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,4,185000,128,1445.31,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,5,209900,256,819.92,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,6,507400,512,991.02,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,7,520300,1024,508.11,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,8,909800,2048,444.24,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,9,1670400,4096,407.81,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,10,3252300,8192,397.01,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,11,7091800,16384,432.85,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,12,13973600,32768,426.44,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,13,27012000,65536,412.17,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,14,51018700,131072,389.24,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,15,101041000,262144,385.44,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,16,146978500,524288,280.34,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,17,250253500,1048576,238.66,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,18,489845800,2097152,233.58,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,19,971622000,4194304,231.65,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,1,8881300,4194304,2.12,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,2,8629500,4194304,2.06,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,3,9027800,4194304,2.15,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,4,8949600,4194304,2.13,11,0,0,216
ObjectExtensionsBenchmark.'HasProperty: PersonRecord',DotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'HasProperty: PersonRecord',Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,5,8815500,4194304,2.1,11,0,0,216
