*** DirectoryHelperBenchmark.AppDataFolder: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
WorkloadResult   5: 8192 op, 817842400.00 ns, 99.8343 us/op
WorkloadResult   6: 8192 op, 794079600.00 ns, 96.9335 us/op
WorkloadResult   7: 8192 op, 812895400.00 ns, 99.2304 us/op
WorkloadResult   8: 8192 op, 824454800.00 ns, 100.6415 us/op
WorkloadResult   9: 8192 op, 820409100.00 ns, 100.1476 us/op
WorkloadResult  10: 8192 op, 826894400.00 ns, 100.9393 us/op
WorkloadResult  11: 8192 op, 800508900.00 ns, 97.7184 us/op
WorkloadResult  12: 8192 op, 822766700.00 ns, 100.4354 us/op
WorkloadResult  13: 8192 op, 797561800.00 ns, 97.3586 us/op
WorkloadResult  14: 8192 op, 808075600.00 ns, 98.6420 us/op
WorkloadResult  15: 8192 op, 835325600.00 ns, 101.9685 us/op

* Statistics for OverheadJitting
Mean = 154.525 μs, StdErr = 135.975 μs (88.00%), N = 2, StdDev = 192.298 μs
Min = 18.550 μs, Q1 = 86.537 μs, Median = 154.525 μs, Q3 = 222.512 μs, Max = 290.500 μs
IQR = 135.975 μs, LowerFence = -117.425 μs, UpperFence = 426.475 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-45.798 μs ; 354.848 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 6.512 ms, StdErr = 6.349 ms (97.50%), N = 2, StdDev = 8.978 ms
Min = 0.163 ms, Q1 = 3.337 ms, Median = 6.512 ms, Q3 = 9.686 ms, Max = 12.860 ms
IQR = 6.349 ms, LowerFence = -6.186 ms, UpperFence = 19.209 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-2.841 ms ; 15.865 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 127.760 μs, StdErr = 6.228 μs (4.87%), N = 10, StdDev = 19.695 μs
Min = 92.478 μs, Q1 = 112.808 μs, Median = 132.934 μs, Q3 = 141.302 μs, Max = 154.250 μs
IQR = 28.494 μs, LowerFence = 70.067 μs, UpperFence = 184.043 μs
ConfidenceInterval = [97.983 μs; 157.536 μs] (CI 99.9%), Margin = 29.776 μs (23.31% of Mean)
Skewness = -0.43, Kurtosis = 1.69, MValue = 3
-------------------- Histogram --------------------
[ 88.732 μs ; 112.729 μs) | @@@
[112.729 μs ; 122.615 μs) | 
[122.615 μs ; 146.612 μs) | @@@@@@
[146.612 μs ; 166.249 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.493 ns, StdErr = 0.091 ns (2.60%), N = 8, StdDev = 0.257 ns
Min = 3.271 ns, Q1 = 3.336 ns, Median = 3.357 ns, Q3 = 3.604 ns, Max = 3.967 ns
IQR = 0.269 ns, LowerFence = 2.933 ns, UpperFence = 4.007 ns
ConfidenceInterval = [3.002 ns; 3.984 ns] (CI 99.9%), Margin = 0.491 ns (14.06% of Mean)
Skewness = 0.81, Kurtosis = 1.84, MValue = 2.67
-------------------- Histogram --------------------
[3.237 ns ; 3.574 ns) | @@@@@@
[3.574 ns ; 3.713 ns) | 
[3.713 ns ; 4.050 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.400 ns, StdErr = 0.106 ns (3.13%), N = 20, StdDev = 0.476 ns
Min = 2.673 ns, Q1 = 3.024 ns, Median = 3.394 ns, Q3 = 3.665 ns, Max = 4.211 ns
IQR = 0.641 ns, LowerFence = 2.063 ns, UpperFence = 4.626 ns
ConfidenceInterval = [2.987 ns; 3.813 ns] (CI 99.9%), Margin = 0.413 ns (12.15% of Mean)
Skewness = 0.24, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[2.443 ns ; 2.974 ns) | @@@
[2.974 ns ; 3.434 ns) | @@@@@@@@
[3.434 ns ; 3.920 ns) | @@@@@
[3.920 ns ; 4.442 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 102.996 μs, StdErr = 2.644 μs (2.57%), N = 9, StdDev = 7.932 μs
Min = 97.136 μs, Q1 = 97.828 μs, Median = 99.894 μs, Q3 = 102.417 μs, Max = 118.904 μs
IQR = 4.590 μs, LowerFence = 90.943 μs, UpperFence = 109.302 μs
ConfidenceInterval = [89.668 μs; 116.325 μs] (CI 99.9%), Margin = 13.329 μs (12.94% of Mean)
Skewness = 1.06, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[ 94.772 μs ; 104.782 μs) | @@@@@@@
[104.782 μs ; 111.504 μs) | 
[111.504 μs ; 121.513 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 98.939 μs, StdErr = 0.436 μs (0.44%), N = 15, StdDev = 1.687 μs
Min = 96.717 μs, Q1 = 97.531 μs, Median = 98.975 μs, Q3 = 100.295 μs, Max = 101.972 μs
IQR = 2.764 μs, LowerFence = 93.385 μs, UpperFence = 104.441 μs
ConfidenceInterval = [97.135 μs; 100.742 μs] (CI 99.9%), Margin = 1.804 μs (1.82% of Mean)
Skewness = 0.14, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[96.247 μs ;  98.812 μs) | @@@@@@@
[98.812 μs ; 102.870 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 98.935 μs, StdErr = 0.436 μs (0.44%), N = 15, StdDev = 1.687 μs
Min = 96.714 μs, Q1 = 97.528 μs, Median = 98.971 μs, Q3 = 100.291 μs, Max = 101.968 μs
IQR = 2.764 μs, LowerFence = 93.382 μs, UpperFence = 104.437 μs
ConfidenceInterval = [97.131 μs; 100.739 μs] (CI 99.9%), Margin = 1.804 μs (1.82% of Mean)
Skewness = 0.14, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[96.244 μs ;  98.808 μs) | @@@@@@@
[98.808 μs ; 102.866 μs) | @@@@@@@@
---------------------------------------------------
*** DirectoryHelperBenchmark.SafeDirectorySearch: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
OverheadJitting  1: 1 op, 303300.00 ns, 303.3000 us/op
WorkloadJitting  1: 1 op, 5401700.00 ns, 5.4017 ms/op
OverheadJitting  2: 16 op, 313900.00 ns, 19.6187 us/op
WorkloadJitting  2: 16 op, 2510600.00 ns, 156.9125 us/op
WorkloadPilot    1: 16 op, 1719900.00 ns, 107.4938 us/op
WorkloadPilot    2: 32 op, 2448100.00 ns, 76.5031 us/op
WorkloadPilot    3: 64 op, 7109600.00 ns, 111.0875 us/op
WorkloadPilot    4: 128 op, 13985700.00 ns, 109.2633 us/op
WorkloadPilot    5: 256 op, 29802000.00 ns, 116.4141 us/op
WorkloadPilot    6: 512 op, 55853400.00 ns, 109.0887 us/op
WorkloadPilot    7: 1024 op, 105314200.00 ns, 102.8459 us/op
WorkloadPilot    8: 2048 op, 174588700.00 ns, 85.2484 us/op
WorkloadPilot    9: 4096 op, 328903500.00 ns, 80.2987 us/op
WorkloadPilot   10: 8192 op, 682566400.00 ns, 83.3211 us/op
OverheadWarmup   1: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadWarmup   2: 8192 op, 28800.00 ns, 3.5156 ns/op
OverheadWarmup   3: 8192 op, 28400.00 ns, 3.4668 ns/op
OverheadWarmup   4: 8192 op, 27600.00 ns, 3.3691 ns/op
OverheadWarmup   5: 8192 op, 26400.00 ns, 3.2227 ns/op
OverheadWarmup   6: 8192 op, 33100.00 ns, 4.0405 ns/op
OverheadWarmup   7: 8192 op, 39800.00 ns, 4.8584 ns/op
OverheadWarmup   8: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadWarmup   9: 8192 op, 44900.00 ns, 5.4810 ns/op
OverheadWarmup  10: 8192 op, 30100.00 ns, 3.6743 ns/op
OverheadActual   1: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadActual   2: 8192 op, 30800.00 ns, 3.7598 ns/op
OverheadActual   3: 8192 op, 27000.00 ns, 3.2959 ns/op
OverheadActual   4: 8192 op, 65700.00 ns, 8.0200 ns/op
OverheadActual   5: 8192 op, 42100.00 ns, 5.1392 ns/op
OverheadActual   6: 8192 op, 26800.00 ns, 3.2715 ns/op
OverheadActual   7: 8192 op, 28000.00 ns, 3.4180 ns/op
OverheadActual   8: 8192 op, 36500.00 ns, 4.4556 ns/op
OverheadActual   9: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual  10: 8192 op, 32100.00 ns, 3.9185 ns/op
OverheadActual  11: 8192 op, 27200.00 ns, 3.3203 ns/op
OverheadActual  12: 8192 op, 30000.00 ns, 3.6621 ns/op
OverheadActual  13: 8192 op, 30800.00 ns, 3.7598 ns/op
OverheadActual  14: 8192 op, 29900.00 ns, 3.6499 ns/op
OverheadActual  15: 8192 op, 33300.00 ns, 4.0649 ns/op
OverheadActual  16: 8192 op, 35400.00 ns, 4.3213 ns/op
OverheadActual  17: 8192 op, 27100.00 ns, 3.3081 ns/op
OverheadActual  18: 8192 op, 30200.00 ns, 3.6865 ns/op
OverheadActual  19: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual  20: 8192 op, 27700.00 ns, 3.3813 ns/op
WorkloadWarmup   1: 8192 op, 676834000.00 ns, 82.6213 us/op
WorkloadWarmup   2: 8192 op, 686026300.00 ns, 83.7434 us/op
WorkloadWarmup   3: 8192 op, 734247600.00 ns, 89.6298 us/op
WorkloadWarmup   4: 8192 op, 658618900.00 ns, 80.3978 us/op
WorkloadWarmup   5: 8192 op, 670459600.00 ns, 81.8432 us/op
WorkloadWarmup   6: 8192 op, 707868400.00 ns, 86.4097 us/op
WorkloadWarmup   7: 8192 op, 682176100.00 ns, 83.2734 us/op
WorkloadActual   1: 8192 op, 654926400.00 ns, 79.9471 us/op
WorkloadActual   2: 8192 op, 703768400.00 ns, 85.9092 us/op
WorkloadActual   3: 8192 op, 681839900.00 ns, 83.2324 us/op
WorkloadActual   4: 8192 op, 664810900.00 ns, 81.1537 us/op
WorkloadActual   5: 8192 op, 677505300.00 ns, 82.7033 us/op
WorkloadActual   6: 8192 op, 668193400.00 ns, 81.5666 us/op
WorkloadActual   7: 8192 op, 618314000.00 ns, 75.4778 us/op
WorkloadActual   8: 8192 op, 706499200.00 ns, 86.2426 us/op
WorkloadActual   9: 8192 op, 661571400.00 ns, 80.7582 us/op
WorkloadActual  10: 8192 op, 664099600.00 ns, 81.0668 us/op
WorkloadActual  11: 8192 op, 691139900.00 ns, 84.3677 us/op
WorkloadActual  12: 8192 op, 676946800.00 ns, 82.6351 us/op
WorkloadActual  13: 8192 op, 652503900.00 ns, 79.6514 us/op
WorkloadActual  14: 8192 op, 683625800.00 ns, 83.4504 us/op
WorkloadActual  15: 8192 op, 720835000.00 ns, 87.9926 us/op
WorkloadActual  16: 8192 op, 664389200.00 ns, 81.1022 us/op
WorkloadActual  17: 8192 op, 657475100.00 ns, 80.2582 us/op
WorkloadActual  18: 8192 op, 736182000.00 ns, 89.8660 us/op
WorkloadActual  19: 8192 op, 700726600.00 ns, 85.5379 us/op
WorkloadActual  20: 8192 op, 640983600.00 ns, 78.2451 us/op
WorkloadActual  21: 8192 op, 703396100.00 ns, 85.8638 us/op
WorkloadActual  22: 8192 op, 674909200.00 ns, 82.3864 us/op
WorkloadActual  23: 8192 op, 637792300.00 ns, 77.8555 us/op
WorkloadActual  24: 8192 op, 705304400.00 ns, 86.0967 us/op
WorkloadActual  25: 8192 op, 685967500.00 ns, 83.7363 us/op
WorkloadActual  26: 8192 op, 613266400.00 ns, 74.8616 us/op
WorkloadActual  27: 8192 op, 710533000.00 ns, 86.7350 us/op
WorkloadActual  28: 8192 op, 692485800.00 ns, 84.5320 us/op
WorkloadActual  29: 8192 op, 652962900.00 ns, 79.7074 us/op
WorkloadActual  30: 8192 op, 705780200.00 ns, 86.1548 us/op
WorkloadActual  31: 8192 op, 719956700.00 ns, 87.8853 us/op
WorkloadActual  32: 8192 op, 643114400.00 ns, 78.5052 us/op
WorkloadActual  33: 8192 op, 674931200.00 ns, 82.3891 us/op
WorkloadActual  34: 8192 op, 708764200.00 ns, 86.5191 us/op
WorkloadActual  35: 8192 op, 622538800.00 ns, 75.9935 us/op
WorkloadActual  36: 8192 op, 661445300.00 ns, 80.7428 us/op
WorkloadActual  37: 8192 op, 681945700.00 ns, 83.2453 us/op
WorkloadActual  38: 8192 op, 653000900.00 ns, 79.7120 us/op
WorkloadActual  39: 8192 op, 637121000.00 ns, 77.7736 us/op
WorkloadActual  40: 8192 op, 711663000.00 ns, 86.8729 us/op
WorkloadActual  41: 8192 op, 624682600.00 ns, 76.2552 us/op
WorkloadActual  42: 8192 op, 659358100.00 ns, 80.4880 us/op
WorkloadActual  43: 8192 op, 688251000.00 ns, 84.0150 us/op
WorkloadActual  44: 8192 op, 624697600.00 ns, 76.2570 us/op
WorkloadActual  45: 8192 op, 666083000.00 ns, 81.3090 us/op
WorkloadActual  46: 8192 op, 707032300.00 ns, 86.3077 us/op
WorkloadActual  47: 8192 op, 644229400.00 ns, 78.6413 us/op
WorkloadActual  48: 8192 op, 653755600.00 ns, 79.8042 us/op
WorkloadActual  49: 8192 op, 695091800.00 ns, 84.8501 us/op
WorkloadActual  50: 8192 op, 655130400.00 ns, 79.9720 us/op
WorkloadActual  51: 8192 op, 639027600.00 ns, 78.0063 us/op
WorkloadActual  52: 8192 op, 714367800.00 ns, 87.2031 us/op
WorkloadActual  53: 8192 op, 633136500.00 ns, 77.2872 us/op
WorkloadActual  54: 8192 op, 664744700.00 ns, 81.1456 us/op
WorkloadActual  55: 8192 op, 696043200.00 ns, 84.9662 us/op
WorkloadActual  56: 8192 op, 640885500.00 ns, 78.2331 us/op
WorkloadActual  57: 8192 op, 624239700.00 ns, 76.2011 us/op
WorkloadActual  58: 8192 op, 687591900.00 ns, 83.9346 us/op
WorkloadActual  59: 8192 op, 663105500.00 ns, 80.9455 us/op
WorkloadActual  60: 8192 op, 610507700.00 ns, 74.5249 us/op
WorkloadActual  61: 8192 op, 696473900.00 ns, 85.0188 us/op
WorkloadActual  62: 8192 op, 647447500.00 ns, 79.0341 us/op
WorkloadActual  63: 8192 op, 640827200.00 ns, 78.2260 us/op
WorkloadResult   1: 8192 op, 654896300.00 ns, 79.9434 us/op
WorkloadResult   2: 8192 op, 703738300.00 ns, 85.9056 us/op
WorkloadResult   3: 8192 op, 681809800.00 ns, 83.2287 us/op
WorkloadResult   4: 8192 op, 664780800.00 ns, 81.1500 us/op
WorkloadResult   5: 8192 op, 677475200.00 ns, 82.6996 us/op
WorkloadResult   6: 8192 op, 668163300.00 ns, 81.5629 us/op
WorkloadResult   7: 8192 op, 618283900.00 ns, 75.4741 us/op
WorkloadResult   8: 8192 op, 706469100.00 ns, 86.2389 us/op
WorkloadResult   9: 8192 op, 661541300.00 ns, 80.7546 us/op
WorkloadResult  10: 8192 op, 664069500.00 ns, 81.0632 us/op
WorkloadResult  11: 8192 op, 691109800.00 ns, 84.3640 us/op
WorkloadResult  12: 8192 op, 676916700.00 ns, 82.6314 us/op
WorkloadResult  13: 8192 op, 652473800.00 ns, 79.6477 us/op
WorkloadResult  14: 8192 op, 683595700.00 ns, 83.4467 us/op
WorkloadResult  15: 8192 op, 720804900.00 ns, 87.9889 us/op
WorkloadResult  16: 8192 op, 664359100.00 ns, 81.0985 us/op
WorkloadResult  17: 8192 op, 657445000.00 ns, 80.2545 us/op
WorkloadResult  18: 8192 op, 736151900.00 ns, 89.8623 us/op
WorkloadResult  19: 8192 op, 700696500.00 ns, 85.5342 us/op
WorkloadResult  20: 8192 op, 640953500.00 ns, 78.2414 us/op
WorkloadResult  21: 8192 op, 703366000.00 ns, 85.8601 us/op
WorkloadResult  22: 8192 op, 674879100.00 ns, 82.3827 us/op
WorkloadResult  23: 8192 op, 637762200.00 ns, 77.8518 us/op
WorkloadResult  24: 8192 op, 705274300.00 ns, 86.0931 us/op
WorkloadResult  25: 8192 op, 685937400.00 ns, 83.7326 us/op
WorkloadResult  26: 8192 op, 613236300.00 ns, 74.8579 us/op
WorkloadResult  27: 8192 op, 710502900.00 ns, 86.7313 us/op
WorkloadResult  28: 8192 op, 692455700.00 ns, 84.5283 us/op
WorkloadResult  29: 8192 op, 652932800.00 ns, 79.7037 us/op
WorkloadResult  30: 8192 op, 705750100.00 ns, 86.1511 us/op
WorkloadResult  31: 8192 op, 719926600.00 ns, 87.8817 us/op
WorkloadResult  32: 8192 op, 643084300.00 ns, 78.5015 us/op
WorkloadResult  33: 8192 op, 674901100.00 ns, 82.3854 us/op
WorkloadResult  34: 8192 op, 708734100.00 ns, 86.5154 us/op
WorkloadResult  35: 8192 op, 622508700.00 ns, 75.9898 us/op
WorkloadResult  36: 8192 op, 661415200.00 ns, 80.7392 us/op
WorkloadResult  37: 8192 op, 681915600.00 ns, 83.2417 us/op
WorkloadResult  38: 8192 op, 652970800.00 ns, 79.7083 us/op
WorkloadResult  39: 8192 op, 637090900.00 ns, 77.7699 us/op
WorkloadResult  40: 8192 op, 711632900.00 ns, 86.8693 us/op
WorkloadResult  41: 8192 op, 624652500.00 ns, 76.2515 us/op
WorkloadResult  42: 8192 op, 659328000.00 ns, 80.4844 us/op
WorkloadResult  43: 8192 op, 688220900.00 ns, 84.0113 us/op
WorkloadResult  44: 8192 op, 624667500.00 ns, 76.2534 us/op
WorkloadResult  45: 8192 op, 666052900.00 ns, 81.3053 us/op
WorkloadResult  46: 8192 op, 707002200.00 ns, 86.3040 us/op
WorkloadResult  47: 8192 op, 644199300.00 ns, 78.6376 us/op
WorkloadResult  48: 8192 op, 653725500.00 ns, 79.8005 us/op
WorkloadResult  49: 8192 op, 695061700.00 ns, 84.8464 us/op
WorkloadResult  50: 8192 op, 655100300.00 ns, 79.9683 us/op
WorkloadResult  51: 8192 op, 638997500.00 ns, 78.0026 us/op
WorkloadResult  52: 8192 op, 714337700.00 ns, 87.1994 us/op
WorkloadResult  53: 8192 op, 633106400.00 ns, 77.2835 us/op
WorkloadResult  54: 8192 op, 664714600.00 ns, 81.1419 us/op
WorkloadResult  55: 8192 op, 696013100.00 ns, 84.9625 us/op
WorkloadResult  56: 8192 op, 640855400.00 ns, 78.2294 us/op
WorkloadResult  57: 8192 op, 624209600.00 ns, 76.1975 us/op
WorkloadResult  58: 8192 op, 687561800.00 ns, 83.9309 us/op
WorkloadResult  59: 8192 op, 663075400.00 ns, 80.9418 us/op
WorkloadResult  60: 8192 op, 610477600.00 ns, 74.5212 us/op
WorkloadResult  61: 8192 op, 696443800.00 ns, 85.0151 us/op
WorkloadResult  62: 8192 op, 647417400.00 ns, 79.0304 us/op
WorkloadResult  63: 8192 op, 640797100.00 ns, 78.2223 us/op

* Statistics for OverheadJitting
Mean = 161.459 μs, StdErr = 141.841 μs (87.85%), N = 2, StdDev = 200.593 μs
Min = 19.619 μs, Q1 = 90.539 μs, Median = 161.459 μs, Q3 = 232.380 μs, Max = 303.300 μs
IQR = 141.841 μs, LowerFence = -122.222 μs, UpperFence = 445.141 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-47.505 μs ; 370.423 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.779 ms, StdErr = 2.622 ms (94.35%), N = 2, StdDev = 3.709 ms
Min = 0.157 ms, Q1 = 1.468 ms, Median = 2.779 ms, Q3 = 4.091 ms, Max = 5.402 ms
IQR = 2.622 ms, LowerFence = -2.465 ms, UpperFence = 8.024 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.084 ms ; 6.643 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 98.156 μs, StdErr = 4.746 μs (4.83%), N = 10, StdDev = 15.008 μs
Min = 76.503 μs, Q1 = 83.803 μs, Median = 105.170 μs, Q3 = 109.220 μs, Max = 116.414 μs
IQR = 25.417 μs, LowerFence = 45.678 μs, UpperFence = 147.345 μs
ConfidenceInterval = [75.467 μs; 120.846 μs] (CI 99.9%), Margin = 22.689 μs (23.12% of Mean)
Skewness = -0.28, Kurtosis = 1.13, MValue = 3.33
-------------------- Histogram --------------------
[ 71.733 μs ;  90.019 μs) | @@@@
[ 90.019 μs ; 100.487 μs) | 
[100.487 μs ; 118.773 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.890 ns, StdErr = 0.229 ns (5.89%), N = 10, StdDev = 0.725 ns
Min = 3.223 ns, Q1 = 3.479 ns, Median = 3.601 ns, Q3 = 3.967 ns, Max = 5.481 ns
IQR = 0.488 ns, LowerFence = 2.747 ns, UpperFence = 4.700 ns
ConfidenceInterval = [2.795 ns; 4.986 ns] (CI 99.9%), Margin = 1.095 ns (28.16% of Mean)
Skewness = 1.13, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[3.190 ns ; 4.073 ns) | @@@@@@@@
[4.073 ns ; 4.728 ns) | 
[4.728 ns ; 5.611 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.953 ns, StdErr = 0.238 ns (6.03%), N = 20, StdDev = 1.066 ns
Min = 3.271 ns, Q1 = 3.375 ns, Median = 3.674 ns, Q3 = 3.955 ns, Max = 8.020 ns
IQR = 0.580 ns, LowerFence = 2.505 ns, UpperFence = 4.825 ns
ConfidenceInterval = [3.028 ns; 4.879 ns] (CI 99.9%), Margin = 0.925 ns (23.41% of Mean)
Skewness = 2.78, Kurtosis = 10.73, MValue = 2.25
-------------------- Histogram --------------------
[3.153 ns ; 4.184 ns) | @@@@@@@@@@@@@@@@
[4.184 ns ; 5.245 ns) | @@@
[5.245 ns ; 6.276 ns) | 
[6.276 ns ; 7.505 ns) | 
[7.505 ns ; 8.535 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 83.988 μs, StdErr = 1.171 μs (1.39%), N = 7, StdDev = 3.099 μs
Min = 80.398 μs, Q1 = 82.232 μs, Median = 83.273 μs, Q3 = 85.077 μs, Max = 89.630 μs
IQR = 2.844 μs, LowerFence = 77.966 μs, UpperFence = 89.343 μs
ConfidenceInterval = [77.009 μs; 90.968 μs] (CI 99.9%), Margin = 6.980 μs (8.31% of Mean)
Skewness = 0.65, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[79.944 μs ; 84.197 μs) | @@@@@
[84.197 μs ; 85.893 μs) | 
[85.893 μs ; 90.146 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 81.768 μs, StdErr = 0.471 μs (0.58%), N = 63, StdDev = 3.739 μs
Min = 74.525 μs, Q1 = 78.838 μs, Median = 81.154 μs, Q3 = 84.908 μs, Max = 89.866 μs
IQR = 6.070 μs, LowerFence = 69.732 μs, UpperFence = 94.014 μs
ConfidenceInterval = [80.140 μs; 83.395 μs] (CI 99.9%), Margin = 1.627 μs (1.99% of Mean)
Skewness = 0.01, Kurtosis = 2.04, MValue = 2.33
-------------------- Histogram --------------------
[73.292 μs ; 76.188 μs) | @@@@
[76.188 μs ; 78.655 μs) | @@@@@@@@@@@@
[78.655 μs ; 81.842 μs) | @@@@@@@@@@@@@@@@@@
[81.842 μs ; 84.469 μs) | @@@@@@@@@@@
[84.469 μs ; 86.936 μs) | @@@@@@@@@@@@@@
[86.936 μs ; 88.831 μs) | @@@
[88.831 μs ; 91.099 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 81.764 μs, StdErr = 0.471 μs (0.58%), N = 63, StdDev = 3.739 μs
Min = 74.521 μs, Q1 = 78.834 μs, Median = 81.150 μs, Q3 = 84.904 μs, Max = 89.862 μs
IQR = 6.070 μs, LowerFence = 69.728 μs, UpperFence = 94.010 μs
ConfidenceInterval = [80.137 μs; 83.391 μs] (CI 99.9%), Margin = 1.627 μs (1.99% of Mean)
Skewness = 0.01, Kurtosis = 2.04, MValue = 2.33
-------------------- Histogram --------------------
[73.288 μs ; 76.184 μs) | @@@@
[76.184 μs ; 78.651 μs) | @@@@@@@@@@@@
[78.651 μs ; 81.839 μs) | @@@@@@@@@@@@@@@@@@
[81.839 μs ; 84.465 μs) | @@@@@@@@@@@
[84.465 μs ; 86.932 μs) | @@@@@@@@@@@@@@
[86.932 μs ; 88.828 μs) | @@@
[88.828 μs ; 91.096 μs) | @
---------------------------------------------------
*** DirectoryHelperBenchmark.SafeFileSearch: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
OverheadJitting  1: 1 op, 334800.00 ns, 334.8000 us/op
WorkloadJitting  1: 1 op, 9675400.00 ns, 9.6754 ms/op
OverheadJitting  2: 16 op, 363700.00 ns, 22.7312 us/op
WorkloadJitting  2: 16 op, 18343300.00 ns, 1.1465 ms/op
WorkloadPilot    1: 16 op, 16834200.00 ns, 1.0521 ms/op
WorkloadPilot    2: 32 op, 34337700.00 ns, 1.0731 ms/op
WorkloadPilot    3: 64 op, 69103700.00 ns, 1.0797 ms/op
WorkloadPilot    4: 128 op, 140580800.00 ns, 1.0983 ms/op
WorkloadPilot    5: 256 op, 230036200.00 ns, 898.5789 us/op
WorkloadPilot    6: 512 op, 327677900.00 ns, 639.9959 us/op
WorkloadPilot    7: 1024 op, 806629700.00 ns, 787.7243 us/op
OverheadWarmup   1: 1024 op, 5400.00 ns, 5.2734 ns/op
OverheadWarmup   2: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadWarmup   3: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadWarmup   4: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadWarmup   5: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadWarmup   6: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   7: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   8: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   1: 1024 op, 4700.00 ns, 4.5898 ns/op
OverheadActual   2: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual   3: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   4: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   6: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual   7: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual   8: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual   9: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  10: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  11: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  12: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  13: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  14: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual  15: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  16: 1024 op, 7900.00 ns, 7.7148 ns/op
OverheadActual  17: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  18: 1024 op, 5700.00 ns, 5.5664 ns/op
OverheadActual  19: 1024 op, 4800.00 ns, 4.6875 ns/op
OverheadActual  20: 1024 op, 3900.00 ns, 3.8086 ns/op
