Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Allocated
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,9.715 ns,0.1811 ns,0.1694 ns,0.0437 ns,9.797 ns,9.483 ns,9.508 ns,9.848 ns,9.935 ns,"102,937,595.1",0.1811 ns,15.00,1.3037,2.000,-0.3224,7,*,No,-,188 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,9.767 ns,0.1353 ns,0.1265 ns,0.0327 ns,9.734 ns,9.653 ns,9.669 ns,9.814 ns,10.014 ns,"102,384,676.3",0.1353 ns,15.00,2.2087,2.000,0.8810,7,*,No,-,188 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,9.822 ns,0.2087 ns,0.1952 ns,0.0504 ns,9.699 ns,9.667 ns,9.680 ns,9.999 ns,10.273 ns,"101,813,717.7",0.2087 ns,15.00,2.3555,2.000,0.8925,7,*,No,-,188 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,10.102 ns,0.1980 ns,0.1852 ns,0.0478 ns,10.160 ns,9.902 ns,9.927 ns,10.249 ns,10.452 ns,"98,992,846.2",0.1980 ns,15.00,1.4714,2.000,0.2445,8,*,No,-,188 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,9.841 ns,0.1645 ns,0.1539 ns,0.0397 ns,9.845 ns,9.646 ns,9.662 ns,9.972 ns,10.039 ns,"101,618,189.9",0.1645 ns,15.00,1.2018,2.000,-0.1495,7,*,No,-,188 B,-,0 B
DefaultIfNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,11.483 ns,0.2561 ns,0.3048 ns,0.0665 ns,11.533 ns,10.853 ns,11.225 ns,11.693 ns,12.021 ns,"87,088,361.3",0.2561 ns,21.00,2.0477,2.000,-0.1795,9,*,No,-,188 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,16.378 ns,0.2378 ns,0.2225 ns,0.0574 ns,16.366 ns,16.137 ns,16.150 ns,16.550 ns,16.718 ns,"61,057,782.9",0.2378 ns,15.00,1.3777,2.000,0.2285,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,15.961 ns,0.2266 ns,0.2120 ns,0.0547 ns,15.850 ns,15.781 ns,15.805 ns,16.100 ns,16.334 ns,"62,651,596.4",0.2266 ns,15.00,1.7923,2.000,0.8154,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,16.017 ns,0.2646 ns,0.2475 ns,0.0639 ns,15.851 ns,15.752 ns,15.812 ns,16.259 ns,16.453 ns,"62,434,208.4",0.2646 ns,15.00,1.3500,2.000,0.3693,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,15.995 ns,0.2269 ns,0.2122 ns,0.0548 ns,15.877 ns,15.772 ns,15.836 ns,16.240 ns,16.317 ns,"62,520,806.3",0.2269 ns,15.00,1.2405,2.000,0.4363,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,15.929 ns,0.2419 ns,0.2263 ns,0.0584 ns,15.903 ns,15.700 ns,15.712 ns,16.122 ns,16.253 ns,"62,776,855.8",0.2419 ns,15.00,1.1742,2.000,0.1939,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,16.139 ns,0.2659 ns,0.2488 ns,0.0642 ns,16.263 ns,15.771 ns,15.876 ns,16.312 ns,16.493 ns,"61,961,707.4",0.2659 ns,15.00,1.2802,2.000,-0.2429,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,16.516 ns,0.2469 ns,0.2309 ns,0.0596 ns,16.694 ns,16.219 ns,16.281 ns,16.718 ns,16.749 ns,"60,547,253.2",0.2469 ns,15.00,1.0201,2.000,-0.2157,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,16.325 ns,0.2990 ns,0.2797 ns,0.0722 ns,16.269 ns,15.773 ns,16.212 ns,16.518 ns,16.719 ns,"61,257,342.9",0.2990 ns,15.00,2.2068,2.000,-0.0873,10,*,No,-,231 B,-,0 B
EqualsIgnoreCase,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,19.126 ns,0.4135 ns,1.0450 ns,0.1207 ns,19.121 ns,17.206 ns,18.269 ns,20.040 ns,21.792 ns,"52,285,714.5",0.4135 ns,75.00,2.1081,2.385,0.0466,11,*,No,-,231 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,4.885 ns,0.0936 ns,0.0875 ns,0.0226 ns,4.852 ns,4.787 ns,4.809 ns,4.975 ns,5.030 ns,"204,727,125.9",0.0936 ns,15.00,1.3825,2.000,0.3624,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,4.803 ns,0.0977 ns,0.0816 ns,0.0226 ns,4.853 ns,4.672 ns,4.703 ns,4.865 ns,4.873 ns,"208,187,367.5",0.0977 ns,13.00,1.4118,2.000,-0.6216,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,4.771 ns,0.0895 ns,0.0837 ns,0.0216 ns,4.807 ns,4.661 ns,4.694 ns,4.847 ns,4.864 ns,"209,615,355.4",0.0895 ns,15.00,1.0591,2.000,-0.1654,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,4.800 ns,0.0906 ns,0.0847 ns,0.0219 ns,4.778 ns,4.704 ns,4.716 ns,4.887 ns,4.936 ns,"208,343,223.0",0.0906 ns,15.00,1.2454,2.000,0.2193,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,4.773 ns,0.0900 ns,0.0842 ns,0.0217 ns,4.737 ns,4.704 ns,4.707 ns,4.873 ns,4.905 ns,"209,505,482.8",0.0900 ns,15.00,1.3649,2.000,0.5931,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,4.758 ns,0.0940 ns,0.0879 ns,0.0227 ns,4.749 ns,4.666 ns,4.679 ns,4.845 ns,4.922 ns,"210,193,354.9",0.0940 ns,15.00,1.5252,2.000,0.4098,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,4.882 ns,0.1006 ns,0.0941 ns,0.0243 ns,4.814 ns,4.794 ns,4.810 ns,4.988 ns,5.013 ns,"204,849,374.4",0.1006 ns,15.00,1.0604,2.000,0.3666,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,4.836 ns,0.0987 ns,0.0923 ns,0.0238 ns,4.777 ns,4.765 ns,4.772 ns,4.957 ns,4.972 ns,"206,770,312.6",0.0987 ns,15.00,1.3178,2.000,0.6353,4,*,No,-,91 B,-,0 B
EqualsOrBothNullOrEmpty,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,5.489 ns,0.0690 ns,0.0576 ns,0.0160 ns,5.505 ns,5.358 ns,5.493 ns,5.512 ns,5.566 ns,"182,184,035.7",0.0690 ns,13.00,2.8933,2.000,-0.9217,6,*,No,-,91 B,-,0 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,197.471 ns,3.8926 ns,3.9974 ns,0.9695 ns,197.523 ns,191.509 ns,193.895 ns,201.477 ns,203.375 ns,"5,064,028.0",3.8926 ns,17.00,1.4068,2.000,0.1083,15,*,No,0.0281,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,197.400 ns,3.1693 ns,2.8095 ns,0.7509 ns,197.297 ns,192.764 ns,195.220 ns,198.937 ns,202.238 ns,"5,065,864.7",3.1693 ns,14.00,1.7817,2.000,0.0741,15,*,No,0.0281,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,196.666 ns,3.0740 ns,2.8755 ns,0.7424 ns,196.487 ns,193.353 ns,194.204 ns,198.276 ns,201.701 ns,"5,084,775.8",3.0740 ns,15.00,1.7856,2.000,0.4923,15,*,No,0.0279,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,207.056 ns,2.7862 ns,2.6062 ns,0.6729 ns,206.633 ns,202.677 ns,205.044 ns,209.036 ns,211.297 ns,"4,829,605.5",2.7862 ns,15.00,1.5613,2.000,-0.0306,16,*,No,0.0277,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,198.567 ns,3.1338 ns,2.9314 ns,0.7569 ns,198.376 ns,192.057 ns,197.165 ns,200.833 ns,202.890 ns,"5,036,079.2",3.1338 ns,15.00,2.3900,2.000,-0.5704,15,*,No,0.0279,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,195.607 ns,3.4676 ns,3.2436 ns,0.8375 ns,195.174 ns,190.740 ns,193.347 ns,198.206 ns,201.562 ns,"5,112,289.9",3.4676 ns,15.00,1.7456,2.000,0.2849,15,*,No,0.0279,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,195.284 ns,3.7196 ns,3.8197 ns,0.9264 ns,194.330 ns,189.932 ns,191.801 ns,197.621 ns,203.452 ns,"5,120,744.3",3.7196 ns,17.00,2.0856,2.000,0.4974,15,*,No,0.0281,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,197.610 ns,3.2337 ns,3.0248 ns,0.7810 ns,198.256 ns,191.824 ns,195.457 ns,200.097 ns,201.525 ns,"5,060,473.8",3.2337 ns,15.00,1.8447,2.000,-0.4476,15,*,No,0.0281,241 B,-,256 B
FromBase64:ToBase64,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,221.931 ns,4.4244 ns,7.3922 ns,1.2320 ns,220.894 ns,207.303 ns,215.853 ns,228.062 ns,236.258 ns,"4,505,899.5",4.4244 ns,36.00,1.8304,2.714,0.1419,19,*,No,0.0286,241 B,-,256 B
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,262.132 ns,3.1956 ns,2.9892 ns,0.7718 ns,263.315 ns,256.411 ns,259.631 ns,264.314 ns,266.953 ns,"3,814,864.7",3.1956 ns,15.00,1.7453,2.000,-0.1870,21,*,No,0.2117,83 B,-,"1,960 B"
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,220.664 ns,3.9021 ns,3.4591 ns,0.9245 ns,220.889 ns,213.951 ns,219.174 ns,221.802 ns,226.706 ns,"4,531,775.5",3.9021 ns,14.00,2.4810,2.000,-0.2725,19,*,No,0.2162,83 B,-,"1,960 B"
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,219.629 ns,1.5256 ns,1.2739 ns,0.3533 ns,219.834 ns,217.431 ns,218.741 ns,220.363 ns,222.097 ns,"4,553,128.9",1.5256 ns,13.00,2.1800,2.000,0.0099,19,*,No,0.2165,83 B,-,"1,960 B"
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,226.216 ns,4.3932 ns,4.3147 ns,1.0787 ns,224.974 ns,219.992 ns,222.849 ns,230.830 ns,231.907 ns,"4,420,560.4",4.3932 ns,16.00,1.3193,2.000,0.0492,19,*,No,0.2170,83 B,-,"1,960 B"
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,225.331 ns,4.3356 ns,4.0555 ns,1.0471 ns,226.227 ns,216.902 ns,223.338 ns,228.582 ns,230.998 ns,"4,437,907.3",4.3356 ns,15.00,2.0680,2.000,-0.5133,19,*,No,0.2172,83 B,-,"1,960 B"
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,211.151 ns,2.0840 ns,1.8474 ns,0.4937 ns,210.608 ns,208.388 ns,210.162 ns,211.833 ns,215.077 ns,"4,735,942.4",2.0840 ns,14.00,2.5287,2.000,0.7173,17,*,No,0.2184,83 B,-,"1,960 B"
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,255.826 ns,5.1312 ns,11.2631 ns,1.4789 ns,259.902 ns,216.019 ns,256.613 ns,261.013 ns,264.888 ns,"3,908,907.2",5.1312 ns,58.00,7.8363,2.000,-2.4797,21,*,No,0.2115,83 B,-,"1,960 B"
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,215.369 ns,4.3079 ns,4.2309 ns,1.0577 ns,214.331 ns,209.168 ns,213.522 ns,218.037 ns,225.797 ns,"4,643,183.5",4.3079 ns,16.00,3.1162,2.000,0.7551,18,*,No,0.2179,83 B,-,"1,960 B"
