Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,11,582776050,8192,71139.65,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,12,612597450,8192,74779.96,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,13,604334950,8192,73771.36,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,14,594417950,8192,72560.78,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,15,605338650,8192,73893.88,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,16,582442550,8192,71098.94,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,17,589237650,8192,71928.42,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,18,598036550,8192,73002.51,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,19,576680650,8192,70395.59,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,20,582237450,8192,71073.91,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,21,577987350,8192,70555.1,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,22,590586650,8192,72093.1,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,23,586211850,8192,71559.06,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,24,586439550,8192,71586.86,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,25,597947650,8192,72991.66,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,26,580271950,8192,70833.98,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,27,594903650,8192,72620.07,0,0,0,496
TestingBenchmark.'IN TEST WITH IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITH IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Result,28,586217750,8192,71559.78,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Jitting,1,264700,1,264700,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Jitting,1,4488200,1,4488200,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Jitting,2,230000,16,14375,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Jitting,2,1282400,16,80150,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,1,838700,16,52418.75,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,2,1637000,32,51156.25,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,3,12866100,64,201032.81,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,4,34594100,128,270266.41,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,5,63652600,256,248642.97,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,6,161429700,512,315292.38,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,7,298956200,1024,291949.41,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Pilot,8,627038700,2048,306171.24,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,1,10800,2048,5.27,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,2,10500,2048,5.13,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,3,5400,2048,2.64,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,4,8500,2048,4.15,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,5,8800,2048,4.3,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,6,10000,2048,4.88,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,7,9200,2048,4.49,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,8,9500,2048,4.64,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Warmup,9,7800,2048,3.81,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,1,9300,2048,4.54,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,2,9200,2048,4.49,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,3,8900,2048,4.35,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,4,12800,2048,6.25,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,5,9100,2048,4.44,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,6,9800,2048,4.79,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,7,8600,2048,4.2,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,8,9100,2048,4.44,0,0,0,496
