Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'Split:String Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,891.535 ns,5.4919 ns,4.8684 ns,1.3011 ns,886.171 ns,888.406 ns,889.786 ns,892.925 ns,903.410 ns,"1,121,660.5",5.4919 ns,14.00,3.038,2.000,1.0469,50,*,No,1075 B,0.1287,0.0000,0.0000,1176 B
'Split:String Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,526.664 ns",12.5230 ns,11.7140 ns,3.0245 ns,"1,508.046 ns","1,518.691 ns","1,526.605 ns","1,534.943 ns","1,543.848 ns","655,022.9",12.5230 ns,15.00,1.553,2.000,-0.1075,56,*,No,1075 B,0.2556,0.0019,0.0000,2280 B
'Split:String Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,495.926 ns",14.6921 ns,13.7430 ns,3.5484 ns,"3,469.009 ns","3,487.892 ns","3,499.128 ns","3,504.954 ns","3,520.125 ns","286,047.3",14.6921 ns,15.00,2.340,2.000,-0.3939,65,*,No,1075 B,0.4959,0.0038,0.0000,4504 B
'Split:String Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"8,920.030 ns",91.6204 ns,81.2191 ns,21.7067 ns,"8,712.032 ns","8,891.860 ns","8,928.548 ns","8,964.938 ns","9,062.003 ns","112,107.2",91.6204 ns,14.00,3.903,2.000,-0.8085,76,*,No,1031 B,1.1902,0.0000,0.0000,11080 B
'Split:String Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"14,814.125 ns",146.5113 ns,137.0467 ns,35.3853 ns,"14,598.441 ns","14,692.351 ns","14,847.064 ns","14,957.056 ns","14,988.275 ns","67,503.1",146.5113 ns,15.00,1.216,2.000,-0.0393,83,*,No,1031 B,2.3804,0.0000,0.0000,22024 B
'Split:String Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"29,511.591 ns",78.6799 ns,69.7477 ns,18.6409 ns,"29,348.750 ns","29,484.897 ns","29,521.727 ns","29,553.171 ns","29,597.612 ns","33,885.0",78.6799 ns,14.00,2.878,2.000,-0.8691,92,*,No,1031 B,5.0964,0.0000,0.0000,44112 B
'Split:String Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,512.697 ns,5.2859 ns,4.9444 ns,1.2766 ns,502.398 ns,509.593 ns,512.671 ns,516.288 ns,519.434 ns,"1,950,471.2",5.2859 ns,15.00,2.071,2.000,-0.3849,44,*,No,1078 B,0.0849,0.0000,0.0000,776 B
'Split:String Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,276.958 ns",5.5016 ns,4.8771 ns,1.3034 ns,"1,262.311 ns","1,275.427 ns","1,278.892 ns","1,279.790 ns","1,281.291 ns","783,111.0",5.5016 ns,14.00,5.947,2.000,-1.8265,53,*,No,1078 B,0.2079,0.0000,0.0000,1896 B
'Split:String Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"2,475.432 ns",26.4921 ns,24.7807 ns,6.3984 ns,"2,433.265 ns","2,459.885 ns","2,478.207 ns","2,496.597 ns","2,513.504 ns","403,969.9",26.4921 ns,15.00,1.824,2.000,-0.1602,60,*,No,1078 B,0.4082,0.0038,0.0000,3760 B
'Split:String Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"4,503.695 ns",64.7837 ns,60.5987 ns,15.6465 ns,"4,393.282 ns","4,466.831 ns","4,537.679 ns","4,544.387 ns","4,586.982 ns","222,039.9",64.7837 ns,15.00,1.798,2.000,-0.5364,70,*,No,1078 B,0.8392,0.0000,0.0000,7584 B
'Split:String Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"11,431.872 ns",97.4784 ns,86.4121 ns,23.0946 ns,"11,209.689 ns","11,411.020 ns","11,432.182 ns","11,460.269 ns","11,564.134 ns","87,474.7",97.4784 ns,14.00,3.930,2.000,-0.7104,80,*,No,1034 B,2.0447,0.0000,0.0000,18632 B
'Split:String Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"22,099.396 ns",84.6944 ns,75.0794 ns,20.0658 ns,"21,908.643 ns","22,085.773 ns","22,118.770 ns","22,156.170 ns","22,169.797 ns","45,250.1",84.6944 ns,14.00,3.568,2.000,-1.2430,88,*,No,1034 B,4.0894,0.0000,0.0000,37440 B
'Split:String Separator-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"46,197.683 ns",395.0200 ns,369.5019 ns,95.4050 ns,"45,671.118 ns","45,813.049 ns","46,248.730 ns","46,511.148 ns","46,727.246 ns","21,646.1",395.0200 ns,15.00,1.298,2.000,0.0139,97,*,No,1034 B,7.9956,0.0000,0.0000,74648 B
'Split:String Separator',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,496.103 ns,1.2865 ns,1.0743 ns,0.2980 ns,494.555 ns,495.359 ns,496.254 ns,497.078 ns,497.896 ns,"2,015,709.2",1.2865 ns,13.00,1.462,2.000,0.1527,43,*,No,1075 B,0.0830,0.0000,0.0000,760 B
'Split:String Separator',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,262.027 ns",4.4717 ns,4.1828 ns,1.0800 ns,"1,252.524 ns","1,259.225 ns","1,262.637 ns","1,264.498 ns","1,269.362 ns","792,375.9",4.4717 ns,15.00,2.717,2.000,-0.4500,53,*,No,1075 B,0.2060,0.0000,0.0000,1896 B
'Split:String Separator',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"2,481.116 ns",10.3034 ns,9.6378 ns,2.4885 ns,"2,459.110 ns","2,476.692 ns","2,482.401 ns","2,487.093 ns","2,494.136 ns","403,044.5",10.3034 ns,15.00,2.808,2.000,-0.8425,60,*,No,1075 B,0.4158,0.0000,0.0000,3800 B
'Split:String Separator',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"5,015.926 ns",96.1982 ns,85.2772 ns,22.7913 ns,"4,883.729 ns","4,940.153 ns","5,017.538 ns","5,063.458 ns","5,203.938 ns","199,365.0",96.1982 ns,14.00,2.414,2.000,0.3751,71,*,No,1075 B,0.8240,0.0153,0.0000,7512 B
'Split:String Separator',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"12,580.948 ns",78.8933 ns,73.7969 ns,19.0543 ns,"12,502.972 ns","12,522.953 ns","12,531.494 ns","12,636.234 ns","12,716.817 ns","79,485.3",78.8933 ns,15.00,1.554,2.000,0.4909,81,*,No,1031 B,2.0599,0.1068,0.0000,18768 B
'Split:String Separator',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"22,489.928 ns",226.8601 ns,212.2051 ns,54.7911 ns,"22,112.616 ns","22,391.394 ns","22,471.710 ns","22,619.627 ns","22,810.739 ns","44,464.3",226.8601 ns,15.00,1.956,2.000,-0.1404,89,*,No,1031 B,4.0588,0.3967,0.0000,37312 B
'Split:String Separator',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"50,838.632 ns",345.0032 ns,322.7162 ns,83.3250 ns,"49,963.696 ns","50,705.038 ns","50,861.414 ns","51,014.725 ns","51,261.487 ns","19,670.1",345.0032 ns,15.00,4.129,2.000,-1.0377,98,*,No,1031 B,8.0566,1.3428,0.0000,74592 B
ComputeSHA256Hash,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,"10,248.364 ns",38.9130 ns,36.3992 ns,9.3982 ns,"10,203.345 ns","10,220.506 ns","10,240.552 ns","10,267.059 ns","10,321.529 ns","97,576.5",38.9130 ns,15.00,2.085,2.000,0.7001,77,*,No,418 B,0.5341,0.0000,0.0000,5032 B
ComputeSHA256Hash,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"10,170.092 ns",69.6916 ns,65.1896 ns,16.8319 ns,"10,089.012 ns","10,116.931 ns","10,170.825 ns","10,221.364 ns","10,305.788 ns","98,327.5",69.6916 ns,15.00,1.869,2.000,0.3958,77,*,No,418 B,0.5341,0.0000,0.0000,5032 B
ComputeSHA256Hash,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"10,158.170 ns",57.6032 ns,44.9728 ns,12.9825 ns,"10,074.342 ns","10,145.981 ns","10,170.196 ns","10,182.520 ns","10,213.176 ns","98,442.9",57.6032 ns,12.00,1.958,2.000,-0.6733,77,*,No,418 B,0.5341,0.0000,0.0000,5032 B
ComputeSHA256Hash,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"10,249.632 ns",66.3732 ns,62.0856 ns,16.0304 ns,"10,110.876 ns","10,233.434 ns","10,268.796 ns","10,291.492 ns","10,317.389 ns","97,564.5",66.3732 ns,15.00,2.584,2.000,-0.9586,77,*,No,418 B,0.5341,0.0000,0.0000,5032 B
ComputeSHA256Hash,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"9,929.927 ns",58.6627 ns,52.0030 ns,13.8984 ns,"9,858.978 ns","9,885.442 ns","9,923.541 ns","9,962.325 ns","10,025.737 ns","100,705.7",58.6627 ns,14.00,1.779,2.000,0.3387,77,*,No,418 B,0.5341,0.0000,0.0000,5032 B
ComputeSHA256Hash,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"10,527.588 ns",39.3084 ns,36.7691 ns,9.4937 ns,"10,453.469 ns","10,505.782 ns","10,539.291 ns","10,557.235 ns","10,571.622 ns","94,988.5",39.3084 ns,15.00,2.085,2.000,-0.5584,79,*,No,418 B,0.5341,0.0000,0.0000,5032 B
ComputeSHA256Hash,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"10,532.967 ns",68.7644 ns,64.3223 ns,16.6079 ns,"10,458.429 ns","10,481.565 ns","10,503.096 ns","10,571.174 ns","10,689.328 ns","94,940.0",68.7644 ns,15.00,2.771,2.000,0.8025,79,*,No,418 B,0.4272,0.0000,0.0000,5032 B
Concat,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,764.964 ns,1.7882 ns,1.6727 ns,0.4319 ns,761.966 ns,763.980 ns,765.173 ns,766.481 ns,767.585 ns,"1,307,250.9",1.7882 ns,15.00,1.933,2.000,-0.2978,47,*,No,348 B,0.7181,0.0048,0.0000,6504 B
Concat,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,996.776 ns,4.7279 ns,4.1912 ns,1.1201 ns,986.314 ns,995.066 ns,997.613 ns,999.222 ns,"1,003.536 ns","1,003,234.6",4.7279 ns,14.00,3.493,2.000,-0.8632,51,*,No,348 B,0.7858,0.0095,0.0000,7016 B
Concat,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,407.270 ns",7.4613 ns,6.6143 ns,1.7677 ns,"1,388.542 ns","1,406.854 ns","1,409.938 ns","1,410.692 ns","1,412.592 ns","710,595.9",7.4613 ns,14.00,5.068,2.000,-1.7687,54,*,No,348 B,0.8659,0.0095,0.0000,7864 B
Concat,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"2,553.655 ns",3.6868 ns,3.0786 ns,0.8539 ns,"2,547.403 ns","2,552.095 ns","2,554.185 ns","2,554.822 ns","2,558.836 ns","391,595.5",3.6868 ns,13.00,2.470,2.000,-0.1911,61,*,No,348 B,1.5297,0.0267,0.0000,13624 B
Concat,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"5,469.866 ns",20.3510 ns,19.0363 ns,4.9152 ns,"5,443.720 ns","5,455.821 ns","5,465.116 ns","5,482.232 ns","5,500.097 ns","182,819.8",20.3510 ns,15.00,1.629,2.000,0.3057,73,*,No,348 B,3.0136,0.1373,0.0000,26776 B
Concat,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"10,118.332 ns",89.9590 ns,79.7463 ns,21.3131 ns,"9,962.241 ns","10,061.302 ns","10,121.935 ns","10,190.300 ns","10,207.806 ns","98,830.5",89.9590 ns,14.00,1.773,2.000,-0.4242,77,*,No,348 B,5.6915,0.4272,0.0000,51296 B
Concat,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"19,313.446 ns",144.9072 ns,135.5463 ns,34.9979 ns,"19,159.253 ns","19,217.218 ns","19,271.603 ns","19,425.337 ns","19,585.886 ns","51,777.4",144.9072 ns,15.00,2.011,2.000,0.6279,84,*,No,348 B,9.2163,0.0000,0.0000,84368 B
ConcatToString:01**,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,203.634 ns,1.0934 ns,0.9693 ns,0.2590 ns,202.455 ns,202.982 ns,203.440 ns,204.236 ns,206.068 ns,"4,910,767.4",1.0934 ns,14.00,3.269,2.000,1.0001,34,*,No,452 B,0.0403,0.0000,0.0000,368 B
ConcatToString:01**,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,431.041 ns,2.6599 ns,2.4881 ns,0.6424 ns,427.142 ns,429.141 ns,431.105 ns,432.261 ns,436.514 ns,"2,319,965.1",2.6599 ns,15.00,2.531,2.000,0.4185,41,*,No,452 B,0.0954,0.0000,0.0000,872 B
ConcatToString:01**,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,853.389 ns,5.4467 ns,4.8284 ns,1.2904 ns,846.076 ns,849.002 ns,854.175 ns,857.321 ns,859.061 ns,"1,171,799.0",5.4467 ns,14.00,1.359,2.000,-0.3049,48,*,No,452 B,0.1907,0.0000,0.0000,1728 B
ConcatToString:01**,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"1,710.076 ns",5.5717 ns,4.9391 ns,1.3200 ns,"1,700.617 ns","1,707.370 ns","1,710.062 ns","1,712.688 ns","1,717.582 ns","584,769.2",5.5717 ns,14.00,2.099,2.000,-0.1139,57,*,No,452 B,0.3796,0.0019,0.0000,3424 B
