Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,6,569191600,262144,2171.29,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,7,570426400,262144,2176,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,8,571161000,262144,2178.81,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,9,569364600,262144,2171.95,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,10,570758800,262144,2177.27,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,11,570236600,262144,2175.28,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,12,569865000,262144,2173.86,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,13,568727500,262144,2169.52,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,14,570181300,262144,2175.07,20,0,0,736
DirectoryHelperBenchmark.AppDataFolder,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,AppDataFolder,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,15,569206600,262144,2171.35,20,0,0,736
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,1,217900,1,217900,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,1,1617900,1,1617900,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,2,202800,16,12675,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,2,586500,16,36656.25,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,1,314100,16,19631.25,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,2,707000,32,22093.75,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,3,1147400,64,17928.13,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,4,2094400,128,16362.5,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,5,4299500,256,16794.92,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,6,8667700,512,16929.1,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,7,16388900,1024,16004.79,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,8,31999900,2048,15624.95,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,9,64920200,4096,15849.66,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,10,125433800,8192,15311.74,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,11,247450200,16384,15103.16,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,12,489156400,32768,14927.87,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,13,981391800,65536,14974.85,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,1,195900,65536,2.99,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,2,194000,65536,2.96,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,3,129400,65536,1.97,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,4,124900,65536,1.91,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,5,179700,65536,2.74,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,6,124800,65536,1.9,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,7,164500,65536,2.51,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,8,162100,65536,2.47,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,1,132100,65536,2.02,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,2,132700,65536,2.02,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,3,132300,65536,2.02,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,4,131900,65536,2.01,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,5,132000,65536,2.01,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,6,157100,65536,2.4,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,7,180100,65536,2.75,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,8,175400,65536,2.68,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,9,124800,65536,1.9,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,10,131300,65536,2,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,11,174500,65536,2.66,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,12,144400,65536,2.2,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,13,156600,65536,2.39,1,0,0,240
