Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Allocated
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"185,525.41 ns","1,528.079 ns","1,429.366 ns",369.061 ns,"182,467.04 ns","184,958.74 ns","185,561.94 ns","186,335.83 ns","187,709.62 ns","5,390.1","1,528.0791 ns",15.00,2.358,2.000,-0.3365,60,*,No,733 B,21.4844,4.6387,"205,704 B"
ToConcurrentHashSet,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"450,089.27 ns","8,737.584 ns","11,960.103 ns","2,345.569 ns","428,902.39 ns","442,155.54 ns","445,672.07 ns","460,095.10 ns","470,535.16 ns","2,221.8","8,737.5839 ns",26.00,1.847,2.429,0.3807,64,*,No,733 B,29.2969,10.2539,"437,408 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,869.47 ns,9.615 ns,8.994 ns,2.322 ns,848.13 ns,865.74 ns,867.93 ns,874.24 ns,885.46 ns,"1,150,128.2",9.6146 ns,15.00,3.326,2.000,-0.2613,18,*,No,"1,054 B",0.1640,-,"1,504 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"1,720.65 ns",27.393 ns,25.623 ns,6.616 ns,"1,691.27 ns","1,699.81 ns","1,710.70 ns","1,745.41 ns","1,760.79 ns","581,174.6",27.3927 ns,15.00,1.414,2.000,0.3672,22,*,No,"1,054 B",0.1640,-,"1,504 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"3,245.07 ns",31.008 ns,29.004 ns,7.489 ns,"3,199.53 ns","3,222.29 ns","3,248.31 ns","3,261.69 ns","3,301.64 ns","308,159.4",31.0075 ns,15.00,1.960,2.000,0.1269,27,*,No,"1,054 B",0.3052,-,"2,784 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"6,379.59 ns",88.483 ns,82.767 ns,21.370 ns,"6,226.16 ns","6,316.92 ns","6,391.16 ns","6,436.20 ns","6,507.39 ns","156,750.0",88.4833 ns,15.00,1.851,2.000,-0.2231,34,*,No,"1,054 B",0.5569,-,"5,088 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"14,780.03 ns",124.213 ns,116.189 ns,30.000 ns,"14,528.20 ns","14,708.16 ns","14,814.60 ns","14,869.87 ns","14,914.13 ns","67,658.9",124.2127 ns,15.00,2.178,2.000,-0.7258,41,*,No,"1,054 B",1.0071,-,"9,440 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"29,509.85 ns",398.310 ns,372.580 ns,96.200 ns,"28,665.08 ns","29,245.54 ns","29,572.97 ns","29,750.07 ns","30,044.30 ns","33,887.0",398.3104 ns,15.00,2.508,2.000,-0.3929,47,*,No,"1,054 B",1.8921,-,"17,888 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"57,751.02 ns",301.398 ns,267.181 ns,71.407 ns,"57,239.47 ns","57,594.12 ns","57,758.78 ns","57,939.90 ns","58,125.35 ns","17,315.7",301.3979 ns,14.00,1.933,2.000,-0.3094,53,*,No,"1,054 B",3.2349,-,"34,528 B"
ToDistinctBlockingCollection,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"144,702.36 ns","1,028.883 ns",962.418 ns,248.495 ns,"143,265.89 ns","144,038.35 ns","144,561.40 ns","145,407.75 ns","146,436.96 ns","6,910.7","1,028.8832 ns",15.00,1.765,2.000,0.1768,59,*,No,"1,054 B",7.0801,1.2207,"67,552 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,927.55 ns",16.972 ns,15.045 ns,4.021 ns,"1,904.92 ns","1,917.49 ns","1,922.12 ns","1,936.74 ns","1,954.21 ns","518,792.1",16.9723 ns,14.00,1.744,2.000,0.3911,23,*,No,368 B,0.0038,-,"1,432 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"3,925.12 ns",37.549 ns,33.286 ns,8.896 ns,"3,867.43 ns","3,906.20 ns","3,922.38 ns","3,943.70 ns","3,990.72 ns","254,769.3",37.5485 ns,14.00,2.361,2.000,0.0780,29,*,No,368 B,0.0076,-,"2,200 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"7,170.69 ns",76.401 ns,71.465 ns,18.452 ns,"7,080.11 ns","7,111.99 ns","7,177.94 ns","7,206.27 ns","7,303.53 ns","139,456.6",76.4005 ns,15.00,1.741,2.000,0.3415,36,*,No,368 B,0.0076,-,"4,416 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"14,564.70 ns",128.394 ns,107.215 ns,29.736 ns,"14,354.12 ns","14,551.36 ns","14,588.30 ns","14,642.60 ns","14,674.49 ns","68,659.2",128.3945 ns,13.00,2.450,2.000,-0.9006,40,*,No,368 B,0.0305,-,"9,072 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"33,848.21 ns",416.768 ns,389.845 ns,100.658 ns,"33,112.73 ns","33,658.22 ns","33,958.61 ns","34,121.48 ns","34,441.35 ns","29,543.7",416.7679 ns,15.00,2.033,2.000,-0.4976,48,*,No,368 B,0.0610,-,"19,296 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"69,056.19 ns","1,163.421 ns","1,088.265 ns",280.989 ns,"67,577.05 ns","68,117.41 ns","69,198.23 ns","69,703.16 ns","71,350.79 ns","14,481.0","1,163.4215 ns",15.00,2.127,2.000,0.2105,54,*,No,368 B,0.1221,-,"40,176 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"137,507.11 ns","1,583.994 ns","1,404.169 ns",375.280 ns,"135,425.59 ns","136,298.29 ns","137,983.92 ns","138,183.04 ns","140,114.33 ns","7,272.4","1,583.9940 ns",14.00,1.834,2.000,0.0706,58,*,No,368 B,0.2441,-,"83,344 B"
ToDistinctConcurrentBag,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"352,001.65 ns","6,088.358 ns","7,477.051 ns","1,594.113 ns","338,945.19 ns","346,839.89 ns","349,779.71 ns","356,671.48 ns","367,103.54 ns","2,840.9","6,088.3582 ns",22.00,2.311,2.000,0.5032,63,*,No,368 B,0.4883,-,"209,384 B"
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,38.02 ns,0.651 ns,0.577 ns,0.154 ns,37.07 ns,37.56 ns,38.06 ns,38.52 ns,38.88 ns,"26,298,621.6",0.6507 ns,14.00,1.600,2.000,-0.0301,1,*,No,793 B,0.0160,-,144 B
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,48.44 ns,0.800 ns,0.749 ns,0.193 ns,47.60 ns,47.86 ns,48.20 ns,48.95 ns,49.78 ns,"20,643,269.5",0.8004 ns,15.00,1.654,2.000,0.5240,2,*,No,793 B,0.0292,-,264 B
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,65.15 ns,0.475 ns,0.396 ns,0.110 ns,64.34 ns,64.99 ns,65.11 ns,65.39 ns,65.80 ns,"15,349,842.6",0.4748 ns,13.00,2.368,2.000,-0.1684,4,*,No,793 B,0.0517,-,464 B
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,103.82 ns,1.745 ns,1.632 ns,0.421 ns,101.51 ns,102.73 ns,103.33 ns,105.10 ns,106.33 ns,"9,632,142.7",1.7452 ns,15.00,1.570,2.000,0.3302,6,*,No,793 B,0.0963,-,864 B
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,209.76 ns,2.623 ns,2.453 ns,0.633 ns,205.06 ns,208.36 ns,210.47 ns,211.31 ns,212.77 ns,"4,767,391.1",2.6227 ns,15.00,1.914,2.000,-0.5702,9,*,No,793 B,0.2263,0.0005,"2,064 B"
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,399.20 ns,7.374 ns,6.897 ns,1.781 ns,386.92 ns,394.28 ns,396.63 ns,406.03 ns,409.00 ns,"2,505,002.9",7.3736 ns,15.00,1.567,2.000,-0.0091,13,*,No,793 B,0.4492,-,"4,064 B"
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,804.20 ns,11.177 ns,10.455 ns,2.700 ns,784.83 ns,798.11 ns,806.64 ns,811.60 ns,817.57 ns,"1,243,478.0",11.1775 ns,15.00,1.857,2.000,-0.4957,16,*,No,793 B,0.8926,-,"8,064 B"
ToFastSortedList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"2,172.12 ns",43.184 ns,95.693 ns,12.458 ns,"2,019.93 ns","2,091.07 ns","2,165.54 ns","2,247.39 ns","2,384.54 ns","460,379.2",43.1843 ns,59.00,1.915,2.118,0.2217,25,*,No,793 B,2.1820,0.1183,"20,056 B"
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,59.21 ns,0.714 ns,0.633 ns,0.169 ns,58.18 ns,58.87 ns,59.09 ns,59.63 ns,60.50 ns,"16,890,126.0",0.7143 ns,14.00,2.260,2.000,0.4130,3,*,No,467 B,0.0229,-,208 B
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,81.29 ns,0.349 ns,0.309 ns,0.083 ns,80.83 ns,81.03 ns,81.29 ns,81.52 ns,81.89 ns,"12,301,043.0",0.3487 ns,14.00,1.746,2.000,0.2169,5,*,No,467 B,0.0504,-,448 B
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,115.74 ns,1.244 ns,1.103 ns,0.295 ns,114.18 ns,114.83 ns,115.76 ns,116.36 ns,118.13 ns,"8,640,416.9",1.2439 ns,14.00,2.381,2.000,0.2894,7,*,No,467 B,0.0937,-,848 B
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,186.65 ns,1.752 ns,1.553 ns,0.415 ns,184.52 ns,185.54 ns,186.40 ns,187.55 ns,189.41 ns,"5,357,531.1",1.7515 ns,14.00,1.841,2.000,0.2980,8,*,No,467 B,0.1824,-,"1,648 B"
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,399.28 ns,2.608 ns,2.440 ns,0.630 ns,395.23 ns,398.03 ns,398.95 ns,400.70 ns,404.06 ns,"2,504,537.2",2.6080 ns,15.00,2.111,2.000,0.2178,13,*,No,467 B,0.4506,0.0005,"4,048 B"
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,804.84 ns,10.044 ns,9.395 ns,2.426 ns,788.75 ns,799.26 ns,805.54 ns,812.20 ns,818.91 ns,"1,242,487.6",10.0439 ns,15.00,1.879,2.000,-0.2439,16,*,No,467 B,0.9050,0.0029,"8,048 B"
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"1,601.25 ns",27.762 ns,25.968 ns,6.705 ns,"1,563.36 ns","1,582.22 ns","1,610.30 ns","1,619.88 ns","1,647.66 ns","624,511.5",27.7618 ns,15.00,1.664,2.000,0.0008,21,*,No,467 B,1.8120,-,"16,048 B"
ToImmutableArray,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"3,730.53 ns",29.609 ns,27.696 ns,7.151 ns,"3,685.28 ns","3,712.91 ns","3,734.72 ns","3,748.36 ns","3,775.28 ns","268,058.6",29.6089 ns,15.00,1.764,2.000,-0.1302,28,*,No,467 B,4.3449,0.0916,"40,048 B"
ToObservableList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,840.66 ns,8.692 ns,7.706 ns,2.059 ns,828.10 ns,835.28 ns,840.38 ns,845.54 ns,855.96 ns,"1,189,539.1",8.6923 ns,14.00,2.165,2.000,0.1793,17,*,No,482 B,0.0467,-,432 B
ToObservableList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"1,964.28 ns",19.478 ns,18.220 ns,4.704 ns,"1,922.67 ns","1,953.63 ns","1,966.71 ns","1,977.15 ns","1,996.41 ns","509,092.3",19.4778 ns,15.00,2.758,2.000,-0.3749,24,*,No,482 B,0.0839,-,792 B
ToObservableList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"4,200.41 ns",27.503 ns,25.726 ns,6.642 ns,"4,163.04 ns","4,178.88 ns","4,202.38 ns","4,223.79 ns","4,243.37 ns","238,072.0",27.5029 ns,15.00,1.517,2.000,-0.0237,30,*,No,482 B,0.1450,-,"1,392 B"
ToObservableList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"8,538.28 ns",110.110 ns,102.997 ns,26.594 ns,"8,353.83 ns","8,469.25 ns","8,546.48 ns","8,585.10 ns","8,737.86 ns","117,119.7",110.1096 ns,15.00,2.191,2.000,0.0449,37,*,No,479 B,0.2441,-,"2,352 B"
ToObservableList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"23,051.92 ns",213.789 ns,199.979 ns,51.634 ns,"22,755.33 ns","22,875.85 ns","23,028.67 ns","23,195.78 ns","23,388.45 ns","43,380.3",213.7894 ns,15.00,1.580,2.000,0.1559,45,*,No,479 B,0.6409,-,"6,072 B"
ToObservableList,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"47,597.57 ns",413.286 ns,386.588 ns,99.817 ns,"47,079.41 ns","47,343.76 ns","47,603.84 ns","47,905.18 ns","48,206.20 ns","21,009.5",413.2858 ns,15.00,1.599,2.000,0.1883,51,*,No,479 B,1.0986,-,"10,632 B"
