Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Actual,10,589636600,524288,1124.64,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Actual,11,592849000,524288,1130.77,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Actual,12,572908200,524288,1092.74,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Actual,13,584887900,524288,1115.59,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Actual,14,594959000,524288,1134.79,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Actual,15,599302600,524288,1143.08,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,1,575120650,524288,1096.96,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,2,595483250,524288,1135.79,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,3,580020450,524288,1106.3,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,4,602511550,524288,1149.2,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,5,591946150,524288,1129.05,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,6,601171050,524288,1146.64,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,7,582025450,524288,1110.13,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,8,598069150,524288,1140.73,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,9,588544850,524288,1122.56,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,10,591757250,524288,1128.69,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,11,571816450,524288,1090.65,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,12,583796150,524288,1113.5,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,13,593867250,524288,1132.71,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=50,1,Workload,Result,14,598210850,524288,1141,70,0,0,1216
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Jitting,1,228300,1,228300,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Jitting,1,351200,1,351200,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Jitting,2,228400,16,14275,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Jitting,2,293600,16,18350,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,1,49800,16,3112.5,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,2,105800,32,3306.25,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,3,166200,64,2596.88,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,4,344400,128,2690.63,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,5,696400,256,2720.31,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,6,1789100,512,3494.34,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,7,3101600,1024,3028.91,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,8,5548500,2048,2709.23,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,9,14494700,4096,3538.75,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,10,23268700,8192,2840.42,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,11,45925000,16384,2803.04,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,12,76972700,32768,2349.02,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,13,140766100,65536,2147.92,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,14,269909000,131072,2059.24,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,15,574066300,262144,2189.89,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,1,499100,262144,1.9,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,2,517100,262144,1.97,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,3,516600,262144,1.97,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,4,515400,262144,1.97,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,5,630300,262144,2.4,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,6,513600,262144,1.96,65,0,0,2264
CollectionExtensionsCollectionBenchmark.HasItems,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,HasItems,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,1,498500,262144,1.9,65,0,0,2264
