Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
EncryptionHelperBenchmark.AesEncrypt,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,11,676322300,131072,5159.93,182,1,0,12752
EncryptionHelperBenchmark.AesEncrypt,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,12,676475400,131072,5161.1,182,1,0,12752
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,1,201400,1,201400,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,1,38273500,1,38273500,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,1,74941600,2,37470800,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,2,107708000,3,35902666.67,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,3,146312000,4,36578000,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,4,177943900,5,35588780,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,5,217242000,6,36207000,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,6,245637100,7,35091014.29,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,7,280213600,8,35026700,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,8,324365200,9,36040577.78,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,9,346746500,10,34674650,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,10,393526800,11,35775163.64,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,11,419003500,12,34916958.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,12,450895400,13,34684261.54,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,13,485413100,14,34672364.29,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,14,535388200,15,35692546.67,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,1,535902700,15,35726846.67,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,2,525853800,15,35056920,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,3,536654000,15,35776933.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,4,536795100,15,35786340,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,5,538373100,15,35891540,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,6,521926200,15,34795080,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,7,521695100,15,34779673.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,8,521542800,15,34769520,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,9,521001500,15,34733433.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,10,519581500,15,34638766.67,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,11,535103900,15,35673593.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,12,535415100,15,35694340,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,13,520489200,15,34699280,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,1,523847600,15,34923173.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,2,539186800,15,35945786.67,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,3,531861600,15,35457440,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,4,520848200,15,34723213.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,5,520910900,15,34727393.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,6,522283900,15,34818926.67,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,7,521216600,15,34747773.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,8,519919200,15,34661280,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,9,518733300,15,34582220,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,10,520268600,15,34684573.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,11,537911000,15,35860733.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,12,521909800,15,34793986.67,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,13,526853300,15,35123553.33,0,0,0,867
EncryptionHelperBenchmark.HashPasswordWithPBKDF2,dotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,HashPasswordWithPBKDF2,Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,14,521319700,15,34754646.67,0,0,0,867
