Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'Clone: Array-PersonRecord',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,88.16 ns,0.680 ns,0.636 ns,0.164 ns,86.83 ns,87.56 ns,88.43 ns,88.60 ns,88.92 ns,"11,343,465.72",0.6796 ns,15.00,1.940,2.000,-0.6950,6,*,No,0.0460,167 B,-,-,424 B
'Clone: Array-PersonRecord',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,131.12 ns,0.847 ns,0.792 ns,0.205 ns,128.74 ns,130.82 ns,131.18 ns,131.66 ns,132.00 ns,"7,626,661.50",0.8470 ns,15.00,5.719,2.000,-1.5711,13,*,No,0.0911,167 B,-,-,824 B
'Clone: Array-PersonRecord',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,245.09 ns,1.788 ns,1.585 ns,0.424 ns,241.46 ns,244.87 ns,245.76 ns,245.98 ns,246.49 ns,"4,080,052.67",1.7881 ns,14.00,2.886,2.000,-1.1950,20,*,No,0.2208,167 B,0.0005,-,"2,024 B"
'Clone: Array-PersonRecord',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,458.47 ns,1.357 ns,1.269 ns,0.328 ns,456.56 ns,457.48 ns,458.60 ns,458.97 ns,461.09 ns,"2,181,164.83",1.3567 ns,15.00,2.246,2.000,0.3134,24,*,No,0.4377,167 B,0.0014,-,"4,024 B"
'Clone: Array-PersonRecord',Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,884.74 ns,7.269 ns,6.800 ns,1.756 ns,876.17 ns,878.56 ns,885.54 ns,891.09 ns,896.50 ns,"1,130,274.72",7.2694 ns,15.00,1.463,2.000,0.2334,29,*,No,0.8717,167 B,-,-,"8,024 B"
AddFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,"75,078.64 ns",161.744 ns,143.382 ns,38.320 ns,"74,850.43 ns","74,985.69 ns","75,007.92 ns","75,226.43 ns","75,305.04 ns","13,319.37",161.7437 ns,14.00,1.438,2.000,0.1964,50,*,No,2.5635,568 B,-,-,"24,770 B"
AddFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,"207,150.95 ns",432.570 ns,337.722 ns,97.492 ns,"206,537.74 ns","206,985.28 ns","207,198.73 ns","207,362.46 ns","207,665.38 ns","4,827.40",432.5698 ns,12.00,1.950,2.000,-0.3654,54,*,No,6.5918,568 B,0.2441,-,"60,750 B"
AddFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,"433,672.10 ns",990.885 ns,827.434 ns,229.489 ns,"431,963.23 ns","433,256.88 ns","433,941.99 ns","434,219.73 ns","434,785.01 ns","2,305.89",990.8853 ns,13.00,2.467,2.000,-0.8471,57,*,No,13.1836,568 B,2.9297,-,"120,382 B"
AddFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,"928,088.01 ns","13,502.715 ns","12,630.448 ns","3,261.168 ns","908,265.72 ns","917,755.86 ns","929,357.03 ns","938,110.01 ns","945,672.46 ns","1,077.48","13,502.7149 ns",15.00,1.403,2.000,-0.0586,60,*,No,26.3672,568 B,25.3906,15.6250,"239,479 B"
AddFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"2,267,131.56 ns","27,966.023 ns","24,791.151 ns","6,625.714 ns","2,230,018.36 ns","2,250,711.72 ns","2,266,810.16 ns","2,280,799.71 ns","2,315,216.80 ns",441.09,"27,966.0234 ns",14.00,2.048,2.000,0.2333,63,*,No,54.6875,568 B,42.9688,35.1563,"594,910 B"
AddFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"4,586,950.45 ns","42,742.462 ns","37,890.079 ns","10,126.550 ns","4,497,381.25 ns","4,573,677.15 ns","4,585,532.03 ns","4,603,999.41 ns","4,647,952.34 ns",218.01,"42,742.4618 ns",14.00,3.111,2.000,-0.4682,65,*,No,117.1875,568 B,109.3750,93.7500,"1,549,392 B"
AddFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"9,348,155.92 ns","66,417.024 ns","58,876.962 ns","15,735.530 ns","9,211,967.19 ns","9,312,321.48 ns","9,371,325.00 ns","9,386,738.28 ns","9,412,289.06 ns",106.97,"66,417.0242 ns",14.00,2.675,2.000,-0.9528,67,*,No,171.8750,568 B,156.2500,156.2500,"3,098,951 B"
AddLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,60.19 ns,0.081 ns,0.076 ns,0.020 ns,60.00 ns,60.15 ns,60.21 ns,60.23 ns,60.33 ns,"16,613,542.59",0.0811 ns,15.00,3.433,2.000,-0.6812,1,*,No,0.0234,403 B,-,-,216 B
AddLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,88.91 ns,0.485 ns,0.378 ns,0.109 ns,87.78 ns,88.97 ns,88.99 ns,89.06 ns,89.20 ns,"11,247,124.23",0.4847 ns,12.00,6.731,2.000,-2.1476,6,*,No,0.0496,403 B,-,-,456 B
AddLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,131.01 ns,0.464 ns,0.434 ns,0.112 ns,130.27 ns,130.71 ns,131.11 ns,131.27 ns,131.63 ns,"7,632,818.71",0.4640 ns,15.00,1.752,2.000,-0.3669,13,*,No,0.0935,403 B,-,-,856 B
AddLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,216.03 ns,0.504 ns,0.472 ns,0.122 ns,215.14 ns,215.75 ns,215.96 ns,216.43 ns,216.72 ns,"4,628,975.85",0.5045 ns,15.00,1.872,2.000,-0.1943,18,*,No,0.1798,403 B,0.0002,-,"1,656 B"
AddLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,460.56 ns,1.456 ns,1.290 ns,0.345 ns,458.69 ns,459.61 ns,460.55 ns,461.78 ns,462.45 ns,"2,171,277.25",1.4556 ns,14.00,1.395,2.000,-0.0385,24,*,No,0.4420,403 B,-,-,"4,056 B"
AddLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,904.80 ns,2.247 ns,2.102 ns,0.543 ns,901.59 ns,903.02 ns,905.06 ns,906.26 ns,908.35 ns,"1,105,217.07",2.2470 ns,15.00,1.644,2.000,0.0604,29,*,No,0.8755,403 B,-,-,"8,056 B"
AddLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"1,828.65 ns",9.031 ns,8.006 ns,2.140 ns,"1,816.17 ns","1,823.04 ns","1,828.96 ns","1,832.98 ns","1,842.67 ns","546,851.05",9.0309 ns,14.00,1.890,2.000,0.2112,32,*,No,1.7414,403 B,-,-,"16,056 B"
AreEqual,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,107.76 ns,0.286 ns,0.267 ns,0.069 ns,107.27 ns,107.63 ns,107.72 ns,107.93 ns,108.25 ns,"9,279,846.64",0.2855 ns,15.00,2.131,2.000,-0.0080,9,*,No,0.0228,701 B,-,-,208 B
AreEqual,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,197.71 ns,0.759 ns,0.710 ns,0.183 ns,196.01 ns,197.34 ns,197.66 ns,198.34 ns,198.69 ns,"5,058,018.24",0.7590 ns,15.00,2.813,2.000,-0.6181,17,*,No,0.0489,701 B,-,-,448 B
AreEqual,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,347.56 ns,2.038 ns,1.807 ns,0.483 ns,344.17 ns,345.83 ns,348.06 ns,349.02 ns,350.26 ns,"2,877,239.80",2.0384 ns,14.00,1.679,2.000,-0.3121,22,*,No,0.0930,701 B,-,-,848 B
AreEqual,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,635.48 ns,1.786 ns,1.671 ns,0.431 ns,633.23 ns,634.27 ns,635.20 ns,637.04 ns,638.19 ns,"1,573,619.97",1.7861 ns,15.00,1.419,2.000,0.1752,25,*,No,0.1793,701 B,-,-,"1,648 B"
AreEqual,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"1,570.84 ns",1.835 ns,1.532 ns,0.425 ns,"1,568.71 ns","1,569.44 ns","1,570.89 ns","1,572.08 ns","1,573.66 ns","636,601.66",1.8348 ns,13.00,1.691,2.000,0.3024,31,*,No,0.4387,701 B,-,-,"4,048 B"
AreEqual,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"3,186.54 ns",9.804 ns,9.170 ns,2.368 ns,"3,172.21 ns","3,178.34 ns","3,188.11 ns","3,192.60 ns","3,201.51 ns","313,820.44",9.8036 ns,15.00,1.648,2.000,-0.0681,33,*,No,0.8812,701 B,-,-,"8,048 B"
AreEqual,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"6,452.24 ns",55.120 ns,51.559 ns,13.313 ns,"6,371.52 ns","6,416.73 ns","6,440.16 ns","6,500.37 ns","6,517.67 ns","154,984.94",55.1202 ns,15.00,1.335,2.000,-0.1130,35,*,No,1.7700,701 B,-,-,"16,048 B"
ArrayHashCode,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,720.20 ns,1.788 ns,1.672 ns,0.432 ns,717.87 ns,718.87 ns,719.79 ns,721.31 ns,723.08 ns,"1,388,504.29",1.7880 ns,15.00,1.691,2.000,0.3528,27,*,No,0.0162,820 B,-,-,152 B
ArrayHashCode,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,"1,834.79 ns",23.455 ns,28.805 ns,6.141 ns,"1,802.04 ns","1,809.45 ns","1,836.11 ns","1,849.63 ns","1,903.66 ns","545,020.12",23.4550 ns,22.00,2.647,2.000,0.7058,32,*,No,0.0286,820 B,-,-,272 B
ArrayHashCode,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,"3,702.85 ns",19.436 ns,18.180 ns,4.694 ns,"3,670.85 ns","3,691.10 ns","3,707.97 ns","3,713.97 ns","3,727.67 ns","270,062.16",19.4358 ns,15.00,1.837,2.000,-0.2254,34,*,No,0.0496,820 B,-,-,472 B
ArrayHashCode,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,"7,768.49 ns",90.152 ns,70.384 ns,20.318 ns,"7,576.79 ns","7,769.51 ns","7,800.07 ns","7,803.52 ns","7,815.10 ns","128,725.20",90.1516 ns,12.00,4.716,2.000,-1.6809,36,*,No,0.0916,820 B,-,-,872 B
ArrayHashCode,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"19,261.73 ns",148.766 ns,124.226 ns,34.454 ns,"18,906.64 ns","19,297.70 ns","19,300.72 ns","19,317.06 ns","19,334.82 ns","51,916.42",148.7659 ns,13.00,5.482,2.000,-1.9563,37,*,No,0.2136,820 B,-,-,"2,072 B"
ArrayHashCode,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"40,178.52 ns",393.334 ns,367.925 ns,94.998 ns,"39,454.11 ns","40,021.49 ns","40,119.33 ns","40,412.96 ns","40,788.89 ns","24,888.92",393.3337 ns,15.00,2.260,2.000,-0.0611,38,*,No,0.4272,820 B,-,-,"4,072 B"
ArrayHashCode,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"81,621.84 ns",520.987 ns,461.842 ns,123.432 ns,"80,631.57 ns","81,403.36 ns","81,642.39 ns","82,046.73 ns","82,132.79 ns","12,251.62",520.9872 ns,14.00,2.212,2.000,-0.6080,51,*,No,0.8545,820 B,-,-,"8,072 B"
BytesToString,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,"136,723.41 ns",160.204 ns,133.778 ns,37.103 ns,"136,464.11 ns","136,669.65 ns","136,740.31 ns","136,833.23 ns","136,908.96 ns","7,314.04",160.2040 ns,13.00,2.500,2.000,-0.7440,52,*,No,23.6816,257 B,1.2207,-,"217,520 B"
BytesToString,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,"359,154.58 ns","1,167.915 ns","1,092.469 ns",282.074 ns,"357,297.63 ns","358,363.50 ns","359,317.90 ns","359,984.59 ns","360,842.36 ns","2,784.32","1,167.9154 ns",15.00,1.713,2.000,-0.2262,56,*,No,57.6172,257 B,7.3242,-,"507,712 B"
BytesToString,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,"832,530.64 ns","13,672.452 ns","14,629.370 ns","3,448.176 ns","804,935.55 ns","823,952.64 ns","834,215.14 ns","842,115.04 ns","853,955.96 ns","1,201.16","13,672.4516 ns",18.00,2.067,2.000,-0.3865,58,*,No,108.3984,257 B,23.4375,9.7656,"1,035,165 B"
BytesToString,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,"1,641,597.43 ns","15,824.552 ns","14,802.296 ns","3,821.936 ns","1,622,582.42 ns","1,629,574.22 ns","1,639,893.75 ns","1,652,393.36 ns","1,672,765.82 ns",609.16,"15,824.5525 ns",15.00,2.060,2.000,0.5450,62,*,No,218.7500,257 B,58.5938,19.5313,"2,053,200 B"
BytesToString,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"4,078,618.23 ns","79,236.054 ns","111,077.881 ns","21,376.948 ns","3,887,801.56 ns","4,002,328.52 ns","4,084,487.50 ns","4,148,962.89 ns","4,246,371.88 ns",245.18,"79,236.0540 ns",27.00,1.756,2.000,-0.1577,64,*,No,539.0625,257 B,203.1250,46.8750,"5,123,439 B"
BytesToString,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"8,004,475.73 ns","87,702.200 ns","82,036.693 ns","21,181.783 ns","7,824,992.19 ns","7,962,363.28 ns","8,022,612.50 ns","8,050,173.44 ns","8,155,051.56 ns",124.93,"87,702.2003 ns",15.00,2.690,2.000,-0.3585,66,*,No,406.2500,257 B,187.5000,78.1250,"10,245,702 B"
