Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,18,5083700,128,39716.41,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,19,10863400,256,42435.16,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,20,20182200,512,39418.36,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,21,38853000,1024,37942.38,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,22,69448000,2048,33910.16,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,23,88353200,4096,21570.61,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,24,161249500,8192,19683.78,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,25,315021500,16384,19227.39,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,26,618033900,32768,18860.9,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,1,625332100,32768,19083.62,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,2,609567900,32768,18602.54,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,3,616071400,32768,18801.01,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,4,616485400,32768,18813.64,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,5,617554200,32768,18846.26,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,6,616828300,32768,18824.11,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,7,617254400,32768,18837.11,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,8,615150100,32768,18772.89,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,1,620724500,32768,18943.01,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,2,617345600,32768,18839.89,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,3,627360600,32768,19145.53,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,4,611314900,32768,18655.85,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,5,615726100,32768,18790.47,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,6,617822600,32768,18854.45,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,7,617467400,32768,18843.61,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,8,617409500,32768,18841.84,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,9,627652200,32768,19154.43,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,10,612597500,32768,18694.99,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,11,614571400,32768,18755.23,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,12,638742300,32768,19492.87,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,13,618658000,32768,18879.94,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,14,618570000,32768,18877.26,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,15,624346900,32768,19053.56,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,1,620724500,32768,18943.01,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,2,617345600,32768,18839.89,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,3,627360600,32768,19145.53,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,4,611314900,32768,18655.85,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,5,615726100,32768,18790.47,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,6,617822600,32768,18854.45,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,7,617467400,32768,18843.61,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,8,617409500,32768,18841.84,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,9,627652200,32768,19154.43,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,10,612597500,32768,18694.99,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,11,614571400,32768,18755.23,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,12,618658000,32768,18879.94,66,1,0,18551
SerializationBenchmark.'Deserialize: XML=PersonRecord',dotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize: XML=PersonRecord',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,13,618570000,32768,18877.26,66,1,0,18551
