Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,3,534871400,65536,8161.49,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,4,540855200,65536,8252.8,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,5,532990000,65536,8132.78,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,6,534391700,65536,8154.17,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,7,532945100,65536,8132.1,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,1,533006700,65536,8133.04,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,2,533864400,65536,8146.12,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,3,532725500,65536,8128.75,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,4,535923600,65536,8177.55,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,5,534597700,65536,8157.31,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,6,533249600,65536,8136.74,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,7,533719800,65536,8143.92,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,8,536464600,65536,8185.8,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,9,533648000,65536,8142.82,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,10,533131400,65536,8134.94,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,11,533978600,65536,8147.87,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,12,536454100,65536,8185.64,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,13,533277400,65536,8137.17,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,14,532633700,65536,8127.35,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,15,534087800,65536,8149.53,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,1,532873400,65536,8131,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,2,533731100,65536,8144.09,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,3,532592200,65536,8126.71,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,4,535790300,65536,8175.51,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,5,534464400,65536,8155.28,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,6,533116300,65536,8134.71,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,7,533586500,65536,8141.88,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,8,533514700,65536,8140.79,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,9,532998100,65536,8132.91,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,10,533845300,65536,8145.83,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,11,533144100,65536,8135.13,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,12,532500400,65536,8125.31,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonProper',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,13,533954500,65536,8147.5,20,0,0,2852
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,1,223800,1,223800,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,1,388000,1,388000,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,2,195800,16,12237.5,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,2,246300,16,15393.75,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,1,3100,16,193.75,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,2,3000,32,93.75,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,3,3700,64,57.81,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,4,7500,128,58.59,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,5,26400,256,103.13,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,6,24800,512,48.44,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,7,64800,1024,63.28,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,8,120900,2048,59.03,324,0,0,88
ObjectExtensionsBenchmark.'Clone: PersonRecord*',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'Clone: PersonRecord*',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,9,197800,4096,48.29,324,0,0,88
