Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,7,3616400,1024,3531.64,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,8,7784700,2048,3801.12,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,9,14935200,4096,3646.29,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,10,27091100,8192,3307.02,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,11,53591900,16384,3270.99,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,12,95321100,32768,2908.97,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,13,134294400,65536,2049.17,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,14,269291200,131072,2054.53,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Pilot,15,527972300,262144,2014.05,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,1,490100,262144,1.87,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,2,504000,262144,1.92,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,3,507400,262144,1.94,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,4,507500,262144,1.94,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,5,503900,262144,1.92,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,6,503800,262144,1.92,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,7,508000,262144,1.94,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Warmup,8,505800,262144,1.93,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,1,546100,262144,2.08,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,2,518200,262144,1.98,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,3,517700,262144,1.97,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,4,517600,262144,1.97,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,5,518000,262144,1.98,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,6,681200,262144,2.6,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,7,518000,262144,1.98,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,8,518000,262144,1.98,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,9,521500,262144,1.99,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,10,517900,262144,1.98,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,11,518100,262144,1.98,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,12,517300,262144,1.97,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,13,520900,262144,1.99,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,14,521300,262144,1.99,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Overhead,Actual,15,520600,262144,1.99,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,1,538206900,262144,2053.1,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,2,529301100,262144,2019.12,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,3,529702700,262144,2020.66,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,4,546773900,262144,2085.78,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,5,519653600,262144,1982.32,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,6,526392700,262144,2008.03,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,7,528476700,262144,2015.98,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,8,528718700,262144,2016.9,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Warmup,9,528239000,262144,2015.07,62,0,0,2168
ChannelQueueCollectionBenchmark.'Write & Read Async: IEnumerable',dotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async: IEnumerable',Job-UTOYIO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UTOYIO(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=10,1,Workload,Actual,1,526988400,262144,2010.3,62,0,0,2168
